TestNumber,14
DateTime,2026-04-17T14:58:42.434904
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
6.261,0.19781392,10.330703115,0.24099109374371286,0.0028879774646438216,0.2869696163641371,0.29353797648712526
6.262,0.19876961799999998,10.330703115,0.23934900359243463,0.0022311411517650153,0.28894012440755545,0.29386639449164614
6.263,0.198132486,10.330703115,0.2386921675307965,0.0035448137767711985,0.2882832883937046,0.2932095584824495
6.264,0.19876961799999998,10.330703115,0.2390205855616961,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.265,0.199088184,10.330703115,0.2390205855616961,0.0022311411517650153,0.2876264523792319,0.29353797648712526
6.266,0.199088184,10.330703115,0.24000583965342873,0.00321639562080142,0.2892685424142478,0.29353797648712526
6.267,0.198451052,10.330703115,0.23836374949973582,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.268,0.198451052,10.330703115,0.24066267571377903,0.0028879774646438216,0.2882832883937046,0.29353797648712526
6.269,0.19876961799999998,10.330703115,0.23737849540558686,0.002559559308298366,0.28861170640070777,0.29386639449164614
6.27,0.19749535399999998,10.330703115,0.2390205855616961,0.001902722995043733,0.28861170640070777,0.29419481249601215
6.271,0.198451052,10.330703115,0.23606482327779746,0.00321639562080142,0.28894012440755545,0.2945232305002234
6.272,0.199088184,10.330703115,0.24066267571377903,0.0035448137767711985,0.28894012440755545,0.29386639449164614
6.273,0.19940675,10.330703115,0.23705007737388148,0.001902722995043733,0.28861170640070777,0.2945232305002234
6.274,0.19876961799999998,10.330703115,0.24197634783254957,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.275,0.19940675,10.330703115,0.23737849540558686,0.0035448137767711985,0.2892685424142478,0.29419481249601215
6.276,0.19940675,10.330703115,0.24033425768368433,0.002559559308298366,0.2876264523792319,0.29386639449164614
6.277,0.19876961799999998,10.330703115,0.23573640524544673,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.278,0.20004388199999998,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.2945232305002234
6.279,0.19940675,10.330703115,0.23705007737388148,0.0022311411517650153,0.2895969604207848,0.29419481249601215
6.28,0.19972531599999999,10.330703115,0.24197634783254957,0.0035448137767711985,0.2876264523792319,0.2932095584824495
6.281,0.199088184,10.330703115,0.23672165934201478,0.0035448137767711985,0.2892685424142478,0.2945232305002234
6.282,0.200362448,10.330703115,0.24164792980309813,0.001902722995043733,0.2869696163641371,0.2932095584824495
6.283,0.200362448,10.330703115,0.23770691343713102,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.284,0.20004388199999998,10.330703115,0.24131951177348587,0.002559559308298366,0.28861170640070777,0.2945232305002234
6.285,0.19972531599999999,10.330703115,0.23672165934201478,0.001902722995043733,0.28992537842716654,0.2948516485042799
6.286,0.198451052,10.330703115,0.24099109374371286,0.002559559308298366,0.2876264523792319,0.29386639449164614
6.287,0.198132486,10.330703115,0.23803533146851402,0.0022311411517650153,0.28992537842716654,0.2945232305002234
6.288,0.19876961799999998,10.330703115,0.24230476586184035,0.002559559308298366,0.2872980343717623,0.2928811404776189
6.289,0.19940675,10.330703115,0.23967742162301217,0.00321639562080142,0.2895969604207848,0.29419481249601215
6.29,0.199088184,10.330703115,0.23967742162301217,0.002559559308298366,0.2869696163641371,0.29353797648712526
6.291,0.19876961799999998,10.330703115,0.24033425768368433,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.292,0.19876961799999998,10.330703115,0.2386921675307965,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.293,0.20004388199999998,10.330703115,0.24000583965342873,0.002559559308298366,0.28894012440755545,0.2945232305002234
6.294,0.20004388199999998,10.330703115,0.24066267571377903,0.002559559308298366,0.2876264523792319,0.29353797648712526
6.295,0.19940675,10.330703115,0.24131951177348587,0.002559559308298366,0.2892685424142478,0.29419481249601215
6.296,0.19940675,10.330703115,0.24033425768368433,0.0028879774646438216,0.2882832883937046,0.29353797648712526
6.297,0.19940675,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.298,0.19940675,10.330703115,0.23967742162301217,0.0035448137767711985,0.2882832883937046,0.29353797648712526
6.299,0.19972531599999999,10.330703115,0.23967742162301217,0.0028879774646438216,0.29123905045114085,0.2948516485042799
6.3,0.19940675,10.330703115,0.23967742162301217,0.0028879774646438216,0.2882832883937046,0.2932095584824495
6.301,0.199088184,10.330703115,0.24164792980309813,0.0015743048381344823,0.28894012440755545,0.29419481249601215
6.302,0.19876961799999998,10.330703115,0.23836374949973582,0.0022311411517650153,0.2882832883937046,0.29353797648712526
6.303,0.19972531599999999,10.330703115,0.2429616019199399,0.002559559308298366,0.2892685424142478,0.29353797648712526
6.304,0.19940675,10.330703115,0.23770691343713102,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.305,0.200681014,10.330703115,0.24099109374371286,0.001902722995043733,0.2882832883937046,0.29419481249601215
6.306,0.20004388199999998,10.330703115,0.2386921675307965,0.0028879774646438216,0.2902537964333929,0.2948516485042799
6.307,0.200681014,10.330703115,0.24263318389097044,0.001902722995043733,0.2882832883937046,0.2945232305002234
6.308,0.200362448,10.330703115,0.23737849540558686,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.309,0.19940675,10.330703115,0.24263318389097044,0.002559559308298366,0.2872980343717623,0.29353797648712526
6.31,0.201318146,10.330703115,0.23803533146851402,0.0028879774646438216,0.2895969604207848,0.29518006650818174
6.311,0.201318146,10.330703115,0.2429616019199399,0.0022311411517650153,0.2872980343717623,0.2928811404776189
6.312,0.201318146,10.330703115,0.23737849540558686,0.0035448137767711985,0.2905822144394641,0.2968221565253714
6.313,0.20004388199999998,10.330703115,0.24099109374371286,0.001902722995043733,0.2876264523792319,0.29419481249601215
6.314,0.200681014,10.330703115,0.23803533146851402,0.0028879774646438216,0.2892685424142478,0.2948516485042799
6.315,0.20004388199999998,10.330703115,0.2429616019199399,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.316,0.20004388199999998,10.330703115,0.24000583965342873,0.002559559308298366,0.2895969604207848,0.29518006650818174
6.317,0.200362448,10.330703115,0.24329001994874871,0.0022311411517650153,0.2876264523792319,0.2932095584824495
6.318,0.20004388199999998,10.330703115,0.23934900359243463,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.319,0.20004388199999998,10.330703115,0.24066267571377903,0.0028879774646438216,0.2872980343717623,0.29386639449164614
6.32,0.20099957999999998,10.330703115,0.2386921675307965,0.002559559308298366,0.2905822144394641,0.29550848451192885
6.321,0.20099957999999998,10.330703115,0.24131951177348587,0.0028879774646438216,0.2876264523792319,0.2932095584824495
6.322,0.20099957999999998,10.330703115,0.24066267571377903,0.0028879774646438216,0.28861170640070777,0.29386639449164614
6.323,0.201318146,10.330703115,0.24230476586184035,0.00321639562080142,0.2872980343717623,0.29353797648712526
6.324,0.20004388199999998,10.330703115,0.24000583965342873,0.00321639562080142,0.28861170640070777,0.29353797648712526
6.325,0.201636712,10.330703115,0.24066267571377903,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.326,0.201955278,10.330703115,0.24000583965342873,0.0028879774646438216,0.2895969604207848,0.2945232305002234
6.327,0.201318146,10.330703115,0.24000583965342873,0.002559559308298366,0.28795487038654605,0.29386639449164614
6.328,0.201318146,10.330703115,0.24066267571377903,0.0022311411517650153,0.28894012440755545,0.29386639449164614
6.329,0.20004388199999998,10.330703115,0.24099109374371286,0.0022311411517650153,0.2872980343717623,0.2932095584824495
6.33,0.20099957999999998,10.330703115,0.24197634783254957,0.001902722995043733,0.2882832883937046,0.2932095584824495
6.331,0.200681014,10.330703115,0.24066267571377903,0.002559559308298366,0.2876264523792319,0.2932095584824495
6.332,0.200681014,10.330703115,0.24131951177348587,0.00321639562080142,0.2892685424142478,0.29386639449164614
6.333,0.20099957999999998,10.330703115,0.23705007737388148,0.0028879774646438216,0.2892685424142478,0.2948516485042799
6.334,0.200681014,10.330703115,0.24066267571377903,0.001902722995043733,0.2892685424142478,0.29386639449164614
6.335,0.200681014,10.330703115,0.23836374949973582,0.002559559308298366,0.2892685424142478,0.29386639449164614
6.336,0.20099957999999998,10.330703115,0.24197634783254957,0.0015743048381344823,0.2882832883937046,0.29386639449164614
6.337,0.201318146,10.330703115,0.2390205855616961,0.002559559308298366,0.28861170640070777,0.29353797648712526
6.338,0.201955278,10.330703115,0.24230476586184035,0.0022311411517650153,0.28861170640070777,0.29419481249601215
6.339,0.201636712,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.34,0.201955278,10.330703115,0.24099109374371286,0.001902722995043733,0.28861170640070777,0.29419481249601215
6.341,0.201955278,10.330703115,0.23705007737388148,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.342,0.201955278,10.330703115,0.2429616019199399,0.0022311411517650153,0.2872980343717623,0.29353797648712526
6.343,0.20259241,10.330703115,0.23803533146851402,0.0028879774646438216,0.2895969604207848,0.29518006650818174
6.344,0.201636712,10.330703115,0.24263318389097044,0.0022311411517650153,0.2872980343717623,0.29386639449164614
6.345,0.201636712,10.330703115,0.23836374949973582,0.0028879774646438216,0.28861170640070777,0.29419481249601215
6.346,0.20099957999999998,10.330703115,0.2429616019199399,0.0022311411517650153,0.2882832883937046,0.2945232305002234
6.347,0.20099957999999998,10.330703115,0.23770691343713102,0.002559559308298366,0.2902537964333929,0.29583690251552136
6.348,0.201318146,10.330703115,0.24131951177348587,0.0015743048381344823,0.2876264523792319,0.2932095584824495
6.349,0.201636712,10.330703115,0.23934900359243463,0.002559559308298366,0.29123905045114085,0.29518006650818174
6.35,0.201318146,10.330703115,0.24197634783254957,0.0022311411517650153,0.28664119835635626,0.29353797648712526
6.351,0.201318146,10.330703115,0.24131951177348587,0.00321639562080142,0.2895969604207848,0.29419481249601215
6.352,0.202910976,10.330703115,0.24230476586184035,0.00321639562080142,0.2876264523792319,0.29353797648712526
6.353,0.20227384399999998,10.330703115,0.24033425768368433,0.0022311411517650153,0.28894012440755545,0.29419481249601215
6.354,0.20259241,10.330703115,0.24000583965342873,0.002559559308298366,0.28861170640070777,0.2932095584824495
6.355,0.202910976,10.330703115,0.24066267571377903,0.00321639562080142,0.2895969604207848,0.2948516485042799
6.356,0.201318146,10.330703115,0.24033425768368433,0.002559559308298366,0.28795487038654605,0.29353797648712526
6.357,0.20259241,10.330703115,0.24230476586184035,0.00321639562080142,0.28861170640070777,0.29386639449164614
6.358,0.20259241,10.330703115,0.24066267571377903,0.002559559308298366,0.2882832883937046,0.29419481249601215
6.359,0.20259241,10.330703115,0.24066267571377903,0.0015743048381344823,0.2882832883937046,0.29353797648712526
6.36,0.201636712,10.330703115,0.23803533146851402,0.0028879774646438216,0.2892685424142478,0.2945232305002234
6.361,0.20259241,10.330703115,0.24000583965342873,0.0022311411517650153,0.28894012440755545,0.2948516485042799
6.362,0.20259241,10.330703115,0.23737849540558686,0.001902722995043733,0.2892685424142478,0.2948516485042799
6.363,0.20259241,10.330703115,0.24263318389097044,0.0028879774646438216,0.28795487038654605,0.29353797648712526
6.364,0.201955278,10.330703115,0.23836374949973582,0.0022311411517650153,0.2895969604207848,0.29550848451192885
6.365,0.20227384399999998,10.330703115,0.24329001994874871,0.0022311411517650153,0.2876264523792319,0.29353797648712526
6.366,0.201955278,10.330703115,0.23803533146851402,0.00321639562080142,0.2892685424142478,0.2945232305002234
6.367,0.20354810799999998,10.330703115,0.24066267571377903,0.0028879774646438216,0.2882832883937046,0.29419481249601215
6.368,0.20418524,10.330703115,0.23737849540558686,0.0022311411517650153,0.2902537964333929,0.29419481249601215
6.369,0.20418524,10.330703115,0.24263318389097044,0.002559559308298366,0.2882832883937046,0.29353797648712526
6.37,0.20418524,10.330703115,0.23737849540558686,0.0022311411517650153,0.2895969604207848,0.29518006650818174
6.371,0.20354810799999998,10.330703115,0.24230476586184035,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.372,0.203866674,10.330703115,0.2386921675307965,0.002559559308298366,0.28992537842716654,0.29419481249601215
6.373,0.20354810799999998,10.330703115,0.24263318389097044,0.002559559308298366,0.28664119835635626,0.29386639449164614
6.374,0.206096636,10.330703115,0.23770691343713102,0.0028879774646438216,0.2905822144394641,0.2948516485042799
6.375,0.202910976,10.330703115,0.24197634783254957,0.0035448137767711985,0.28861170640070777,0.29386639449164614
6.376,0.202910976,10.330703115,0.23803533146851402,0.0015743048381344823,0.28992537842716654,0.29583690251552136
6.377,0.20322954199999999,10.330703115,0.24197634783254957,0.0035448137767711985,0.2869696163641371,0.29353797648712526
6.378,0.20322954199999999,10.330703115,0.2386921675307965,0.0035448137767711985,0.2895969604207848,0.29518006650818174
6.379,0.20354810799999998,10.330703115,0.24164792980309813,0.0022311411517650153,0.2872980343717623,0.2928811404776189
6.38,0.203866674,10.330703115,0.23934900359243463,0.0035448137767711985,0.2892685424142478,0.29419481249601215
6.381,0.20259241,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.29419481249601215
6.382,0.20354810799999998,10.330703115,0.23836374949973582,0.0015743048381344823,0.28894012440755545,0.2948516485042799
6.383,0.20418524,10.330703115,0.24000583965342873,0.0028879774646438216,0.2869696163641371,0.2928811404776189
6.384,0.20354810799999998,10.330703115,0.23836374949973582,0.0022311411517650153,0.2892685424142478,0.2948516485042799
6.385,0.20354810799999998,10.330703115,0.24033425768368433,0.0028879774646438216,0.2876264523792319,0.2928811404776189
6.386,0.20322954199999999,10.330703115,0.24066267571377903,0.0028879774646438216,0.28861170640070777,0.2948516485042799
6.387,0.203866674,10.330703115,0.23803533146851402,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.388,0.20354810799999998,10.330703115,0.24033425768368433,0.00321639562080142,0.2892685424142478,0.2945232305002234
6.389,0.203866674,10.330703115,0.23705007737388148,0.00321639562080142,0.2905822144394641,0.2945232305002234
6.39,0.20354810799999998,10.330703115,0.2390205855616961,0.001902722995043733,0.2882832883937046,0.2948516485042799
6.391,0.203866674,10.330703115,0.2386921675307965,0.0035448137767711985,0.28795487038654605,0.29353797648712526
6.392,0.20259241,10.330703115,0.24197634783254957,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.393,0.20322954199999999,10.330703115,0.23803533146851402,0.002559559308298366,0.2876264523792319,0.29353797648712526
6.394,0.20259241,10.330703115,0.24263318389097044,0.002559559308298366,0.2892685424142478,0.2945232305002234
6.395,0.20354810799999998,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.29518006650818174
6.396,0.20227384399999998,10.330703115,0.24131951177348587,0.0022311411517650153,0.28861170640070777,0.29518006650818174
6.397,0.202910976,10.330703115,0.23803533146851402,0.00321639562080142,0.29123905045114085,0.29550848451192885
6.398,0.20354810799999998,10.330703115,0.24197634783254957,0.0022311411517650153,0.28861170640070777,0.29386639449164614
6.399,0.205459504,10.330703115,0.23803533146851402,0.002559559308298366,0.2892685424142478,0.2948516485042799
6.4,0.205140938,10.330703115,0.2429616019199399,0.0028879774646438216,0.2882832883937046,0.2945232305002234
6.401,0.20450380599999998,10.330703115,0.23606482327779746,0.00321639562080142,0.2905822144394641,0.29583690251552136
6.402,0.20418524,10.330703115,0.24033425768368433,0.0015743048381344823,0.2876264523792319,0.2932095584824495
6.403,0.20450380599999998,10.330703115,0.23737849540558686,0.00321639562080142,0.2905822144394641,0.29550848451192885
6.404,0.20418524,10.330703115,0.24033425768368433,0.001902722995043733,0.2882832883937046,0.29386639449164614
6.405,0.205140938,10.330703115,0.2386921675307965,0.0028879774646438216,0.28992537842716654,0.2945232305002234
6.406,0.203866674,10.330703115,0.24263318389097044,0.0028879774646438216,0.2872980343717623,0.29353797648712526
6.407,0.20450380599999998,10.330703115,0.23737849540558686,0.00321639562080142,0.2892685424142478,0.2948516485042799
6.408,0.20450380599999998,10.330703115,0.24000583965342873,0.002559559308298366,0.2876264523792319,0.2948516485042799
6.409,0.203866674,10.330703115,0.23737849540558686,0.002559559308298366,0.2905822144394641,0.29550848451192885
6.41,0.20418524,10.330703115,0.24000583965342873,0.0022311411517650153,0.2869696163641371,0.29386639449164614
6.411,0.204822372,10.330703115,0.2386921675307965,0.0028879774646438216,0.2892685424142478,0.29386639449164614
6.412,0.203866674,10.330703115,0.24000583965342873,0.0028879774646438216,0.2872980343717623,0.29353797648712526
6.413,0.20450380599999998,10.330703115,0.23934900359243463,0.002559559308298366,0.2882832883937046,0.29353797648712526
6.414,0.204822372,10.330703115,0.23967742162301217,0.00321639562080142,0.2872980343717623,0.29255272247263325
6.415,0.204822372,10.330703115,0.23934900359243463,0.0028879774646438216,0.2895969604207848,0.29419481249601215
6.416,0.205459504,10.330703115,0.23737849540558686,0.0028879774646438216,0.28795487038654605,0.29353797648712526
6.417,0.206415202,10.330703115,0.23934900359243463,0.0022311411517650153,0.2892685424142478,0.2948516485042799
6.418,0.205140938,10.330703115,0.23803533146851402,0.0022311411517650153,0.28861170640070777,0.2945232305002234
6.419,0.205140938,10.330703115,0.24099109374371286,0.0022311411517650153,0.2892685424142478,0.29353797648712526
6.42,0.204822372,10.330703115,0.23836374949973582,0.00321639562080142,0.2892685424142478,0.29419481249601215
6.421,0.205459504,10.330703115,0.23967742162301217,0.0022311411517650153,0.28861170640070777,0.2948516485042799
6.422,0.20450380599999998,10.330703115,0.23606482327779746,0.0022311411517650153,0.28795487038654605,0.29386639449164614
6.423,0.20418524,10.330703115,0.24066267571377903,0.001902722995043733,0.2892685424142478,0.29518006650818174
6.424,0.205140938,10.330703115,0.23606482327779746,0.0022311411517650153,0.2895969604207848,0.29518006650818174
6.425,0.205140938,10.330703115,0.24131951177348587,0.002559559308298366,0.2876264523792319,0.2945232305002234
6.426,0.20450380599999998,10.330703115,0.23737849540558686,0.0035448137767711985,0.2895969604207848,0.29518006650818174
6.427,0.205140938,10.330703115,0.24131951177348587,0.0015743048381344823,0.28795487038654605,0.2932095584824495
6.428,0.20577806999999998,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.29518006650818174
6.429,0.205140938,10.330703115,0.24000583965342873,0.0028879774646438216,0.2876264523792319,0.2945232305002234
6.43,0.205140938,10.330703115,0.23573640524544673,0.002559559308298366,0.28992537842716654,0.29419481249601215
6.431,0.206096636,10.330703115,0.24033425768368433,0.0035448137767711985,0.2882832883937046,0.29353797648712526
6.432,0.20577806999999998,10.330703115,0.23836374949973582,0.002559559308298366,0.28992537842716654,0.2948516485042799
6.433,0.205459504,10.330703115,0.24131951177348587,0.0022311411517650153,0.28664119835635626,0.29353797648712526
6.434,0.206415202,10.330703115,0.23836374949973582,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.435,0.206415202,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.436,0.20418524,10.330703115,0.23705007737388148,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.437,0.204822372,10.330703115,0.23967742162301217,0.00321639562080142,0.2869696163641371,0.2932095584824495
6.438,0.205140938,10.330703115,0.23737849540558686,0.0022311411517650153,0.2892685424142478,0.2945232305002234
6.439,0.205140938,10.330703115,0.23967742162301217,0.002559559308298366,0.2872980343717623,0.2928811404776189
6.44,0.20577806999999998,10.330703115,0.24033425768368433,0.0028879774646438216,0.28894012440755545,0.29419481249601215
6.441,0.206415202,10.330703115,0.24000583965342873,0.0022311411517650153,0.2872980343717623,0.29386639449164614
6.442,0.20577806999999998,10.330703115,0.23967742162301217,0.0028879774646438216,0.28894012440755545,0.2945232305002234
6.443,0.205459504,10.330703115,0.23836374949973582,0.00321639562080142,0.28894012440755545,0.29419481249601215
6.444,0.20577806999999998,10.330703115,0.23836374949973582,0.0022311411517650153,0.2895969604207848,0.2948516485042799
6.445,0.20705233399999998,10.330703115,0.23803533146851402,0.002559559308298366,0.28861170640070777,0.29386639449164614
6.446,0.206096636,10.330703115,0.23967742162301217,0.00321639562080142,0.28894012440755545,0.29419481249601215
6.447,0.20673376799999998,10.330703115,0.23934900359243463,0.001902722995043733,0.2876264523792319,0.2932095584824495
6.448,0.20705233399999998,10.330703115,0.24131951177348587,0.002559559308298366,0.28861170640070777,0.2932095584824495
6.449,0.20577806999999998,10.330703115,0.23803533146851402,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.45,0.20673376799999998,10.330703115,0.23934900359243463,0.001902722995043733,0.2892685424142478,0.29386639449164614
6.451,0.206415202,10.330703115,0.23672165934201478,0.0022311411517650153,0.2892685424142478,0.2945232305002234
6.452,0.206415202,10.330703115,0.23967742162301217,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.453,0.206415202,10.330703115,0.23672165934201478,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.454,0.2073709,10.330703115,0.24197634783254957,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.455,0.206096636,10.330703115,0.23737849540558686,0.0028879774646438216,0.2895969604207848,0.29518006650818174
6.456,0.206096636,10.330703115,0.24131951177348587,0.0022311411517650153,0.2895969604207848,0.29419481249601215
6.457,0.20705233399999998,10.330703115,0.23836374949973582,0.0035448137767711985,0.2902537964333929,0.29583690251552136
6.458,0.20705233399999998,10.330703115,0.24033425768368433,0.0022311411517650153,0.2876264523792319,0.2945232305002234
6.459,0.20673376799999998,10.330703115,0.23606482327779746,0.00321639562080142,0.28992537842716654,0.2945232305002234
6.46,0.207689466,10.330703115,0.24099109374371286,0.0022311411517650153,0.2882832883937046,0.29386639449164614
6.461,0.208326598,10.330703115,0.23737849540558686,0.002559559308298366,0.2895969604207848,0.2948516485042799
6.462,0.20705233399999998,10.330703115,0.24230476586184035,0.002559559308298366,0.2872980343717623,0.2932095584824495
6.463,0.20705233399999998,10.330703115,0.23770691343713102,0.002559559308298366,0.2895969604207848,0.2948516485042799
6.464,0.20705233399999998,10.330703115,0.24000583965342873,0.00321639562080142,0.2869696163641371,0.2932095584824495
6.465,0.206415202,10.330703115,0.23737849540558686,0.0028879774646438216,0.2902537964333929,0.2945232305002234
6.466,0.206415202,10.330703115,0.24000583965342873,0.00321639562080142,0.28795487038654605,0.29353797648712526
6.467,0.20673376799999998,10.330703115,0.23770691343713102,0.0022311411517650153,0.2892685424142478,0.2945232305002234
6.468,0.206415202,10.330703115,0.24099109374371286,0.0028879774646438216,0.28894012440755545,0.2932095584824495
6.469,0.206415202,10.330703115,0.2386921675307965,0.002559559308298366,0.2892685424142478,0.2948516485042799
6.47,0.206096636,10.330703115,0.23934900359243463,0.0022311411517650153,0.28664119835635626,0.2932095584824495
6.471,0.206415202,10.330703115,0.2386921675307965,0.00321639562080142,0.29091063244538007,0.2971505745283457
6.472,0.206415202,10.330703115,0.23770691343713102,0.0028879774646438216,0.28795487038654605,0.29419481249601215
6.473,0.2073709,10.330703115,0.24033425768368433,0.002559559308298366,0.28861170640070777,0.2948516485042799
6.474,0.20896373,10.330703115,0.23836374949973582,0.00321639562080142,0.28795487038654605,0.29419481249601215
6.475,0.2073709,10.330703115,0.24000583965342873,0.0022311411517650153,0.28894012440755545,0.2948516485042799
6.476,0.20705233399999998,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.29353797648712526
6.477,0.207689466,10.330703115,0.24033425768368433,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.478,0.2073709,10.330703115,0.23639324130998676,0.0028879774646438216,0.28861170640070777,0.2945232305002234
6.479,0.207689466,10.330703115,0.23967742162301217,0.002559559308298366,0.28894012440755545,0.2948516485042799
6.48,0.20800803199999998,10.330703115,0.23606482327779746,0.002559559308298366,0.2895969604207848,0.29518006650818174
6.481,0.20705233399999998,10.330703115,0.24000583965342873,0.0022311411517650153,0.28861170640070777,0.2945232305002234
6.482,0.20800803199999998,10.330703115,0.23672165934201478,0.00321639562080142,0.29091063244538007,0.2948516485042799
6.483,0.207689466,10.330703115,0.24066267571377903,0.0022311411517650153,0.28795487038654605,0.29353797648712526
6.484,0.20800803199999998,10.330703115,0.23606482327779746,0.0022311411517650153,0.2905822144394641,0.2948516485042799
6.485,0.207689466,10.330703115,0.24066267571377903,0.002559559308298366,0.2882832883937046,0.29386639449164614
6.486,0.20705233399999998,10.330703115,0.23573640524544673,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.487,0.207689466,10.330703115,0.24099109374371286,0.0012458866810372247,0.28664119835635626,0.29255272247263325
6.488,0.207689466,10.330703115,0.23737849540558686,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.489,0.208326598,10.330703115,0.24066267571377903,0.001902722995043733,0.2872980343717623,0.29386639449164614
6.49,0.210875126,10.330703115,0.23836374949973582,0.002559559308298366,0.2892685424142478,0.29419481249601215
6.491,0.208645164,10.330703115,0.24066267571377903,0.0028879774646438216,0.2869696163641371,0.29353797648712526
6.492,0.20800803199999998,10.330703115,0.23705007737388148,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.493,0.208326598,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.2932095584824495
6.494,0.20800803199999998,10.330703115,0.23770691343713102,0.0028879774646438216,0.28992537842716654,0.2945232305002234
6.495,0.20800803199999998,10.330703115,0.24066267571377903,0.0022311411517650153,0.2869696163641371,0.29353797648712526
6.496,0.209600862,10.330703115,0.24033425768368433,0.00321639562080142,0.2892685424142478,0.29353797648712526
6.497,0.208326598,10.330703115,0.24131951177348587,0.00321639562080142,0.2876264523792319,0.2928811404776189
6.498,0.208326598,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.2945232305002234
6.499,0.20800803199999998,10.330703115,0.24000583965342873,0.0028879774646438216,0.28795487038654605,0.29255272247263325
6.5,0.20800803199999998,10.330703115,0.24000583965342873,0.0022311411517650153,0.2895969604207848,0.2945232305002234
6.501,0.20800803199999998,10.330703115,0.24000583965342873,0.0022311411517650153,0.28861170640070777,0.29386639449164614
6.502,0.208326598,10.330703115,0.24131951177348587,0.0035448137767711985,0.28894012440755545,0.29419481249601215
6.503,0.208326598,10.330703115,0.23934900359243463,0.00321639562080142,0.28861170640070777,0.29550848451192885
6.504,0.208326598,10.330703115,0.24164792980309813,0.0028879774646438216,0.28861170640070777,0.2945232305002234
6.505,0.20896373,10.330703115,0.23836374949973582,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.506,0.20896373,10.330703115,0.23967742162301217,0.0022311411517650153,0.2882832883937046,0.29518006650818174
6.507,0.208326598,10.330703115,0.23672165934201478,0.00321639562080142,0.28861170640070777,0.2945232305002234
6.508,0.20928229599999998,10.330703115,0.24066267571377903,0.001902722995043733,0.2892685424142478,0.29419481249601215
6.509,0.20928229599999998,10.330703115,0.23606482327779746,0.0028879774646438216,0.28861170640070777,0.2945232305002234
6.51,0.210875126,10.330703115,0.24131951177348587,0.0028879774646438216,0.28795487038654605,0.29353797648712526
6.511,0.20896373,10.330703115,0.23705007737388148,0.0035448137767711985,0.28861170640070777,0.29419481249601215
6.512,0.20896373,10.330703115,0.24033425768368433,0.002559559308298366,0.28795487038654605,0.29386639449164614
6.513,0.208326598,10.330703115,0.23573640524544673,0.0028879774646438216,0.2905822144394641,0.29518006650818174
6.514,0.208645164,10.330703115,0.24066267571377903,0.001902722995043733,0.28894012440755545,0.2948516485042799
6.515,0.20896373,10.330703115,0.235079569180261,0.001902722995043733,0.2902537964333929,0.29518006650818174
6.516,0.20800803199999998,10.330703115,0.24099109374371286,0.002559559308298366,0.2876264523792319,0.29353797648712526
6.517,0.208645164,10.330703115,0.23737849540558686,0.001902722995043733,0.28992537842716654,0.2945232305002234
6.518,0.208645164,10.330703115,0.24263318389097044,0.002559559308298366,0.2869696163641371,0.2932095584824495
6.519,0.20896373,10.330703115,0.23803533146851402,0.00321639562080142,0.2905822144394641,0.29419481249601215
