TestNumber,19
DateTime,2026-04-17T15:51:05.230866
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
6.213,0.47910769799999997,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3569226485350437
6.214,0.477196302,10.330703115,0.2945232305002234,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.215,0.477196302,10.330703115,0.28992537842716654,1.1628600073749225,0.35265321484229595,0.3572510665103742
6.216,0.477196302,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.355937394608166
6.217,0.477196302,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.35757948448555704
6.218,0.475922038,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3562658125839396
6.219,0.477196302,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.3569226485350437
6.22,0.476877736,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.355937394608166
6.221,0.477833434,10.330703115,0.29091063244538007,1.1622031719242256,0.3523247968648947,0.35790790246059234
6.222,0.476877736,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.3569226485350437
6.223,0.477833434,10.330703115,0.2905822144394641,1.1615463364733039,0.3523247968648947,0.3572510665103742
6.224,0.478470566,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.225,0.477833434,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3565942305595655
6.226,0.477514868,10.330703115,0.2928811404776189,1.1618747541987928,0.3493690350616107,0.3556089766322446
6.227,0.47910769799999997,10.330703115,0.29353797648712526,1.1622031719242256,0.35101112495380754,0.3562658125839396
6.228,0.477196302,10.330703115,0.29189588646219716,1.1618747541987928,0.3493690350616107,0.3556089766322446
6.229,0.478470566,10.330703115,0.29123905045114085,1.162531589649602,0.35133954293180175,0.3565942305595655
6.23,0.477514868,10.330703115,0.2895969604207848,1.1628600073749225,0.35166796090964764,0.35757948448555704
6.231,0.478789132,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.232,0.47815199999999997,10.330703115,0.29123905045114085,1.162531589649602,0.350682706975665,0.3562658125839396
6.233,0.47910769799999997,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3556089766322446
6.234,0.47815199999999997,10.330703115,0.29255272247263325,1.1622031719242256,0.3519963788873453,0.3565942305595655
6.235,0.478789132,10.330703115,0.29353797648712526,1.1618747541987928,0.350682706975665,0.3562658125839396
6.236,0.477514868,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3572510665103742
6.237,0.47974483,10.330703115,0.2928811404776189,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.238,0.479426264,10.330703115,0.2892685424142478,1.1618747541987928,0.35133954293180175,0.3572510665103742
6.239,0.47974483,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.24,0.48165622599999997,10.330703115,0.28992537842716654,1.1615463364733039,0.35133954293180175,0.35757948448555704
6.241,0.47910769799999997,10.330703115,0.29518006650818174,1.1615463364733039,0.35002587101893473,0.3556089766322446
6.242,0.47974483,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.243,0.480381962,10.330703115,0.2932095584824495,1.1615463364733039,0.35002587101893473,0.3562658125839396
6.244,0.47910769799999997,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.35757948448555704
6.245,0.480063396,10.330703115,0.29255272247263325,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.246,0.47974483,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.3572510665103742
6.247,0.47974483,10.330703115,0.2948516485042799,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.248,0.480063396,10.330703115,0.2928811404776189,1.1618747541987928,0.352981632819549,0.35790790246059234
6.249,0.479426264,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.25,0.47974483,10.330703115,0.2905822144394641,1.1615463364733039,0.3523247968648947,0.35757948448555704
6.251,0.480381962,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3562658125839396
6.252,0.478789132,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3569226485350437
6.253,0.481974792,10.330703115,0.2928811404776189,1.1628600073749225,0.34969745304034694,0.3569226485350437
6.254,0.48165622599999997,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.3572510665103742
6.255,0.48261192399999997,10.330703115,0.2928811404776189,1.1628600073749225,0.3483837811245106,0.3542953047270805
6.256,0.481974792,10.330703115,0.2915674684567466,1.1628600073749225,0.350682706975665,0.3556089766322446
6.257,0.481974792,10.330703115,0.2922243044674927,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.258,0.48165622599999997,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3565942305595655
6.259,0.48261192399999997,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.355937394608166
6.26,0.480700528,10.330703115,0.2922243044674927,1.1612179187477587,0.35101112495380754,0.3565942305595655
6.261,0.480700528,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3552805586561754
6.262,0.48165622599999997,10.330703115,0.2932095584824495,1.1622031719242256,0.35166796090964764,0.3572510665103742
6.263,0.480700528,10.330703115,0.2922243044674927,1.1622031719242256,0.35002587101893473,0.355937394608166
6.264,0.48165622599999997,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3572510665103742
6.265,0.480381962,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.266,0.483886188,10.330703115,0.2932095584824495,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.267,0.482293358,10.330703115,0.28861170640070777,1.1618747541987928,0.35101112495380754,0.3562658125839396
6.268,0.480700528,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3552805586561754
6.269,0.48261192399999997,10.330703115,0.2905822144394641,1.1628600073749225,0.35265321484229595,0.35790790246059234
6.27,0.483249056,10.330703115,0.29353797648712526,1.1622031719242256,0.3493690350616107,0.3556089766322446
6.271,0.48293049,10.330703115,0.2895969604207848,1.1635168428253944,0.3523247968648947,0.3569226485350437
6.272,0.48261192399999997,10.330703115,0.29255272247263325,1.1618747541987928,0.35002587101893473,0.3562658125839396
6.273,0.482293358,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.35757948448555704
6.274,0.48293049,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.3565942305595655
6.275,0.48293049,10.330703115,0.2905822144394641,1.162531589649602,0.3519963788873453,0.35757948448555704
6.276,0.482293358,10.330703115,0.2948516485042799,1.162531589649602,0.35133954293180175,0.3569226485350437
6.277,0.48293049,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.278,0.48293049,10.330703115,0.29419481249601215,1.1628600073749225,0.3503542889973741,0.3556089766322446
6.279,0.48133766,10.330703115,0.28992537842716654,1.1622031719242256,0.3523247968648947,0.3569226485350437
6.28,0.48293049,10.330703115,0.29353797648712526,1.1622031719242256,0.34904061708272593,0.3552805586561754
6.281,0.482293358,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3569226485350437
6.282,0.481974792,10.330703115,0.2928811404776189,1.1622031719242256,0.3493690350616107,0.3546237227035934
6.283,0.48293049,10.330703115,0.29255272247263325,1.1631884251001865,0.35133954293180175,0.3565942305595655
6.284,0.482293358,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.355937394608166
6.285,0.484204754,10.330703115,0.29123905045114085,1.1622031719242256,0.35166796090964764,0.3562658125839396
6.286,0.485479018,10.330703115,0.29189588646219716,1.1628600073749225,0.35101112495380754,0.355937394608166
6.287,0.48452332,10.330703115,0.2922243044674927,1.1622031719242256,0.3523247968648947,0.3569226485350437
6.288,0.485797584,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.355937394608166
6.289,0.484841886,10.330703115,0.2932095584824495,1.1618747541987928,0.3523247968648947,0.35757948448555704
6.29,0.48516045199999996,10.330703115,0.2928811404776189,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.291,0.486434716,10.330703115,0.2932095584824495,1.162531589649602,0.35265321484229595,0.3569226485350437
6.292,0.484841886,10.330703115,0.28894012440755545,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.293,0.484841886,10.330703115,0.2932095584824495,1.1631884251001865,0.35101112495380754,0.3562658125839396
6.294,0.485479018,10.330703115,0.2892685424142478,1.1618747541987928,0.350682706975665,0.3562658125839396
6.295,0.484841886,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.355937394608166
6.296,0.484841886,10.330703115,0.28992537842716654,1.1631884251001865,0.35133954293180175,0.3565942305595655
6.297,0.484841886,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3569226485350437
6.298,0.48516045199999996,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.3572510665103742
6.299,0.48452332,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3569226485350437
6.3,0.485479018,10.330703115,0.28894012440755545,1.1618747541987928,0.3523247968648947,0.3572510665103742
6.301,0.48516045199999996,10.330703115,0.29353797648712526,1.1618747541987928,0.35396688675041965,0.3582363204354801
6.302,0.486434716,10.330703115,0.28992537842716654,1.1618747541987928,0.35133954293180175,0.3569226485350437
6.303,0.486434716,10.330703115,0.2948516485042799,1.1615463364733039,0.3503542889973741,0.3565942305595655
6.304,0.48611614999999997,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3572510665103742
6.305,0.48611614999999997,10.330703115,0.2948516485042799,1.1631884251001865,0.35002587101893473,0.3556089766322446
6.306,0.486434716,10.330703115,0.28861170640070777,1.1628600073749225,0.3536384687736108,0.35757948448555704
6.307,0.485797584,10.330703115,0.2922243044674927,1.1615463364733039,0.34969745304034694,0.3556089766322446
6.308,0.485797584,10.330703115,0.28992537842716654,1.1631884251001865,0.3523247968648947,0.3572510665103742
6.309,0.485797584,10.330703115,0.29386639449164614,1.162531589649602,0.34904061708272593,0.3556089766322446
6.31,0.486434716,10.330703115,0.2915674684567466,1.1628600073749225,0.35133954293180175,0.355937394608166
6.311,0.485797584,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3562658125839396
6.312,0.48516045199999996,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.35757948448555704
6.313,0.486434716,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.3562658125839396
6.314,0.485797584,10.330703115,0.29123905045114085,1.1615463364733039,0.3519963788873453,0.3569226485350437
6.315,0.485797584,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3562658125839396
6.316,0.486434716,10.330703115,0.2922243044674927,1.1628600073749225,0.35166796090964764,0.3572510665103742
6.317,0.485797584,10.330703115,0.2932095584824495,1.1628600073749225,0.3493690350616107,0.3556089766322446
6.318,0.488346112,10.330703115,0.29353797648712526,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.319,0.48770898,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.3549521406799584
6.32,0.488027546,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.3565942305595655
6.321,0.488027546,10.330703115,0.28992537842716654,1.1618747541987928,0.350682706975665,0.3562658125839396
6.322,0.488027546,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3556089766322446
6.323,0.487390414,10.330703115,0.29091063244538007,1.1628600073749225,0.350682706975665,0.3562658125839396
6.324,0.48770898,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3556089766322446
6.325,0.487071848,10.330703115,0.29123905045114085,1.1628600073749225,0.35101112495380754,0.3569226485350437
6.326,0.48866467799999996,10.330703115,0.29353797648712526,1.1615463364733039,0.3503542889973741,0.355937394608166
6.327,0.48866467799999996,10.330703115,0.28992537842716654,1.1631884251001865,0.3523247968648947,0.3572510665103742
6.328,0.488346112,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3572510665103742
6.329,0.488346112,10.330703115,0.28861170640070777,1.162531589649602,0.3523247968648947,0.35757948448555704
6.33,0.487390414,10.330703115,0.29419481249601215,1.1618747541987928,0.3523247968648947,0.35757948448555704
6.331,0.487390414,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.332,0.488346112,10.330703115,0.29518006650818174,1.1638452605505463,0.3503542889973741,0.3562658125839396
6.333,0.488346112,10.330703115,0.2895969604207848,1.1635168428253944,0.35166796090964764,0.35757948448555704
6.334,0.48930181,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.355937394608166
6.335,0.489938942,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.35757948448555704
6.336,0.488983244,10.330703115,0.29353797648712526,1.1618747541987928,0.34969745304034694,0.3556089766322446
6.337,0.48962037599999997,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.338,0.488983244,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.3552805586561754
6.339,0.48930181,10.330703115,0.29123905045114085,1.1618747541987928,0.35166796090964764,0.3562658125839396
6.34,0.48930181,10.330703115,0.2945232305002234,1.162531589649602,0.34969745304034694,0.3562658125839396
6.341,0.48930181,10.330703115,0.28992537842716654,1.1618747541987928,0.3519963788873453,0.3569226485350437
6.342,0.490576074,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.3562658125839396
6.343,0.490257508,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3572510665103742
6.344,0.488983244,10.330703115,0.29419481249601215,1.1631884251001865,0.35002587101893473,0.3562658125839396
6.345,0.48962037599999997,10.330703115,0.29353797648712526,1.1628600073749225,0.3523247968648947,0.3572510665103742
6.346,0.48962037599999997,10.330703115,0.29353797648712526,1.1615463364733039,0.34871219910369256,0.3546237227035934
6.347,0.488983244,10.330703115,0.29189588646219716,1.1631884251001865,0.35265321484229595,0.35757948448555704
6.348,0.489938942,10.330703115,0.29255272247263325,1.1622031719242256,0.34969745304034694,0.3562658125839396
6.349,0.489938942,10.330703115,0.29123905045114085,1.1631884251001865,0.3523247968648947,0.35790790246059234
6.35,0.491850338,10.330703115,0.2928811404776189,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.351,0.491213206,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.3565942305595655
6.352,0.49089464,10.330703115,0.2932095584824495,1.1635168428253944,0.35002587101893473,0.3556089766322446
6.353,0.491213206,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.355937394608166
6.354,0.491213206,10.330703115,0.29189588646219716,1.1622031719242256,0.3503542889973741,0.3556089766322446
6.355,0.49089464,10.330703115,0.2922243044674927,1.1618747541987928,0.3519963788873453,0.3572510665103742
6.356,0.491850338,10.330703115,0.29123905045114085,1.1618747541987928,0.35133954293180175,0.3556089766322446
6.357,0.491531772,10.330703115,0.2928811404776189,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.358,0.491213206,10.330703115,0.29091063244538007,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.359,0.491213206,10.330703115,0.29353797648712526,1.162531589649602,0.35166796090964764,0.3582363204354801
6.36,0.490257508,10.330703115,0.29091063244538007,1.1631884251001865,0.350682706975665,0.3569226485350437
6.361,0.491850338,10.330703115,0.29255272247263325,1.1628600073749225,0.35002587101893473,0.3556089766322446
6.362,0.491850338,10.330703115,0.2892685424142478,1.1628600073749225,0.35166796090964764,0.3572510665103742
6.363,0.491531772,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3565942305595655
6.364,0.491850338,10.330703115,0.2892685424142478,1.1628600073749225,0.3519963788873453,0.35757948448555704
6.365,0.491213206,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.355937394608166
6.366,0.49248747,10.330703115,0.28992537842716654,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.367,0.492806036,10.330703115,0.2945232305002234,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.368,0.491531772,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.369,0.49312460199999997,10.330703115,0.29386639449164614,1.1615463364733039,0.35101112495380754,0.3569226485350437
6.37,0.491850338,10.330703115,0.28894012440755545,1.1622031719242256,0.35133954293180175,0.35790790246059234
6.371,0.49312460199999997,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3565942305595655
6.372,0.49312460199999997,10.330703115,0.2905822144394641,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.373,0.49216890399999996,10.330703115,0.29419481249601215,1.1618747541987928,0.34871219910369256,0.3556089766322446
6.374,0.49312460199999997,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.3565942305595655
6.375,0.49248747,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.376,0.494717432,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.3565942305595655
6.377,0.494398866,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.378,0.493443168,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3569226485350437
6.379,0.49248747,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.3569226485350437
6.38,0.49312460199999997,10.330703115,0.29091063244538007,1.162531589649602,0.35101112495380754,0.3565942305595655
6.381,0.493761734,10.330703115,0.2945232305002234,1.1615463364733039,0.35002587101893473,0.3552805586561754
6.382,0.496310262,10.330703115,0.2915674684567466,1.1628600073749225,0.35166796090964764,0.35757948448555704
6.383,0.495035998,10.330703115,0.29189588646219716,1.1618747541987928,0.34969745304034694,0.355937394608166
6.384,0.493443168,10.330703115,0.29189588646219716,1.162531589649602,0.3523247968648947,0.35790790246059234
6.385,0.494717432,10.330703115,0.2928811404776189,1.1612179187477587,0.3493690350616107,0.3552805586561754
6.386,0.494717432,10.330703115,0.2928811404776189,1.162531589649602,0.35101112495380754,0.3562658125839396
6.387,0.494717432,10.330703115,0.29189588646219716,1.1631884251001865,0.3493690350616107,0.3549521406799584
6.388,0.495354564,10.330703115,0.2928811404776189,1.1622031719242256,0.350682706975665,0.3556089766322446
6.389,0.496310262,10.330703115,0.2915674684567466,1.162531589649602,0.3503542889973741,0.3549521406799584
6.39,0.494717432,10.330703115,0.29091063244538007,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.391,0.494398866,10.330703115,0.2902537964333929,1.1628600073749225,0.35133954293180175,0.355937394608166
6.392,0.493761734,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3569226485350437
6.393,0.494398866,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.3556089766322446
6.394,0.494717432,10.330703115,0.2932095584824495,1.162531589649602,0.3523247968648947,0.3569226485350437
6.395,0.494398866,10.330703115,0.29123905045114085,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.396,0.495991696,10.330703115,0.2932095584824495,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.397,0.495354564,10.330703115,0.28861170640070777,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.398,0.49567313,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3569226485350437
6.399,0.496947394,10.330703115,0.2905822144394641,1.1635168428253944,0.35166796090964764,0.3569226485350437
6.4,0.496310262,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.355937394608166
6.401,0.496310262,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.35757948448555704
6.402,0.496310262,10.330703115,0.29550848451192885,1.162531589649602,0.3503542889973741,0.3562658125839396
6.403,0.49662882799999997,10.330703115,0.28861170640070777,1.1631884251001865,0.35265321484229595,0.3565942305595655
6.404,0.496310262,10.330703115,0.2928811404776189,1.1628600073749225,0.3503542889973741,0.3569226485350437
6.405,0.49662882799999997,10.330703115,0.28894012440755545,1.1628600073749225,0.352981632819549,0.3582363204354801
6.406,0.495991696,10.330703115,0.29419481249601215,1.1615463364733039,0.35101112495380754,0.3565942305595655
6.407,0.49662882799999997,10.330703115,0.2902537964333929,1.1618747541987928,0.352981632819549,0.3585647384102203
6.408,0.495035998,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.355937394608166
6.409,0.496310262,10.330703115,0.2895969604207848,1.162531589649602,0.35166796090964764,0.35757948448555704
6.41,0.496310262,10.330703115,0.2932095584824495,1.1628600073749225,0.3493690350616107,0.3556089766322446
6.411,0.496310262,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.35790790246059234
6.412,0.496947394,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3565942305595655
6.413,0.498221658,10.330703115,0.29189588646219716,1.1631884251001865,0.35166796090964764,0.3565942305595655
6.414,0.49758452599999997,10.330703115,0.2932095584824495,1.162531589649602,0.3503542889973741,0.3565942305595655
6.415,0.498221658,10.330703115,0.2922243044674927,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.416,0.496947394,10.330703115,0.29353797648712526,1.1635168428253944,0.3503542889973741,0.3562658125839396
6.417,0.49758452599999997,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.3569226485350437
6.418,0.498221658,10.330703115,0.29189588646219716,1.1628600073749225,0.3523247968648947,0.3565942305595655
6.419,0.49662882799999997,10.330703115,0.29123905045114085,1.160889501022157,0.35166796090964764,0.3572510665103742
6.42,0.498540224,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3556089766322446
6.421,0.49758452599999997,10.330703115,0.29255272247263325,1.1628600073749225,0.35166796090964764,0.3565942305595655
6.422,0.496947394,10.330703115,0.2932095584824495,1.1618747541987928,0.35002587101893473,0.3552805586561754
6.423,0.497903092,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3569226485350437
6.424,0.498540224,10.330703115,0.2902537964333929,1.162531589649602,0.35002587101893473,0.355937394608166
6.425,0.496947394,10.330703115,0.2922243044674927,1.1638452605505463,0.35101112495380754,0.3562658125839396
6.426,0.498540224,10.330703115,0.2902537964333929,1.1635168428253944,0.35002587101893473,0.3556089766322446
6.427,0.49758452599999997,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.3556089766322446
6.428,0.498221658,10.330703115,0.2915674684567466,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.429,0.49885879,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3565942305595655
6.43,0.499177356,10.330703115,0.28992537842716654,1.1631884251001865,0.35166796090964764,0.3572510665103742
6.431,0.499814488,10.330703115,0.29255272247263325,1.1615463364733039,0.3523247968648947,0.35757948448555704
6.432,0.499177356,10.330703115,0.2882832883937046,1.1628600073749225,0.35265321484229595,0.35790790246059234
6.433,0.499495922,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.434,0.50045162,10.330703115,0.2892685424142478,1.1622031719242256,0.3523247968648947,0.3572510665103742
6.435,0.499177356,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.355937394608166
6.436,0.50045162,10.330703115,0.2905822144394641,1.1622031719242256,0.352981632819549,0.35757948448555704
6.437,0.499495922,10.330703115,0.29419481249601215,1.1628600073749225,0.3493690350616107,0.355937394608166
6.438,0.498540224,10.330703115,0.28894012440755545,1.1635168428253944,0.3519963788873453,0.35757948448555704
6.439,0.500133054,10.330703115,0.2922243044674927,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.44,0.499177356,10.330703115,0.2902537964333929,1.1631884251001865,0.3523247968648947,0.3572510665103742
6.441,0.499177356,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3569226485350437
6.442,0.499495922,10.330703115,0.2915674684567466,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.443,0.499177356,10.330703115,0.2945232305002234,1.1628600073749225,0.35101112495380754,0.35757948448555704
6.444,0.499495922,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.445,0.501407318,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3562658125839396
6.446,0.501088752,10.330703115,0.29091063244538007,1.1615463364733039,0.3523247968648947,0.35790790246059234
6.447,0.501088752,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3556089766322446
6.448,0.501407318,10.330703115,0.29189588646219716,1.162531589649602,0.35166796090964764,0.3569226485350437
6.449,0.500770186,10.330703115,0.2932095584824495,1.1622031719242256,0.34904061708272593,0.355937394608166
6.45,0.50204445,10.330703115,0.29386639449164614,1.1628600073749225,0.35101112495380754,0.355937394608166
6.451,0.50045162,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.452,0.501088752,10.330703115,0.29091063244538007,1.1631884251001865,0.3519963788873453,0.3565942305595655
6.453,0.501407318,10.330703115,0.2915674684567466,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.454,0.500133054,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3562658125839396
6.455,0.500770186,10.330703115,0.29189588646219716,1.1635168428253944,0.35002587101893473,0.355937394608166
6.456,0.5017258840000001,10.330703115,0.2928811404776189,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.457,0.501407318,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.3552805586561754
6.458,0.5017258840000001,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.3572510665103742
6.459,0.500133054,10.330703115,0.28992537842716654,1.1615463364733039,0.35133954293180175,0.3565942305595655
6.46,0.500770186,10.330703115,0.29189588646219716,1.162531589649602,0.3519963788873453,0.3569226485350437
6.461,0.503000148,10.330703115,0.28992537842716654,1.1622031719242256,0.350682706975665,0.3565942305595655
6.462,0.5017258840000001,10.330703115,0.29386639449164614,1.1622031719242256,0.350682706975665,0.3569226485350437
6.463,0.5033187140000001,10.330703115,0.2902537964333929,1.1631884251001865,0.350682706975665,0.3562658125839396
6.464,0.502681582,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.355937394608166
6.465,0.5017258840000001,10.330703115,0.2895969604207848,1.1635168428253944,0.3523247968648947,0.3572510665103742
6.466,0.50204445,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.3565942305595655
6.467,0.501407318,10.330703115,0.2895969604207848,1.1635168428253944,0.3523247968648947,0.3572510665103742
6.468,0.502363016,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3562658125839396
6.469,0.502363016,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.35757948448555704
6.47,0.502363016,10.330703115,0.2948516485042799,1.1618747541987928,0.3503542889973741,0.3565942305595655
6.471,0.50204445,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3565942305595655
6.472,0.5033187140000001,10.330703115,0.29419481249601215,1.1628600073749225,0.35101112495380754,0.355937394608166
6.473,0.5017258840000001,10.330703115,0.2892685424142478,1.1612179187477587,0.3523247968648947,0.35757948448555704
6.474,0.5033187140000001,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3556089766322446
6.475,0.501407318,10.330703115,0.29091063244538007,1.1622031719242256,0.35133954293180175,0.35757948448555704
6.476,0.501407318,10.330703115,0.29386639449164614,1.1622031719242256,0.34969745304034694,0.3562658125839396
6.477,0.50363728,10.330703115,0.29189588646219716,1.1631884251001865,0.35133954293180175,0.3565942305595655
6.478,0.504592978,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.3562658125839396
6.479,0.505548676,10.330703115,0.2905822144394641,1.1628600073749225,0.35265321484229595,0.3569226485350437
