TestNumber,15
DateTime,2026-04-17T15:13:48.777618
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
6.349,0.48770898,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3562658125839396
6.35,0.48866467799999996,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3565942305595655
6.351,0.488027546,10.330703115,0.29189588646219716,1.162531589649602,0.3503542889973741,0.3546237227035934
6.352,0.487390414,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.3562658125839396
6.353,0.488027546,10.330703115,0.28861170640070777,1.1631884251001865,0.3523247968648947,0.3585647384102203
6.354,0.488027546,10.330703115,0.2922243044674927,1.162531589649602,0.34969745304034694,0.355937394608166
6.355,0.48962037599999997,10.330703115,0.2902537964333929,1.162531589649602,0.35133954293180175,0.355937394608166
6.356,0.489938942,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3562658125839396
6.357,0.48930181,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3569226485350437
6.358,0.48930181,10.330703115,0.2945232305002234,1.1635168428253944,0.35101112495380754,0.355937394608166
6.359,0.489938942,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.3569226485350437
6.36,0.488983244,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.3569226485350437
6.361,0.490257508,10.330703115,0.29091063244538007,1.1628600073749225,0.3536384687736108,0.358893156384813
6.362,0.49089464,10.330703115,0.29353797648712526,1.1615463364733039,0.3503542889973741,0.3569226485350437
6.363,0.491213206,10.330703115,0.29091063244538007,1.1615463364733039,0.35166796090964764,0.3572510665103742
6.364,0.490257508,10.330703115,0.2948516485042799,1.1628600073749225,0.3503542889973741,0.3565942305595655
6.365,0.48962037599999997,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3572510665103742
6.366,0.48930181,10.330703115,0.2932095584824495,1.1628600073749225,0.34904061708272593,0.3556089766322446
6.367,0.48930181,10.330703115,0.2905822144394641,1.1631884251001865,0.3523247968648947,0.3572510665103742
6.368,0.489938942,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.355937394608166
6.369,0.490257508,10.330703115,0.2922243044674927,1.1628600073749225,0.35265321484229595,0.35757948448555704
6.37,0.490257508,10.330703115,0.29255272247263325,1.1628600073749225,0.3503542889973741,0.35757948448555704
6.371,0.491850338,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.372,0.491531772,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3565942305595655
6.373,0.492806036,10.330703115,0.2922243044674927,1.162531589649602,0.35133954293180175,0.3565942305595655
6.374,0.491850338,10.330703115,0.2892685424142478,1.1618747541987928,0.352981632819549,0.35757948448555704
6.375,0.491213206,10.330703115,0.29386639449164614,1.1618747541987928,0.350682706975665,0.3562658125839396
6.376,0.491531772,10.330703115,0.2895969604207848,1.162531589649602,0.352981632819549,0.35757948448555704
6.377,0.49089464,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3565942305595655
6.378,0.491850338,10.330703115,0.29091063244538007,1.1631884251001865,0.35265321484229595,0.3572510665103742
6.379,0.49216890399999996,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.38,0.49248747,10.330703115,0.28894012440755545,1.162531589649602,0.3519963788873453,0.3572510665103742
6.381,0.491213206,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.355937394608166
6.382,0.49248747,10.330703115,0.2895969604207848,1.1631884251001865,0.3519963788873453,0.3569226485350437
6.383,0.491850338,10.330703115,0.29419481249601215,1.1628600073749225,0.3493690350616107,0.3556089766322446
6.384,0.49216890399999996,10.330703115,0.29123905045114085,1.1631884251001865,0.35133954293180175,0.35757948448555704
6.385,0.491531772,10.330703115,0.2945232305002234,1.1622031719242256,0.34969745304034694,0.3562658125839396
6.386,0.49248747,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.387,0.492806036,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.3556089766322446
6.388,0.49312460199999997,10.330703115,0.29091063244538007,1.1618747541987928,0.3519963788873453,0.3572510665103742
6.389,0.49312460199999997,10.330703115,0.2928811404776189,1.1615463364733039,0.350682706975665,0.3556089766322446
6.39,0.49312460199999997,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3562658125839396
6.391,0.492806036,10.330703115,0.2922243044674927,1.1631884251001865,0.35002587101893473,0.355937394608166
6.392,0.492806036,10.330703115,0.29419481249601215,1.1622031719242256,0.35133954293180175,0.3562658125839396
6.393,0.49248747,10.330703115,0.2905822144394641,1.1618747541987928,0.350682706975665,0.355937394608166
6.394,0.49248747,10.330703115,0.29189588646219716,1.162531589649602,0.35101112495380754,0.355937394608166
6.395,0.49312460199999997,10.330703115,0.28894012440755545,1.1628600073749225,0.35265321484229595,0.3562658125839396
6.396,0.49312460199999997,10.330703115,0.29255272247263325,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.397,0.493761734,10.330703115,0.2895969604207848,1.162531589649602,0.35133954293180175,0.3572510665103742
6.398,0.493443168,10.330703115,0.2945232305002234,1.1635168428253944,0.3503542889973741,0.3565942305595655
6.399,0.492806036,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.35757948448555704
6.4,0.49312460199999997,10.330703115,0.29353797648712526,1.1615463364733039,0.350682706975665,0.3556089766322446
6.401,0.49216890399999996,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.3572510665103742
6.402,0.49216890399999996,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3569226485350437
6.403,0.494398866,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.35757948448555704
6.404,0.494398866,10.330703115,0.2948516485042799,1.1631884251001865,0.34904061708272593,0.355937394608166
6.405,0.495035998,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.35790790246059234
6.406,0.495035998,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.355937394608166
6.407,0.495354564,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3569226485350437
6.408,0.495991696,10.330703115,0.2915674684567466,1.162531589649602,0.35002587101893473,0.3556089766322446
6.409,0.494398866,10.330703115,0.29091063244538007,1.1622031719242256,0.35133954293180175,0.3562658125839396
6.41,0.494398866,10.330703115,0.29255272247263325,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.411,0.494398866,10.330703115,0.29189588646219716,1.162531589649602,0.35101112495380754,0.3562658125839396
6.412,0.495035998,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3552805586561754
6.413,0.494717432,10.330703115,0.2932095584824495,1.162531589649602,0.3519963788873453,0.355937394608166
6.414,0.49567313,10.330703115,0.29091063244538007,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.415,0.49567313,10.330703115,0.29189588646219716,1.1622031719242256,0.35133954293180175,0.3562658125839396
6.416,0.495991696,10.330703115,0.2902537964333929,1.1618747541987928,0.35265321484229595,0.3582363204354801
6.417,0.494717432,10.330703115,0.2932095584824495,1.160561083296499,0.35002587101893473,0.3565942305595655
6.418,0.4940803,10.330703115,0.2902537964333929,1.162531589649602,0.3519963788873453,0.3565942305595655
6.419,0.49662882799999997,10.330703115,0.29353797648712526,1.1615463364733039,0.350682706975665,0.355937394608166
6.42,0.495991696,10.330703115,0.2892685424142478,1.162531589649602,0.35133954293180175,0.3572510665103742
6.421,0.49567313,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3565942305595655
6.422,0.495991696,10.330703115,0.28861170640070777,1.1618747541987928,0.3519963788873453,0.35757948448555704
6.423,0.49662882799999997,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.424,0.49662882799999997,10.330703115,0.29123905045114085,1.1622031719242256,0.35265321484229595,0.3572510665103742
6.425,0.49662882799999997,10.330703115,0.2932095584824495,1.1618747541987928,0.3503542889973741,0.3565942305595655
6.426,0.49567313,10.330703115,0.29189588646219716,1.1615463364733039,0.35331005079665395,0.3572510665103742
6.427,0.49567313,10.330703115,0.29386639449164614,1.1615463364733039,0.3503542889973741,0.3565942305595655
6.428,0.49662882799999997,10.330703115,0.29123905045114085,1.1615463364733039,0.3523247968648947,0.35757948448555704
6.429,0.496310262,10.330703115,0.2928811404776189,1.1622031719242256,0.35002587101893473,0.3556089766322446
6.43,0.49726596,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.431,0.49726596,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.355937394608166
6.432,0.49726596,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.355937394608166
6.433,0.496947394,10.330703115,0.2915674684567466,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.434,0.495354564,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.435,0.497903092,10.330703115,0.2895969604207848,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.436,0.499177356,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.3569226485350437
6.437,0.497903092,10.330703115,0.2895969604207848,1.1622031719242256,0.350682706975665,0.3565942305595655
6.438,0.49885879,10.330703115,0.29419481249601215,1.1615463364733039,0.35133954293180175,0.3565942305595655
6.439,0.498221658,10.330703115,0.2902537964333929,1.1622031719242256,0.35265321484229595,0.3582363204354801
6.44,0.498540224,10.330703115,0.29419481249601215,1.1615463364733039,0.3503542889973741,0.3556089766322446
6.441,0.49885879,10.330703115,0.2892685424142478,1.1618747541987928,0.352981632819549,0.35790790246059234
6.442,0.498221658,10.330703115,0.2928811404776189,1.1615463364733039,0.3503542889973741,0.3565942305595655
6.443,0.497903092,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3572510665103742
6.444,0.49726596,10.330703115,0.29386639449164614,1.162531589649602,0.3493690350616107,0.3552805586561754
6.445,0.497903092,10.330703115,0.29091063244538007,1.162531589649602,0.35166796090964764,0.3569226485350437
6.446,0.49726596,10.330703115,0.29386639449164614,1.162531589649602,0.34904061708272593,0.3549521406799584
6.447,0.498540224,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.448,0.498221658,10.330703115,0.2922243044674927,1.1618747541987928,0.34969745304034694,0.3556089766322446
6.449,0.498221658,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.3565942305595655
6.45,0.497903092,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.3556089766322446
6.451,0.499177356,10.330703115,0.29189588646219716,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.452,0.499495922,10.330703115,0.2932095584824495,1.162531589649602,0.35002587101893473,0.3562658125839396
6.453,0.499814488,10.330703115,0.29353797648712526,1.1618747541987928,0.3523247968648947,0.35757948448555704
6.454,0.499814488,10.330703115,0.29123905045114085,1.1618747541987928,0.34969745304034694,0.355937394608166
6.455,0.500133054,10.330703115,0.2922243044674927,1.1622031719242256,0.3523247968648947,0.3572510665103742
6.456,0.50045162,10.330703115,0.29091063244538007,1.1618747541987928,0.35101112495380754,0.3562658125839396
6.457,0.500133054,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.458,0.500133054,10.330703115,0.29091063244538007,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.459,0.501407318,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.3565942305595655
6.46,0.499495922,10.330703115,0.28992537842716654,1.1628600073749225,0.350682706975665,0.3562658125839396
6.461,0.499495922,10.330703115,0.29255272247263325,1.1631884251001865,0.35166796090964764,0.3565942305595655
6.462,0.500133054,10.330703115,0.28861170640070777,1.162531589649602,0.3519963788873453,0.35757948448555704
6.463,0.499814488,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.464,0.499495922,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.3572510665103742
6.465,0.500133054,10.330703115,0.29419481249601215,1.1622031719242256,0.35002587101893473,0.3562658125839396
6.466,0.499177356,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.467,0.5017258840000001,10.330703115,0.29419481249601215,1.1628600073749225,0.350682706975665,0.3562658125839396
6.468,0.501407318,10.330703115,0.28992537842716654,1.1618747541987928,0.35133954293180175,0.35757948448555704
6.469,0.50204445,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.47,0.501088752,10.330703115,0.28992537842716654,1.162531589649602,0.3546237227035934,0.358893156384813
6.471,0.500770186,10.330703115,0.29353797648712526,1.162531589649602,0.34904061708272593,0.3552805586561754
6.472,0.50204445,10.330703115,0.29189588646219716,1.162531589649602,0.350682706975665,0.3565942305595655
6.473,0.502363016,10.330703115,0.29386639449164614,1.1628600073749225,0.3493690350616107,0.355937394608166
6.474,0.5017258840000001,10.330703115,0.29189588646219716,1.162531589649602,0.35101112495380754,0.3565942305595655
6.475,0.501407318,10.330703115,0.29255272247263325,1.1628600073749225,0.34969745304034694,0.3556089766322446
6.476,0.501407318,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.3569226485350437
6.477,0.500770186,10.330703115,0.29123905045114085,1.1622031719242256,0.35002587101893473,0.3556089766322446
6.478,0.501407318,10.330703115,0.29353797648712526,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.479,0.500770186,10.330703115,0.29189588646219716,1.162531589649602,0.35166796090964764,0.3569226485350437
6.48,0.502363016,10.330703115,0.29353797648712526,1.1612179187477587,0.3503542889973741,0.3569226485350437
6.481,0.502363016,10.330703115,0.29091063244538007,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.482,0.50204445,10.330703115,0.29091063244538007,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.483,0.502681582,10.330703115,0.2892685424142478,1.1618747541987928,0.35166796090964764,0.3565942305595655
6.484,0.50204445,10.330703115,0.29386639449164614,1.162531589649602,0.350682706975665,0.3562658125839396
6.485,0.5033187140000001,10.330703115,0.2892685424142478,1.162531589649602,0.35101112495380754,0.3569226485350437
6.486,0.502363016,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3565942305595655
6.487,0.50204445,10.330703115,0.2902537964333929,1.1622031719242256,0.3523247968648947,0.3572510665103742
6.488,0.50204445,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
6.489,0.50363728,10.330703115,0.29091063244538007,1.1628600073749225,0.35265321484229595,0.3569226485350437
6.49,0.503000148,10.330703115,0.2932095584824495,1.1631884251001865,0.350682706975665,0.3562658125839396
6.491,0.50363728,10.330703115,0.2892685424142478,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.492,0.502681582,10.330703115,0.2945232305002234,1.1622031719242256,0.34904061708272593,0.3569226485350437
6.493,0.502363016,10.330703115,0.2915674684567466,1.162531589649602,0.3523247968648947,0.3572510665103742
6.494,0.502681582,10.330703115,0.29518006650818174,1.1628600073749225,0.34969745304034694,0.3562658125839396
6.495,0.502363016,10.330703115,0.2915674684567466,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.496,0.503000148,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3565942305595655
6.497,0.503000148,10.330703115,0.2902537964333929,1.162531589649602,0.3523247968648947,0.3572510665103742
6.498,0.502681582,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3562658125839396
6.499,0.505867242,10.330703115,0.2915674684567466,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.5,0.5052301100000001,10.330703115,0.29255272247263325,1.1631884251001865,0.3493690350616107,0.3552805586561754
6.501,0.504274412,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3562658125839396
6.502,0.5052301100000001,10.330703115,0.2902537964333929,1.1628600073749225,0.35101112495380754,0.3572510665103742
6.503,0.504911544,10.330703115,0.29419481249601215,1.162531589649602,0.35166796090964764,0.3565942305595655
6.504,0.5052301100000001,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.355937394608166
6.505,0.504911544,10.330703115,0.29353797648712526,1.1618747541987928,0.35101112495380754,0.3562658125839396
6.506,0.507141506,10.330703115,0.29091063244538007,1.162531589649602,0.35166796090964764,0.3569226485350437
6.507,0.505867242,10.330703115,0.2945232305002234,1.162531589649602,0.35101112495380754,0.3552805586561754
6.508,0.504911544,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.509,0.504592978,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.51,0.503955846,10.330703115,0.28894012440755545,1.1628600073749225,0.3519963788873453,0.3572510665103742
6.511,0.506504374,10.330703115,0.2932095584824495,1.1618747541987928,0.35101112495380754,0.3569226485350437
6.512,0.504911544,10.330703115,0.28992537842716654,1.1622031719242256,0.35166796090964764,0.35757948448555704
6.513,0.505548676,10.330703115,0.29386639449164614,1.1638452605505463,0.34969745304034694,0.3552805586561754
6.514,0.504911544,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3562658125839396
6.515,0.5068229399999999,10.330703115,0.29386639449164614,1.1631884251001865,0.3493690350616107,0.3549521406799584
6.516,0.506504374,10.330703115,0.29091063244538007,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.517,0.506185808,10.330703115,0.29255272247263325,1.1628600073749225,0.3503542889973741,0.3556089766322446
6.518,0.505867242,10.330703115,0.2915674684567466,1.1622031719242256,0.3519963788873453,0.3572510665103742
6.519,0.505867242,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.52,0.505548676,10.330703115,0.2928811404776189,1.1615463364733039,0.35101112495380754,0.3562658125839396
6.521,0.506185808,10.330703115,0.29255272247263325,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.522,0.5068229399999999,10.330703115,0.2928811404776189,1.1615463364733039,0.35101112495380754,0.3565942305595655
6.523,0.506504374,10.330703115,0.2905822144394641,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.524,0.506504374,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3572510665103742
6.525,0.5068229399999999,10.330703115,0.2892685424142478,1.1622031719242256,0.350682706975665,0.3572510665103742
6.526,0.508097204,10.330703115,0.2928811404776189,1.1622031719242256,0.350682706975665,0.355937394608166
6.527,0.5052301100000001,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.3562658125839396
6.528,0.505548676,10.330703115,0.29353797648712526,1.1618747541987928,0.35101112495380754,0.3565942305595655
6.529,0.505867242,10.330703115,0.28992537842716654,1.1628600073749225,0.35166796090964764,0.3565942305595655
6.53,0.506504374,10.330703115,0.29353797648712526,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.531,0.508097204,10.330703115,0.2902537964333929,1.1615463364733039,0.3523247968648947,0.35790790246059234
6.532,0.508097204,10.330703115,0.29353797648712526,1.160889501022157,0.3503542889973741,0.3562658125839396
6.533,0.50841577,10.330703115,0.29091063244538007,1.1618747541987928,0.352981632819549,0.35757948448555704
6.534,0.507778638,10.330703115,0.29353797648712526,1.1615463364733039,0.34969745304034694,0.3556089766322446
6.535,0.508097204,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.536,0.507778638,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3562658125839396
6.537,0.50841577,10.330703115,0.29091063244538007,1.1622031719242256,0.35101112495380754,0.3562658125839396
6.538,0.508097204,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.355937394608166
6.539,0.508097204,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.54,0.508734336,10.330703115,0.2922243044674927,1.1622031719242256,0.34904061708272593,0.3552805586561754
6.541,0.508734336,10.330703115,0.29353797648712526,1.1628600073749225,0.35133954293180175,0.3562658125839396
6.542,0.50841577,10.330703115,0.2915674684567466,1.1622031719242256,0.35002587101893473,0.3565942305595655
6.543,0.5068229399999999,10.330703115,0.29255272247263325,1.1618747541987928,0.35101112495380754,0.3562658125839396
6.544,0.507141506,10.330703115,0.2895969604207848,1.1631884251001865,0.3523247968648947,0.35757948448555704
6.545,0.507778638,10.330703115,0.29189588646219716,1.1615463364733039,0.35101112495380754,0.3562658125839396
6.546,0.507778638,10.330703115,0.2895969604207848,1.1612179187477587,0.35166796090964764,0.3569226485350437
6.547,0.5103271659999999,10.330703115,0.29419481249601215,1.1615463364733039,0.350682706975665,0.3569226485350437
6.548,0.509690034,10.330703115,0.28992537842716654,1.1618747541987928,0.35101112495380754,0.35790790246059234
6.549,0.509690034,10.330703115,0.2961653205189592,1.1618747541987928,0.34969745304034694,0.3565942305595655
6.55,0.508734336,10.330703115,0.2902537964333929,1.1622031719242256,0.35331005079665395,0.35922157435925833
6.551,0.509052902,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.3565942305595655
6.552,0.509052902,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.3569226485350437
6.553,0.509690034,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3556089766322446
6.554,0.509690034,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.555,0.5103271659999999,10.330703115,0.2945232305002234,1.1628600073749225,0.34969745304034694,0.3552805586561754
6.556,0.509690034,10.330703115,0.2915674684567466,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.557,0.5103271659999999,10.330703115,0.2928811404776189,1.1615463364733039,0.35002587101893473,0.3552805586561754
6.558,0.5103271659999999,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.559,0.509690034,10.330703115,0.29189588646219716,1.1618747541987928,0.35101112495380754,0.3582363204354801
6.56,0.509052902,10.330703115,0.29255272247263325,1.1612179187477587,0.35166796090964764,0.3569226485350437
6.561,0.508734336,10.330703115,0.29189588646219716,1.162531589649602,0.3503542889973741,0.355937394608166
6.562,0.5103271659999999,10.330703115,0.29353797648712526,1.160889501022157,0.35101112495380754,0.3565942305595655
6.563,0.510964298,10.330703115,0.29091063244538007,1.162531589649602,0.34969745304034694,0.3556089766322446
6.564,0.51160143,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.35757948448555704
6.565,0.511282864,10.330703115,0.2892685424142478,1.1622031719242256,0.3519963788873453,0.35757948448555704
6.566,0.510964298,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.3565942305595655
6.567,0.510964298,10.330703115,0.28992537842716654,1.1631884251001865,0.35166796090964764,0.35757948448555704
6.568,0.5103271659999999,10.330703115,0.2932095584824495,1.1615463364733039,0.3503542889973741,0.3565942305595655
6.569,0.510964298,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.57,0.511282864,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3562658125839396
6.571,0.512238562,10.330703115,0.2892685424142478,1.1618747541987928,0.3523247968648947,0.35757948448555704
6.572,0.511282864,10.330703115,0.29419481249601215,1.1615463364733039,0.350682706975665,0.355937394608166
6.573,0.51160143,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.3569226485350437
6.574,0.511282864,10.330703115,0.29386639449164614,1.1618747541987928,0.34969745304034694,0.3556089766322446
6.575,0.510964298,10.330703115,0.29123905045114085,1.1622031719242256,0.35396688675041965,0.35757948448555704
6.576,0.509690034,10.330703115,0.29419481249601215,1.1618747541987928,0.34969745304034694,0.3562658125839396
6.577,0.5100086,10.330703115,0.2915674684567466,1.1622031719242256,0.350682706975665,0.3565942305595655
6.578,0.510964298,10.330703115,0.2932095584824495,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.579,0.513512826,10.330703115,0.28992537842716654,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.58,0.51319426,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.3552805586561754
6.581,0.514149958,10.330703115,0.29255272247263325,1.1628600073749225,0.35166796090964764,0.3562658125839396
6.582,0.5138313919999999,10.330703115,0.29255272247263325,1.1628600073749225,0.34969745304034694,0.3565942305595655
6.583,0.513512826,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3582363204354801
6.584,0.512557128,10.330703115,0.29189588646219716,1.1631884251001865,0.35101112495380754,0.3565942305595655
6.585,0.514149958,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3572510665103742
6.586,0.51319426,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.35757948448555704
6.587,0.512875694,10.330703115,0.29386639449164614,1.162531589649602,0.3523247968648947,0.35757948448555704
6.588,0.5138313919999999,10.330703115,0.2905822144394641,1.162531589649602,0.35101112495380754,0.3572510665103742
6.589,0.51319426,10.330703115,0.2945232305002234,1.1622031719242256,0.350682706975665,0.3556089766322446
6.59,0.513512826,10.330703115,0.29123905045114085,1.1622031719242256,0.35331005079665395,0.35757948448555704
6.591,0.514468524,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.355937394608166
6.592,0.51319426,10.330703115,0.28992537842716654,1.1628600073749225,0.35265321484229595,0.3572510665103742
6.593,0.512557128,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.594,0.512557128,10.330703115,0.2895969604207848,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.595,0.5138313919999999,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.3556089766322446
6.596,0.514468524,10.330703115,0.29091063244538007,1.1628600073749225,0.35166796090964764,0.3572510665103742
6.597,0.51478709,10.330703115,0.29386639449164614,1.1618747541987928,0.34871219910369256,0.3556089766322446
6.598,0.5138313919999999,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.3572510665103742
6.599,0.51478709,10.330703115,0.2922243044674927,1.1612179187477587,0.35002587101893473,0.3569226485350437
6.6,0.514468524,10.330703115,0.29189588646219716,1.1615463364733039,0.3523247968648947,0.3569226485350437
6.601,0.514149958,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.3562658125839396
6.602,0.5138313919999999,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.603,0.514149958,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3556089766322446
6.604,0.515424222,10.330703115,0.29353797648712526,1.1631884251001865,0.3523247968648947,0.3569226485350437
6.605,0.5138313919999999,10.330703115,0.28992537842716654,1.1628600073749225,0.35002587101893473,0.355937394608166
6.606,0.514468524,10.330703115,0.2915674684567466,1.1628600073749225,0.35101112495380754,0.3556089766322446
6.607,0.515424222,10.330703115,0.2902537964333929,1.1635168428253944,0.350682706975665,0.3565942305595655
6.608,0.51478709,10.330703115,0.2932095584824495,1.1618747541987928,0.3503542889973741,0.3552805586561754
6.609,0.5138313919999999,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.61,0.514149958,10.330703115,0.29419481249601215,1.1628600073749225,0.35101112495380754,0.3556089766322446
6.611,0.516061354,10.330703115,0.2892685424142478,1.1618747541987928,0.35133954293180175,0.3562658125839396
6.612,0.515742788,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.613,0.516061354,10.330703115,0.2892685424142478,1.1628600073749225,0.3523247968648947,0.35790790246059234
6.614,0.515742788,10.330703115,0.29419481249601215,1.1618747541987928,0.35002587101893473,0.3565942305595655
6.615,0.51637992,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.3572510665103742
