TestNumber,5
DateTime,2026-04-20T12:50:22.203732
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
8.146,0.671202996,10.330703115,0.2932095584824495,1.1631884251001865,0.352981632819549,0.35757948448555704
8.147,0.671521562,10.330703115,0.29091063244538007,1.1635168428253944,0.350682706975665,0.3562658125839396
8.148,0.673114392,10.330703115,0.29255272247263325,1.1631884251001865,0.35133954293180175,0.3569226485350437
8.149,0.672158694,10.330703115,0.2902537964333929,1.162531589649602,0.35133954293180175,0.355937394608166
8.15,0.671840128,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3565942305595655
8.151,0.672795826,10.330703115,0.2905822144394641,1.1622031719242256,0.350682706975665,0.3565942305595655
8.152,0.672795826,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3562658125839396
8.153,0.673114392,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.35757948448555704
8.154,0.672795826,10.330703115,0.29255272247263325,1.1612179187477587,0.35133954293180175,0.35757948448555704
8.155,0.671840128,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.156,0.671521562,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.35790790246059234
8.157,0.672795826,10.330703115,0.2895969604207848,1.1631884251001865,0.35133954293180175,0.3569226485350437
8.158,0.67247726,10.330703115,0.2945232305002234,1.1631884251001865,0.350682706975665,0.3565942305595655
8.159,0.672795826,10.330703115,0.2905822144394641,1.1631884251001865,0.35133954293180175,0.3572510665103742
8.16,0.671840128,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3565942305595655
8.161,0.671840128,10.330703115,0.2892685424142478,1.162531589649602,0.35265321484229595,0.35757948448555704
8.162,0.672158694,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.35757948448555704
8.163,0.672795826,10.330703115,0.2902537964333929,1.1635168428253944,0.3523247968648947,0.35757948448555704
8.164,0.67407009,10.330703115,0.29419481249601215,1.1631884251001865,0.350682706975665,0.3565942305595655
8.165,0.673432958,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.35757948448555704
8.166,0.67407009,10.330703115,0.2945232305002234,1.162531589649602,0.3503542889973741,0.355937394608166
8.167,0.673114392,10.330703115,0.2892685424142478,1.162531589649602,0.35265321484229595,0.35757948448555704
8.168,0.673432958,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.3565942305595655
8.169,0.672158694,10.330703115,0.2895969604207848,1.162531589649602,0.3523247968648947,0.35790790246059234
8.17,0.674388656,10.330703115,0.29353797648712526,1.1615463364733039,0.3493690350616107,0.355937394608166
8.171,0.673432958,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.172,0.673114392,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3572510665103742
8.173,0.672795826,10.330703115,0.2902537964333929,1.1635168428253944,0.35101112495380754,0.3572510665103742
8.174,0.673432958,10.330703115,0.2922243044674927,1.1628600073749225,0.350682706975665,0.3562658125839396
8.175,0.672795826,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3572510665103742
8.176,0.67407009,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.355937394608166
8.177,0.6737515239999999,10.330703115,0.2928811404776189,1.1628600073749225,0.35265321484229595,0.35757948448555704
8.178,0.674388656,10.330703115,0.29419481249601215,1.162531589649602,0.35002587101893473,0.355937394608166
8.179,0.67407009,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.18,0.674388656,10.330703115,0.29386639449164614,1.1628600073749225,0.34969745304034694,0.3556089766322446
8.181,0.675025788,10.330703115,0.2922243044674927,1.162531589649602,0.35166796090964764,0.3572510665103742
8.182,0.675344354,10.330703115,0.2922243044674927,1.1618747541987928,0.350682706975665,0.3565942305595655
8.183,0.675344354,10.330703115,0.2922243044674927,1.162531589649602,0.35133954293180175,0.3565942305595655
8.184,0.675025788,10.330703115,0.29255272247263325,1.1628600073749225,0.3493690350616107,0.3552805586561754
8.185,0.675025788,10.330703115,0.2922243044674927,1.1628600073749225,0.35101112495380754,0.3572510665103742
8.186,0.675344354,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.3556089766322446
8.187,0.67407009,10.330703115,0.2915674684567466,1.1631884251001865,0.35166796090964764,0.3565942305595655
8.188,0.675025788,10.330703115,0.29123905045114085,1.1622031719242256,0.3503542889973741,0.3562658125839396
8.189,0.67566292,10.330703115,0.2922243044674927,1.1631884251001865,0.3519963788873453,0.35757948448555704
8.19,0.675981486,10.330703115,0.2922243044674927,1.1631884251001865,0.3503542889973741,0.3562658125839396
8.191,0.674388656,10.330703115,0.2932095584824495,1.162531589649602,0.35265321484229595,0.35757948448555704
8.192,0.674707222,10.330703115,0.2922243044674927,1.1638452605505463,0.350682706975665,0.3565942305595655
8.193,0.674707222,10.330703115,0.29386639449164614,1.162531589649602,0.35133954293180175,0.3565942305595655
8.194,0.675025788,10.330703115,0.29189588646219716,1.1622031719242256,0.35101112495380754,0.355937394608166
8.195,0.676618618,10.330703115,0.2922243044674927,1.1618747541987928,0.3519963788873453,0.3572510665103742
8.196,0.676937184,10.330703115,0.2902537964333929,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.197,0.675981486,10.330703115,0.2932095584824495,1.1615463364733039,0.350682706975665,0.3565942305595655
8.198,0.676300052,10.330703115,0.28992537842716654,1.1615463364733039,0.350682706975665,0.3556089766322446
8.199,0.67566292,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.2,0.6772557499999999,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3572510665103742
8.201,0.677574316,10.330703115,0.2922243044674927,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.202,0.679485712,10.330703115,0.28894012440755545,1.1631884251001865,0.35166796090964764,0.35790790246059234
8.203,0.675981486,10.330703115,0.2928811404776189,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.204,0.676300052,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3569226485350437
8.205,0.676618618,10.330703115,0.29386639449164614,1.1631884251001865,0.35101112495380754,0.3569226485350437
8.206,0.677574316,10.330703115,0.2905822144394641,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.207,0.676937184,10.330703115,0.29353797648712526,1.1631884251001865,0.35101112495380754,0.3582363204354801
8.208,0.676618618,10.330703115,0.2892685424142478,1.1622031719242256,0.352981632819549,0.35757948448555704
8.209,0.676937184,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.3562658125839396
8.21,0.677892882,10.330703115,0.2905822144394641,1.1628600073749225,0.35265321484229595,0.35757948448555704
8.211,0.677892882,10.330703115,0.29419481249601215,1.1618747541987928,0.34904061708272593,0.3562658125839396
8.212,0.67884858,10.330703115,0.2905822144394641,1.1618747541987928,0.35265321484229595,0.35757948448555704
8.213,0.67884858,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.3569226485350437
8.214,0.677892882,10.330703115,0.2895969604207848,1.1618747541987928,0.35166796090964764,0.3569226485350437
8.215,0.67884858,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3562658125839396
8.216,0.678530014,10.330703115,0.28992537842716654,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.217,0.6791671459999999,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.355937394608166
8.218,0.67884858,10.330703115,0.29091063244538007,1.1631884251001865,0.3519963788873453,0.3572510665103742
8.219,0.6791671459999999,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.3562658125839396
8.22,0.678211448,10.330703115,0.2922243044674927,1.1631884251001865,0.3519963788873453,0.3569226485350437
8.221,0.678211448,10.330703115,0.2932095584824495,1.1635168428253944,0.35101112495380754,0.3562658125839396
8.222,0.677892882,10.330703115,0.29123905045114085,1.1638452605505463,0.3523247968648947,0.3569226485350437
8.223,0.677574316,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.355937394608166
8.224,0.679485712,10.330703115,0.29189588646219716,1.1631884251001865,0.35166796090964764,0.3572510665103742
8.225,0.67884858,10.330703115,0.29419481249601215,1.1618747541987928,0.35002587101893473,0.3556089766322446
8.226,0.67884858,10.330703115,0.29255272247263325,1.1618747541987928,0.35166796090964764,0.3562658125839396
8.227,0.677892882,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3562658125839396
8.228,0.6791671459999999,10.330703115,0.29123905045114085,1.1622031719242256,0.3519963788873453,0.3569226485350437
8.229,0.680122844,10.330703115,0.29189588646219716,1.1618747541987928,0.35002587101893473,0.3562658125839396
8.23,0.679485712,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3565942305595655
8.231,0.680122844,10.330703115,0.2922243044674927,1.1622031719242256,0.34969745304034694,0.355937394608166
8.232,0.68044141,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3556089766322446
8.233,0.6791671459999999,10.330703115,0.29123905045114085,1.1628600073749225,0.35002587101893473,0.3562658125839396
8.234,0.679485712,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3562658125839396
8.235,0.679485712,10.330703115,0.2895969604207848,1.1635168428253944,0.35166796090964764,0.35757948448555704
8.236,0.679804278,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3565942305595655
8.237,0.681078542,10.330703115,0.29123905045114085,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.238,0.68044141,10.330703115,0.29386639449164614,1.162531589649602,0.35166796090964764,0.3565942305595655
8.239,0.6791671459999999,10.330703115,0.2922243044674927,1.1631884251001865,0.35133954293180175,0.3565942305595655
8.24,0.67884858,10.330703115,0.2945232305002234,1.1622031719242256,0.35133954293180175,0.3565942305595655
8.241,0.680122844,10.330703115,0.28894012440755545,1.1622031719242256,0.3536384687736108,0.3565942305595655
8.242,0.680122844,10.330703115,0.2922243044674927,1.1618747541987928,0.350682706975665,0.355937394608166
8.243,0.681078542,10.330703115,0.2895969604207848,1.1618747541987928,0.35166796090964764,0.3572510665103742
8.244,0.681078542,10.330703115,0.2928811404776189,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.245,0.681078542,10.330703115,0.2915674684567466,1.1615463364733039,0.3523247968648947,0.35757948448555704
8.246,0.681715674,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.355937394608166
8.247,0.682352806,10.330703115,0.2895969604207848,1.1631884251001865,0.35265321484229595,0.3569226485350437
8.248,0.681715674,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3569226485350437
8.249,0.681397108,10.330703115,0.2882832883937046,1.1631884251001865,0.35265321484229595,0.35757948448555704
8.25,0.681078542,10.330703115,0.29419481249601215,1.1622031719242256,0.350682706975665,0.3562658125839396
8.251,0.68203424,10.330703115,0.2902537964333929,1.1635168428253944,0.35166796090964764,0.3569226485350437
8.252,0.68203424,10.330703115,0.2945232305002234,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.253,0.68203424,10.330703115,0.29123905045114085,1.1631884251001865,0.3519963788873453,0.35790790246059234
8.254,0.681715674,10.330703115,0.29419481249601215,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.255,0.681715674,10.330703115,0.28992537842716654,1.1622031719242256,0.35265321484229595,0.35757948448555704
8.256,0.681078542,10.330703115,0.29550848451192885,1.1622031719242256,0.35002587101893473,0.355937394608166
8.257,0.681397108,10.330703115,0.2902537964333929,1.1628600073749225,0.35331005079665395,0.35757948448555704
8.258,0.680759976,10.330703115,0.29419481249601215,1.1618747541987928,0.3493690350616107,0.3565942305595655
8.259,0.683308504,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3569226485350437
8.26,0.683308504,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.3556089766322446
8.261,0.683308504,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.35757948448555704
8.262,0.6826713719999999,10.330703115,0.2922243044674927,1.1618747541987928,0.3503542889973741,0.355937394608166
8.263,0.6826713719999999,10.330703115,0.29123905045114085,1.1628600073749225,0.3519963788873453,0.3572510665103742
8.264,0.682989938,10.330703115,0.2928811404776189,1.1635168428253944,0.34969745304034694,0.3556089766322446
8.265,0.682989938,10.330703115,0.2928811404776189,1.1635168428253944,0.3519963788873453,0.3569226485350437
8.266,0.6826713719999999,10.330703115,0.2932095584824495,1.1635168428253944,0.34969745304034694,0.3552805586561754
8.267,0.682989938,10.330703115,0.29255272247263325,1.162531589649602,0.35166796090964764,0.35757948448555704
8.268,0.6826713719999999,10.330703115,0.29123905045114085,1.1628600073749225,0.35166796090964764,0.3572510665103742
8.269,0.6826713719999999,10.330703115,0.2922243044674927,1.1628600073749225,0.35265321484229595,0.35790790246059234
8.27,0.683308504,10.330703115,0.2945232305002234,1.162531589649602,0.3503542889973741,0.3565942305595655
8.271,0.684264202,10.330703115,0.29386639449164614,1.1628600073749225,0.350682706975665,0.3565942305595655
8.272,0.6826713719999999,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3565942305595655
8.273,0.683945636,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3562658125839396
8.274,0.6826713719999999,10.330703115,0.2902537964333929,1.1615463364733039,0.35101112495380754,0.3556089766322446
8.275,0.6826713719999999,10.330703115,0.2915674684567466,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.276,0.683945636,10.330703115,0.2905822144394641,1.1618747541987928,0.350682706975665,0.3565942305595655
8.277,0.68362707,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3565942305595655
8.278,0.684264202,10.330703115,0.2902537964333929,1.1631884251001865,0.350682706975665,0.3562658125839396
8.279,0.683945636,10.330703115,0.29353797648712526,1.1628600073749225,0.35101112495380754,0.355937394608166
8.28,0.683945636,10.330703115,0.2905822144394641,1.1635168428253944,0.35133954293180175,0.3569226485350437
8.281,0.683945636,10.330703115,0.2928811404776189,1.1631884251001865,0.35101112495380754,0.3565942305595655
8.282,0.68362707,10.330703115,0.2892685424142478,1.1631884251001865,0.3519963788873453,0.3572510665103742
8.283,0.684901334,10.330703115,0.29386639449164614,1.1628600073749225,0.35101112495380754,0.3562658125839396
8.284,0.684901334,10.330703115,0.2905822144394641,1.1635168428253944,0.35396688675041965,0.35790790246059234
8.285,0.683945636,10.330703115,0.29518006650818174,1.162531589649602,0.3503542889973741,0.3565942305595655
8.286,0.683945636,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.35790790246059234
8.287,0.683308504,10.330703115,0.29419481249601215,1.1622031719242256,0.35002587101893473,0.3569226485350437
8.288,0.683945636,10.330703115,0.2902537964333929,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.289,0.684582768,10.330703115,0.2932095584824495,1.1612179187477587,0.3503542889973741,0.3562658125839396
8.29,0.6852199,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.291,0.6852199,10.330703115,0.2932095584824495,1.162531589649602,0.35002587101893473,0.3562658125839396
8.292,0.685857032,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.293,0.685538466,10.330703115,0.29353797648712526,1.1635168428253944,0.35002587101893473,0.355937394608166
8.294,0.6861755979999999,10.330703115,0.29091063244538007,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.295,0.68681273,10.330703115,0.2932095584824495,1.1628600073749225,0.35002587101893473,0.355937394608166
8.296,0.68681273,10.330703115,0.2902537964333929,1.1631884251001865,0.352981632819549,0.35790790246059234
8.297,0.686494164,10.330703115,0.29353797648712526,1.1635168428253944,0.3493690350616107,0.3562658125839396
8.298,0.686494164,10.330703115,0.2915674684567466,1.1635168428253944,0.3523247968648947,0.35757948448555704
8.299,0.6861755979999999,10.330703115,0.2945232305002234,1.1635168428253944,0.35002587101893473,0.3556089766322446
8.3,0.6861755979999999,10.330703115,0.2922243044674927,1.162531589649602,0.3519963788873453,0.3565942305595655
8.301,0.686494164,10.330703115,0.2945232305002234,1.162531589649602,0.3503542889973741,0.355937394608166
8.302,0.687131296,10.330703115,0.2915674684567466,1.1622031719242256,0.3519963788873453,0.3565942305595655
8.303,0.68681273,10.330703115,0.2928811404776189,1.1622031719242256,0.35002587101893473,0.3556089766322446
8.304,0.685857032,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3562658125839396
8.305,0.685538466,10.330703115,0.29255272247263325,1.162531589649602,0.3493690350616107,0.3552805586561754
8.306,0.687768428,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3569226485350437
8.307,0.687131296,10.330703115,0.29189588646219716,1.1622031719242256,0.3493690350616107,0.3556089766322446
8.308,0.687768428,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3562658125839396
8.309,0.687768428,10.330703115,0.2905822144394641,1.1631884251001865,0.350682706975665,0.3582363204354801
8.31,0.687768428,10.330703115,0.29189588646219716,1.1622031719242256,0.35396688675041965,0.358893156384813
8.311,0.687131296,10.330703115,0.29255272247263325,1.1628600073749225,0.3503542889973741,0.355937394608166
8.312,0.687449862,10.330703115,0.29386639449164614,1.1628600073749225,0.35166796090964764,0.3569226485350437
8.313,0.688086994,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3572510665103742
8.314,0.68840556,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.35757948448555704
8.315,0.687768428,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.35757948448555704
8.316,0.687768428,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3569226485350437
8.317,0.68681273,10.330703115,0.29123905045114085,1.1618747541987928,0.3503542889973741,0.3562658125839396
8.318,0.68681273,10.330703115,0.29386639449164614,1.1618747541987928,0.350682706975665,0.3565942305595655
8.319,0.688086994,10.330703115,0.2905822144394641,1.162531589649602,0.35101112495380754,0.3562658125839396
8.32,0.68840556,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
8.321,0.687768428,10.330703115,0.2892685424142478,1.1615463364733039,0.35166796090964764,0.3565942305595655
8.322,0.687449862,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3562658125839396
8.323,0.68840556,10.330703115,0.2892685424142478,1.1628600073749225,0.35133954293180175,0.3572510665103742
8.324,0.689042692,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.355937394608166
8.325,0.690316956,10.330703115,0.2895969604207848,1.1618747541987928,0.35166796090964764,0.3569226485350437
8.326,0.690316956,10.330703115,0.29386639449164614,1.1631884251001865,0.3503542889973741,0.3565942305595655
8.327,0.6896798239999999,10.330703115,0.2902537964333929,1.1631884251001865,0.3523247968648947,0.35757948448555704
8.328,0.68840556,10.330703115,0.29419481249601215,1.1628600073749225,0.35133954293180175,0.3562658125839396
8.329,0.689042692,10.330703115,0.28992537842716654,1.162531589649602,0.3523247968648947,0.35757948448555704
8.33,0.6896798239999999,10.330703115,0.29386639449164614,1.162531589649602,0.35133954293180175,0.3565942305595655
8.331,0.6896798239999999,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.3572510665103742
8.332,0.68840556,10.330703115,0.29419481249601215,1.1615463364733039,0.34969745304034694,0.355937394608166
8.333,0.689042692,10.330703115,0.29091063244538007,1.1618747541987928,0.3523247968648947,0.3562658125839396
8.334,0.689042692,10.330703115,0.29386639449164614,1.160889501022157,0.34969745304034694,0.3562658125839396
8.335,0.689361258,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.3569226485350437
8.336,0.689361258,10.330703115,0.2932095584824495,1.1618747541987928,0.34969745304034694,0.3562658125839396
8.337,0.689361258,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.3585647384102203
8.338,0.68999839,10.330703115,0.29353797648712526,1.1615463364733039,0.34904061708272593,0.3565942305595655
8.339,0.690954088,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3572510665103742
8.34,0.690954088,10.330703115,0.2932095584824495,1.162531589649602,0.34904061708272593,0.3552805586561754
8.341,0.690635522,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.3569226485350437
8.342,0.691272654,10.330703115,0.29255272247263325,1.162531589649602,0.35002587101893473,0.3562658125839396
8.343,0.692228352,10.330703115,0.29091063244538007,1.1622031719242256,0.3519963788873453,0.3569226485350437
8.344,0.690954088,10.330703115,0.29353797648712526,1.1631884251001865,0.34969745304034694,0.3552805586561754
8.345,0.691272654,10.330703115,0.2922243044674927,1.1631884251001865,0.35166796090964764,0.3569226485350437
8.346,0.690635522,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3562658125839396
8.347,0.691272654,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3585647384102203
8.348,0.691272654,10.330703115,0.2922243044674927,1.1615463364733039,0.350682706975665,0.3569226485350437
8.349,0.691272654,10.330703115,0.29123905045114085,1.1615463364733039,0.35265321484229595,0.35790790246059234
8.35,0.691272654,10.330703115,0.29255272247263325,1.1615463364733039,0.34969745304034694,0.355937394608166
8.351,0.690954088,10.330703115,0.2922243044674927,1.1618747541987928,0.352981632819549,0.3572510665103742
8.352,0.690954088,10.330703115,0.2928811404776189,1.162531589649602,0.35002587101893473,0.355937394608166
8.353,0.691272654,10.330703115,0.2932095584824495,1.162531589649602,0.3503542889973741,0.355937394608166
8.354,0.69159122,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.3562658125839396
8.355,0.692228352,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.35790790246059234
8.356,0.6931840499999999,10.330703115,0.29091063244538007,1.1631884251001865,0.35101112495380754,0.3565942305595655
8.357,0.692228352,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.358,0.692228352,10.330703115,0.29091063244538007,1.162531589649602,0.35101112495380754,0.3562658125839396
8.359,0.691272654,10.330703115,0.2945232305002234,1.1628600073749225,0.35101112495380754,0.3572510665103742
8.36,0.692865484,10.330703115,0.2915674684567466,1.1628600073749225,0.3519963788873453,0.3569226485350437
8.361,0.692546918,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3565942305595655
8.362,0.692865484,10.330703115,0.2902537964333929,1.162531589649602,0.35331005079665395,0.35757948448555704
8.363,0.691909786,10.330703115,0.2928811404776189,1.1615463364733039,0.3523247968648947,0.358893156384813
8.364,0.691909786,10.330703115,0.2905822144394641,1.1615463364733039,0.35166796090964764,0.3569226485350437
8.365,0.691909786,10.330703115,0.29419481249601215,1.1615463364733039,0.3503542889973741,0.3565942305595655
8.366,0.692546918,10.330703115,0.29091063244538007,1.1612179187477587,0.35133954293180175,0.3565942305595655
8.367,0.692865484,10.330703115,0.29353797648712526,1.1615463364733039,0.35002587101893473,0.3565942305595655
8.368,0.694458314,10.330703115,0.2882832883937046,1.162531589649602,0.3523247968648947,0.3582363204354801
8.369,0.692546918,10.330703115,0.2932095584824495,1.1612179187477587,0.3503542889973741,0.3562658125839396
8.37,0.692546918,10.330703115,0.2895969604207848,1.1622031719242256,0.35166796090964764,0.3572510665103742
8.371,0.6931840499999999,10.330703115,0.29419481249601215,1.1628600073749225,0.34969745304034694,0.3572510665103742
8.372,0.693821182,10.330703115,0.28992537842716654,1.1628600073749225,0.3536384687736108,0.35757948448555704
8.373,0.695414012,10.330703115,0.2948516485042799,1.162531589649602,0.3503542889973741,0.3556089766322446
8.374,0.695095446,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.35790790246059234
8.375,0.694458314,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.355937394608166
8.376,0.694139748,10.330703115,0.2905822144394641,1.1631884251001865,0.35265321484229595,0.35757948448555704
8.377,0.694458314,10.330703115,0.29419481249601215,1.1622031719242256,0.350682706975665,0.3562658125839396
8.378,0.694139748,10.330703115,0.29091063244538007,1.1615463364733039,0.3523247968648947,0.35757948448555704
8.379,0.695095446,10.330703115,0.2948516485042799,1.1618747541987928,0.3503542889973741,0.3562658125839396
8.38,0.694458314,10.330703115,0.29123905045114085,1.1612179187477587,0.35166796090964764,0.3565942305595655
8.381,0.694458314,10.330703115,0.2932095584824495,1.1618747541987928,0.34969745304034694,0.3556089766322446
8.382,0.694139748,10.330703115,0.29123905045114085,1.1618747541987928,0.35166796090964764,0.35790790246059234
8.383,0.694139748,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.355937394608166
8.384,0.6931840499999999,10.330703115,0.29189588646219716,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.385,0.695095446,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3565942305595655
8.386,0.695414012,10.330703115,0.2928811404776189,1.1631884251001865,0.35166796090964764,0.3569226485350437
8.387,0.695414012,10.330703115,0.2922243044674927,1.1628600073749225,0.35002587101893473,0.3562658125839396
8.388,0.695732578,10.330703115,0.29091063244538007,1.1628600073749225,0.35133954293180175,0.3569226485350437
8.389,0.695414012,10.330703115,0.2922243044674927,1.162531589649602,0.34969745304034694,0.3552805586561754
8.39,0.695732578,10.330703115,0.29255272247263325,1.162531589649602,0.3519963788873453,0.3565942305595655
8.391,0.696051144,10.330703115,0.2922243044674927,1.162531589649602,0.35133954293180175,0.3565942305595655
8.392,0.696051144,10.330703115,0.29386639449164614,1.1622031719242256,0.35265321484229595,0.3565942305595655
8.393,0.695414012,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.355937394608166
8.394,0.69477688,10.330703115,0.2928811404776189,1.160889501022157,0.3519963788873453,0.3562658125839396
8.395,0.69477688,10.330703115,0.29091063244538007,1.1622031719242256,0.350682706975665,0.3565942305595655
8.396,0.695414012,10.330703115,0.2928811404776189,1.1612179187477587,0.35133954293180175,0.3562658125839396
8.397,0.69636971,10.330703115,0.2902537964333929,1.1622031719242256,0.35002587101893473,0.3565942305595655
8.398,0.696051144,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3565942305595655
8.399,0.69636971,10.330703115,0.2915674684567466,1.1628600073749225,0.3503542889973741,0.3565942305595655
8.4,0.696051144,10.330703115,0.2928811404776189,1.1622031719242256,0.35265321484229595,0.3565942305595655
8.401,0.695095446,10.330703115,0.28992537842716654,1.1622031719242256,0.35331005079665395,0.3582363204354801
8.402,0.695732578,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3572510665103742
8.403,0.6966882759999999,10.330703115,0.28894012440755545,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.404,0.6966882759999999,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.405,0.69796254,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3569226485350437
8.406,0.697006842,10.330703115,0.29419481249601215,1.1628600073749225,0.350682706975665,0.3562658125839396
8.407,0.6966882759999999,10.330703115,0.28894012440755545,1.162531589649602,0.352981632819549,0.3582363204354801
8.408,0.697006842,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.355937394608166
8.409,0.696051144,10.330703115,0.28894012440755545,1.1615463364733039,0.3523247968648947,0.35790790246059234
8.41,0.698281106,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3556089766322446
8.411,0.697006842,10.330703115,0.28992537842716654,1.1622031719242256,0.3519963788873453,0.35757948448555704
8.412,0.69636971,10.330703115,0.29419481249601215,1.1618747541987928,0.350682706975665,0.3569226485350437
8.413,0.697006842,10.330703115,0.2892685424142478,1.160889501022157,0.3519963788873453,0.35757948448555704
