TestNumber,2
DateTime,2026-04-20T12:18:04.892158
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
5.923,0.448525362,10.330703115,0.2928811404776189,1.1635168428253944,0.34969745304034694,0.355937394608166
5.924,0.44948106,10.330703115,0.29255272247263325,1.1631884251001865,0.35166796090964764,0.355937394608166
5.925,0.449799626,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.355937394608166
5.926,0.448525362,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.3565942305595655
5.927,0.44820679599999996,10.330703115,0.2922243044674927,1.1618747541987928,0.3503542889973741,0.3562658125839396
5.928,0.44788823,10.330703115,0.29255272247263325,1.1618747541987928,0.350682706975665,0.3565942305595655
5.929,0.448525362,10.330703115,0.2922243044674927,1.1615463364733039,0.350682706975665,0.355937394608166
5.93,0.448843928,10.330703115,0.29386639449164614,1.1618747541987928,0.350682706975665,0.355937394608166
5.931,0.448525362,10.330703115,0.29091063244538007,1.1618747541987928,0.35002587101893473,0.3562658125839396
5.932,0.44948106,10.330703115,0.29189588646219716,1.162531589649602,0.352981632819549,0.35790790246059234
5.933,0.44948106,10.330703115,0.2892685424142478,1.1628600073749225,0.35133954293180175,0.35757948448555704
5.934,0.448525362,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3562658125839396
5.935,0.448843928,10.330703115,0.29091063244538007,1.1628600073749225,0.350682706975665,0.3565942305595655
5.936,0.44788823,10.330703115,0.29353797648712526,1.1628600073749225,0.35133954293180175,0.3565942305595655
5.937,0.44916249399999997,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.3562658125839396
5.938,0.45107389,10.330703115,0.2932095584824495,1.162531589649602,0.3523247968648947,0.3565942305595655
5.939,0.449799626,10.330703115,0.2892685424142478,1.1628600073749225,0.35166796090964764,0.35757948448555704
5.94,0.449799626,10.330703115,0.2932095584824495,1.1615463364733039,0.3503542889973741,0.3556089766322446
5.941,0.449799626,10.330703115,0.28992537842716654,1.1618747541987928,0.35133954293180175,0.3572510665103742
5.942,0.450118192,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.3565942305595655
5.943,0.450436758,10.330703115,0.2902537964333929,1.1618747541987928,0.3519963788873453,0.3572510665103742
5.944,0.450118192,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.355937394608166
5.945,0.449799626,10.330703115,0.28992537842716654,1.1628600073749225,0.35166796090964764,0.3572510665103742
5.946,0.44916249399999997,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3562658125839396
5.947,0.44948106,10.330703115,0.28992537842716654,1.162531589649602,0.352981632819549,0.35757948448555704
5.948,0.44916249399999997,10.330703115,0.29353797648712526,1.1631884251001865,0.3493690350616107,0.355937394608166
5.949,0.44948106,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3562658125839396
5.95,0.450436758,10.330703115,0.29386639449164614,1.162531589649602,0.34904061708272593,0.355937394608166
5.951,0.449799626,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3569226485350437
5.952,0.450118192,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.3556089766322446
5.953,0.450755324,10.330703115,0.2902537964333929,1.1622031719242256,0.3523247968648947,0.35757948448555704
5.954,0.450755324,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.355937394608166
5.955,0.45107389,10.330703115,0.2928811404776189,1.1628600073749225,0.35166796090964764,0.3572510665103742
5.956,0.451392456,10.330703115,0.29419481249601215,1.1628600073749225,0.3503542889973741,0.3556089766322446
5.957,0.451392456,10.330703115,0.2928811404776189,1.162531589649602,0.35265321484229595,0.3572510665103742
5.958,0.451392456,10.330703115,0.29189588646219716,1.162531589649602,0.3503542889973741,0.3562658125839396
5.959,0.450755324,10.330703115,0.29255272247263325,1.1628600073749225,0.3519963788873453,0.3572510665103742
5.96,0.449799626,10.330703115,0.29123905045114085,1.1628600073749225,0.35166796090964764,0.3565942305595655
5.961,0.450755324,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3562658125839396
5.962,0.452348154,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.3556089766322446
5.963,0.453303852,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3565942305595655
5.964,0.451392456,10.330703115,0.29189588646219716,1.1622031719242256,0.3503542889973741,0.3562658125839396
5.965,0.450118192,10.330703115,0.2915674684567466,1.1622031719242256,0.3519963788873453,0.3585647384102203
5.966,0.44948106,10.330703115,0.2902537964333929,1.162531589649602,0.3519963788873453,0.3569226485350437
5.967,0.450118192,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3565942305595655
5.968,0.451392456,10.330703115,0.2915674684567466,1.1622031719242256,0.35133954293180175,0.3556089766322446
5.969,0.453303852,10.330703115,0.2945232305002234,1.1615463364733039,0.350682706975665,0.3562658125839396
5.97,0.45362241799999997,10.330703115,0.29123905045114085,1.162531589649602,0.3523247968648947,0.3572510665103742
5.971,0.45362241799999997,10.330703115,0.2932095584824495,1.162531589649602,0.35101112495380754,0.3562658125839396
5.972,0.453303852,10.330703115,0.28861170640070777,1.1615463364733039,0.3519963788873453,0.3565942305595655
5.973,0.453303852,10.330703115,0.2932095584824495,1.1622031719242256,0.350682706975665,0.3565942305595655
5.974,0.45425955,10.330703115,0.2892685424142478,1.1622031719242256,0.352981632819549,0.3582363204354801
5.975,0.452985286,10.330703115,0.2932095584824495,1.1628600073749225,0.3503542889973741,0.3562658125839396
5.976,0.453303852,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.35757948448555704
5.977,0.452985286,10.330703115,0.29353797648712526,1.1631884251001865,0.3503542889973741,0.35757948448555704
5.978,0.452348154,10.330703115,0.28992537842716654,1.1631884251001865,0.352981632819549,0.35790790246059234
5.979,0.453303852,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3569226485350437
5.98,0.453303852,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.3569226485350437
5.981,0.45425955,10.330703115,0.29386639449164614,1.1615463364733039,0.3503542889973741,0.355937394608166
5.982,0.45425955,10.330703115,0.29123905045114085,1.1622031719242256,0.3519963788873453,0.3565942305595655
5.983,0.45362241799999997,10.330703115,0.29550848451192885,1.1618747541987928,0.35101112495380754,0.3572510665103742
5.984,0.452985286,10.330703115,0.29123905045114085,1.1622031719242256,0.3519963788873453,0.35790790246059234
5.985,0.45425955,10.330703115,0.2932095584824495,1.1618747541987928,0.3503542889973741,0.3565942305595655
5.986,0.45425955,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.35757948448555704
5.987,0.45425955,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.355937394608166
5.988,0.455215248,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3569226485350437
5.989,0.454896682,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.355937394608166
5.99,0.45425955,10.330703115,0.2928811404776189,1.1635168428253944,0.35133954293180175,0.355937394608166
5.991,0.45362241799999997,10.330703115,0.29255272247263325,1.1628600073749225,0.3493690350616107,0.3549521406799584
5.992,0.453940984,10.330703115,0.29123905045114085,1.162531589649602,0.35101112495380754,0.3565942305595655
5.993,0.454578116,10.330703115,0.29189588646219716,1.1631884251001865,0.35002587101893473,0.3552805586561754
5.994,0.453940984,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.3562658125839396
5.995,0.454896682,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.355937394608166
5.996,0.45425955,10.330703115,0.29353797648712526,1.162531589649602,0.3519963788873453,0.3565942305595655
5.997,0.453940984,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
5.998,0.45425955,10.330703115,0.29255272247263325,1.1618747541987928,0.35166796090964764,0.35757948448555704
5.999,0.454896682,10.330703115,0.29123905045114085,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.0,0.454578116,10.330703115,0.2932095584824495,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.001,0.45712664399999997,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3569226485350437
6.002,0.456808078,10.330703115,0.2948516485042799,1.1628600073749225,0.350682706975665,0.3562658125839396
6.003,0.45712664399999997,10.330703115,0.29123905045114085,1.1635168428253944,0.350682706975665,0.3562658125839396
6.004,0.456489512,10.330703115,0.2932095584824495,1.1631884251001865,0.35101112495380754,0.3562658125839396
6.005,0.456808078,10.330703115,0.2876264523792319,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.006,0.45712664399999997,10.330703115,0.2922243044674927,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.007,0.45712664399999997,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.3572510665103742
6.008,0.45744521,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.355937394608166
6.009,0.455533814,10.330703115,0.2905822144394641,1.1628600073749225,0.35331005079665395,0.35757948448555704
6.01,0.45617094599999997,10.330703115,0.2945232305002234,1.162531589649602,0.350682706975665,0.3565942305595655
6.011,0.45617094599999997,10.330703115,0.28992537842716654,1.1635168428253944,0.3523247968648947,0.3569226485350437
6.012,0.45712664399999997,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.355937394608166
6.013,0.457763776,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3572510665103742
6.014,0.456808078,10.330703115,0.2932095584824495,1.162531589649602,0.34904061708272593,0.3552805586561754
6.015,0.45617094599999997,10.330703115,0.2902537964333929,1.1631884251001865,0.35133954293180175,0.3565942305595655
6.016,0.45585238,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.017,0.45744521,10.330703115,0.29091063244538007,1.1631884251001865,0.35166796090964764,0.3569226485350437
6.018,0.458400908,10.330703115,0.2928811404776189,1.1631884251001865,0.34969745304034694,0.3565942305595655
6.019,0.45744521,10.330703115,0.28992537842716654,1.162531589649602,0.352981632819549,0.35790790246059234
6.02,0.458400908,10.330703115,0.2932095584824495,1.1631884251001865,0.35002587101893473,0.3565942305595655
6.021,0.45712664399999997,10.330703115,0.2915674684567466,1.162531589649602,0.3519963788873453,0.35790790246059234
6.022,0.45744521,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.355937394608166
6.023,0.457763776,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3565942305595655
6.024,0.458400908,10.330703115,0.29255272247263325,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.025,0.458400908,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.3565942305595655
6.026,0.458719474,10.330703115,0.29123905045114085,1.1631884251001865,0.35166796090964764,0.3565942305595655
6.027,0.458719474,10.330703115,0.29189588646219716,1.162531589649602,0.35166796090964764,0.3565942305595655
6.028,0.45744521,10.330703115,0.29123905045114085,1.162531589649602,0.34969745304034694,0.3556089766322446
6.029,0.458082342,10.330703115,0.2928811404776189,1.162531589649602,0.35331005079665395,0.35790790246059234
6.03,0.457763776,10.330703115,0.2915674684567466,1.162531589649602,0.35101112495380754,0.3565942305595655
6.031,0.458719474,10.330703115,0.2922243044674927,1.1622031719242256,0.35265321484229595,0.35790790246059234
6.032,0.458400908,10.330703115,0.2905822144394641,1.1635168428253944,0.35166796090964764,0.3572510665103742
6.033,0.459356606,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.034,0.458719474,10.330703115,0.29123905045114085,1.1628600073749225,0.350682706975665,0.3565942305595655
6.035,0.45967517199999997,10.330703115,0.2945232305002234,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.036,0.459356606,10.330703115,0.2892685424142478,1.162531589649602,0.35101112495380754,0.3569226485350437
6.037,0.459993738,10.330703115,0.2928811404776189,1.1615463364733039,0.3503542889973741,0.355937394608166
6.038,0.459993738,10.330703115,0.2882832883937046,1.162531589649602,0.3519963788873453,0.3582363204354801
6.039,0.45967517199999997,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.3572510665103742
6.04,0.45903804,10.330703115,0.2902537964333929,1.1631884251001865,0.35166796090964764,0.3572510665103742
6.041,0.459356606,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3556089766322446
6.042,0.458719474,10.330703115,0.2895969604207848,1.1635168428253944,0.3519963788873453,0.3565942305595655
6.043,0.459993738,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.355937394608166
6.044,0.460312304,10.330703115,0.2902537964333929,1.1631884251001865,0.3523247968648947,0.3585647384102203
6.045,0.459993738,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.046,0.45967517199999997,10.330703115,0.2895969604207848,1.1618747541987928,0.35166796090964764,0.3585647384102203
6.047,0.459356606,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3565942305595655
6.048,0.459993738,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.049,0.461268002,10.330703115,0.2945232305002234,1.1622031719242256,0.3493690350616107,0.355937394608166
6.05,0.4622237,10.330703115,0.2915674684567466,1.1618747541987928,0.35166796090964764,0.3572510665103742
6.051,0.461268002,10.330703115,0.2945232305002234,1.1631884251001865,0.35002587101893473,0.355937394608166
6.052,0.461905134,10.330703115,0.2905822144394641,1.1622031719242256,0.35166796090964764,0.3572510665103742
6.053,0.460949436,10.330703115,0.29353797648712526,1.162531589649602,0.3493690350616107,0.355937394608166
6.054,0.460949436,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3565942305595655
6.055,0.46063086999999997,10.330703115,0.29255272247263325,1.162531589649602,0.34904061708272593,0.3556089766322446
6.056,0.463497964,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3565942305595655
6.057,0.461268002,10.330703115,0.2932095584824495,1.1618747541987928,0.35002587101893473,0.3556089766322446
6.058,0.461586568,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.059,0.461586568,10.330703115,0.29189588646219716,1.1622031719242256,0.350682706975665,0.3565942305595655
6.06,0.460949436,10.330703115,0.2915674684567466,1.162531589649602,0.35166796090964764,0.35757948448555704
6.061,0.46063086999999997,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.355937394608166
6.062,0.460949436,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.063,0.461905134,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.3562658125839396
6.064,0.460949436,10.330703115,0.29353797648712526,1.162531589649602,0.35166796090964764,0.3565942305595655
6.065,0.461905134,10.330703115,0.29123905045114085,1.1628600073749225,0.3503542889973741,0.355937394608166
6.066,0.462542266,10.330703115,0.29255272247263325,1.1628600073749225,0.35133954293180175,0.3572510665103742
6.067,0.461268002,10.330703115,0.2895969604207848,1.1628600073749225,0.35133954293180175,0.3565942305595655
6.068,0.462542266,10.330703115,0.2932095584824495,1.1615463364733039,0.35101112495380754,0.3556089766322446
6.069,0.4622237,10.330703115,0.29091063244538007,1.1622031719242256,0.350682706975665,0.3562658125839396
6.07,0.463497964,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3565942305595655
6.071,0.462860832,10.330703115,0.2902537964333929,1.1628600073749225,0.35133954293180175,0.3565942305595655
6.072,0.462542266,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.073,0.462542266,10.330703115,0.2892685424142478,1.1628600073749225,0.352981632819549,0.3582363204354801
6.074,0.4622237,10.330703115,0.2932095584824495,1.1622031719242256,0.3519963788873453,0.3572510665103742
6.075,0.462860832,10.330703115,0.28992537842716654,1.162531589649602,0.3536384687736108,0.35790790246059234
6.076,0.461905134,10.330703115,0.2948516485042799,1.162531589649602,0.350682706975665,0.355937394608166
6.077,0.462860832,10.330703115,0.29123905045114085,1.1618747541987928,0.35166796090964764,0.35790790246059234
6.078,0.463497964,10.330703115,0.2961653205189592,1.1622031719242256,0.3493690350616107,0.355937394608166
6.079,0.462542266,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.35757948448555704
6.08,0.461905134,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.3565942305595655
6.081,0.46381653,10.330703115,0.28861170640070777,1.1628600073749225,0.35166796090964764,0.3565942305595655
6.082,0.465090794,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3562658125839396
6.083,0.46540936,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.3569226485350437
6.084,0.46540936,10.330703115,0.2945232305002234,1.1628600073749225,0.35101112495380754,0.35757948448555704
6.085,0.46540936,10.330703115,0.29091063244538007,1.1631884251001865,0.35265321484229595,0.3582363204354801
6.086,0.464453662,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.355937394608166
6.087,0.46413509599999997,10.330703115,0.29123905045114085,1.1628600073749225,0.3536384687736108,0.35954999233355617
6.088,0.46381653,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.355937394608166
6.089,0.465090794,10.330703115,0.2928811404776189,1.1622031719242256,0.3519963788873453,0.3572510665103742
6.09,0.465090794,10.330703115,0.2928811404776189,1.1622031719242256,0.35002587101893473,0.3569226485350437
6.091,0.465090794,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.092,0.46381653,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.355937394608166
6.093,0.464772228,10.330703115,0.2915674684567466,1.162531589649602,0.35101112495380754,0.3569226485350437
6.094,0.464772228,10.330703115,0.2915674684567466,1.162531589649602,0.35002587101893473,0.355937394608166
6.095,0.465090794,10.330703115,0.2932095584824495,1.1628600073749225,0.3523247968648947,0.3569226485350437
6.096,0.465090794,10.330703115,0.29123905045114085,1.1635168428253944,0.350682706975665,0.355937394608166
6.097,0.465727926,10.330703115,0.29386639449164614,1.1628600073749225,0.350682706975665,0.355937394608166
6.098,0.46540936,10.330703115,0.2905822144394641,1.1635168428253944,0.35133954293180175,0.35757948448555704
6.099,0.464772228,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3565942305595655
6.1,0.465727926,10.330703115,0.28894012440755545,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.101,0.465727926,10.330703115,0.29386639449164614,1.1618747541987928,0.35101112495380754,0.3562658125839396
6.102,0.466046492,10.330703115,0.28992537842716654,1.1618747541987928,0.35133954293180175,0.3572510665103742
6.103,0.466365058,10.330703115,0.29386639449164614,1.1622031719242256,0.350682706975665,0.3565942305595655
6.104,0.465727926,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.3569226485350437
6.105,0.46540936,10.330703115,0.29386639449164614,1.1631884251001865,0.350682706975665,0.3569226485350437
6.106,0.46540936,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.107,0.466046492,10.330703115,0.29353797648712526,1.1618747541987928,0.350682706975665,0.3562658125839396
6.108,0.466046492,10.330703115,0.2895969604207848,1.162531589649602,0.3519963788873453,0.3569226485350437
6.109,0.466365058,10.330703115,0.2932095584824495,1.1631884251001865,0.35002587101893473,0.3552805586561754
6.11,0.465727926,10.330703115,0.2902537964333929,1.1618747541987928,0.3523247968648947,0.3562658125839396
6.111,0.465727926,10.330703115,0.2948516485042799,1.162531589649602,0.34969745304034694,0.3549521406799584
6.112,0.465090794,10.330703115,0.2905822144394641,1.162531589649602,0.3519963788873453,0.35757948448555704
6.113,0.46700219,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.35757948448555704
6.114,0.469550718,10.330703115,0.2902537964333929,1.162531589649602,0.3523247968648947,0.35757948448555704
6.115,0.46859502,10.330703115,0.29419481249601215,1.1615463364733039,0.35101112495380754,0.3569226485350437
6.116,0.468276454,10.330703115,0.2915674684567466,1.1618747541987928,0.35265321484229595,0.3582363204354801
6.117,0.467320756,10.330703115,0.29419481249601215,1.1618747541987928,0.350682706975665,0.3562658125839396
6.118,0.46700219,10.330703115,0.2915674684567466,1.1628600073749225,0.35265321484229595,0.3565942305595655
6.119,0.467320756,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.355937394608166
6.12,0.46763932199999997,10.330703115,0.29091063244538007,1.1628600073749225,0.3523247968648947,0.35757948448555704
6.121,0.468276454,10.330703115,0.2922243044674927,1.162531589649602,0.35133954293180175,0.355937394608166
6.122,0.469232152,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3562658125839396
6.123,0.468276454,10.330703115,0.29189588646219716,1.1628600073749225,0.3493690350616107,0.3552805586561754
6.124,0.467320756,10.330703115,0.2922243044674927,1.162531589649602,0.3523247968648947,0.3569226485350437
6.125,0.467957888,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.355937394608166
6.126,0.46763932199999997,10.330703115,0.2922243044674927,1.1628600073749225,0.3523247968648947,0.3569226485350437
6.127,0.46700219,10.330703115,0.2915674684567466,1.1628600073749225,0.350682706975665,0.355937394608166
6.128,0.468276454,10.330703115,0.29353797648712526,1.1628600073749225,0.35166796090964764,0.3565942305595655
6.129,0.469550718,10.330703115,0.29255272247263325,1.1631884251001865,0.35265321484229595,0.3572510665103742
6.13,0.469550718,10.330703115,0.2932095584824495,1.162531589649602,0.35101112495380754,0.3556089766322446
6.131,0.469232152,10.330703115,0.2922243044674927,1.1628600073749225,0.35002587101893473,0.355937394608166
6.132,0.469550718,10.330703115,0.2948516485042799,1.162531589649602,0.35101112495380754,0.355937394608166
6.133,0.468913586,10.330703115,0.2905822144394641,1.1618747541987928,0.3503542889973741,0.355937394608166
6.134,0.470506416,10.330703115,0.29123905045114085,1.1622031719242256,0.35101112495380754,0.3572510665103742
6.135,0.470506416,10.330703115,0.2895969604207848,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.136,0.469232152,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.137,0.47018784999999996,10.330703115,0.2902537964333929,1.1631884251001865,0.35166796090964764,0.35757948448555704
6.138,0.469550718,10.330703115,0.29419481249601215,1.162531589649602,0.35166796090964764,0.3565942305595655
6.139,0.469232152,10.330703115,0.2902537964333929,1.1628600073749225,0.35166796090964764,0.35757948448555704
6.14,0.47114354799999997,10.330703115,0.2928811404776189,1.1628600073749225,0.35101112495380754,0.3572510665103742
6.141,0.469869284,10.330703115,0.28861170640070777,1.1628600073749225,0.3523247968648947,0.3572510665103742
6.142,0.47018784999999996,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.355937394608166
6.143,0.46859502,10.330703115,0.2895969604207848,1.162531589649602,0.3519963788873453,0.3572510665103742
6.144,0.468913586,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.3562658125839396
6.145,0.471462114,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3569226485350437
6.146,0.47114354799999997,10.330703115,0.2945232305002234,1.162531589649602,0.350682706975665,0.35757948448555704
6.147,0.471462114,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.35757948448555704
6.148,0.470506416,10.330703115,0.29386639449164614,1.162531589649602,0.350682706975665,0.3565942305595655
6.149,0.471462114,10.330703115,0.29123905045114085,1.162531589649602,0.3536384687736108,0.35757948448555704
6.15,0.470506416,10.330703115,0.29386639449164614,1.1628600073749225,0.3493690350616107,0.3552805586561754
6.151,0.47178068,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3569226485350437
6.152,0.471462114,10.330703115,0.29386639449164614,1.1631884251001865,0.350682706975665,0.3565942305595655
6.153,0.47178068,10.330703115,0.29091063244538007,1.1628600073749225,0.35133954293180175,0.3565942305595655
6.154,0.47114354799999997,10.330703115,0.29255272247263325,1.162531589649602,0.35002587101893473,0.355937394608166
6.155,0.470824982,10.330703115,0.2905822144394641,1.1615463364733039,0.35166796090964764,0.35757948448555704
6.156,0.470506416,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.355937394608166
6.157,0.471462114,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.35757948448555704
6.158,0.47178068,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3556089766322446
6.159,0.472417812,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.355937394608166
6.16,0.47178068,10.330703115,0.29255272247263325,1.1635168428253944,0.3503542889973741,0.3562658125839396
6.161,0.472417812,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.35757948448555704
6.162,0.472099246,10.330703115,0.29123905045114085,1.1628600073749225,0.350682706975665,0.3556089766322446
6.163,0.47178068,10.330703115,0.29353797648712526,1.1635168428253944,0.350682706975665,0.355937394608166
6.164,0.472099246,10.330703115,0.29091063244538007,1.1622031719242256,0.34969745304034694,0.3556089766322446
6.165,0.473054944,10.330703115,0.29255272247263325,1.162531589649602,0.35166796090964764,0.3562658125839396
6.166,0.47337351,10.330703115,0.28992537842716654,1.162531589649602,0.3503542889973741,0.3562658125839396
6.167,0.472736378,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3565942305595655
6.168,0.472099246,10.330703115,0.2895969604207848,1.1628600073749225,0.352981632819549,0.3582363204354801
6.169,0.47178068,10.330703115,0.29353797648712526,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.17,0.47178068,10.330703115,0.28992537842716654,1.1628600073749225,0.352981632819549,0.35790790246059234
6.171,0.472736378,10.330703115,0.2945232305002234,1.1615463364733039,0.35166796090964764,0.3572510665103742
6.172,0.473054944,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.358893156384813
6.173,0.472736378,10.330703115,0.2945232305002234,1.1622031719242256,0.35002587101893473,0.355937394608166
6.174,0.472099246,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.3572510665103742
6.175,0.472099246,10.330703115,0.29255272247263325,1.1628600073749225,0.34969745304034694,0.355937394608166
6.176,0.472736378,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3569226485350437
6.177,0.47496634,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3565942305595655
6.178,0.475284906,10.330703115,0.28992537842716654,1.162531589649602,0.35265321484229595,0.3582363204354801
6.179,0.47560347199999997,10.330703115,0.29419481249601215,1.1638452605505463,0.34969745304034694,0.3556089766322446
6.18,0.47496634,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.181,0.47464777399999997,10.330703115,0.2932095584824495,1.162531589649602,0.35101112495380754,0.3562658125839396
6.182,0.474010642,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.35790790246059234
6.183,0.474010642,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.3562658125839396
6.184,0.47496634,10.330703115,0.29189588646219716,1.1618747541987928,0.3519963788873453,0.3569226485350437
6.185,0.475922038,10.330703115,0.29386639449164614,1.1615463364733039,0.34969745304034694,0.355937394608166
6.186,0.475284906,10.330703115,0.29189588646219716,1.1618747541987928,0.35133954293180175,0.3565942305595655
6.187,0.474010642,10.330703115,0.29419481249601215,1.1615463364733039,0.35002587101893473,0.3562658125839396
6.188,0.474329208,10.330703115,0.29123905045114085,1.1615463364733039,0.35265321484229595,0.35790790246059234
6.189,0.47496634,10.330703115,0.2922243044674927,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.19,0.475284906,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.3569226485350437
6.191,0.47496634,10.330703115,0.2932095584824495,1.1631884251001865,0.34969745304034694,0.3552805586561754
