TestNumber,4
DateTime,2026-04-20T12:39:23.865436
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
6.528,0.508734336,10.330703115,0.2915674684567466,1.1618747541987928,0.3493690350616107,0.3552805586561754
6.529,0.507778638,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3565942305595655
6.53,0.50841577,10.330703115,0.29091063244538007,1.1628600073749225,0.34871219910369256,0.3546237227035934
6.531,0.509052902,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.3565942305595655
6.532,0.510645732,10.330703115,0.29123905045114085,1.1638452605505463,0.35002587101893473,0.3556089766322446
6.533,0.5100086,10.330703115,0.29189588646219716,1.1631884251001865,0.350682706975665,0.3556089766322446
6.534,0.5103271659999999,10.330703115,0.2895969604207848,1.1631884251001865,0.35101112495380754,0.3569226485350437
6.535,0.509690034,10.330703115,0.2928811404776189,1.1628600073749225,0.34871219910369256,0.3549521406799584
6.536,0.511282864,10.330703115,0.28992537842716654,1.162531589649602,0.3503542889973741,0.3552805586561754
6.537,0.509371468,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3552805586561754
6.538,0.5103271659999999,10.330703115,0.2895969604207848,1.1622031719242256,0.3503542889973741,0.3562658125839396
6.539,0.510964298,10.330703115,0.29386639449164614,1.1618747541987928,0.3493690350616107,0.355937394608166
6.54,0.509690034,10.330703115,0.28861170640070777,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.541,0.509690034,10.330703115,0.2928811404776189,1.162531589649602,0.35101112495380754,0.3569226485350437
6.542,0.5100086,10.330703115,0.2902537964333929,1.1631884251001865,0.35101112495380754,0.3569226485350437
6.543,0.510645732,10.330703115,0.29550848451192885,1.162531589649602,0.3493690350616107,0.3556089766322446
6.544,0.510964298,10.330703115,0.2902537964333929,1.1631884251001865,0.35101112495380754,0.355937394608166
6.545,0.510645732,10.330703115,0.2945232305002234,1.1622031719242256,0.3483837811245106,0.3542953047270805
6.546,0.5100086,10.330703115,0.2905822144394641,1.1622031719242256,0.35002587101893473,0.3552805586561754
6.547,0.509690034,10.330703115,0.29255272247263325,1.1631884251001865,0.3483837811245106,0.35396688675041965
6.548,0.5100086,10.330703115,0.28992537842716654,1.162531589649602,0.35101112495380754,0.3565942305595655
6.549,0.5100086,10.330703115,0.29353797648712526,1.1628600073749225,0.34805536314518004,0.3542953047270805
6.55,0.511919996,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3556089766322446
6.551,0.51319426,10.330703115,0.29353797648712526,1.162531589649602,0.34904061708272593,0.3549521406799584
6.552,0.512557128,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.3562658125839396
6.553,0.510964298,10.330703115,0.2922243044674927,1.162531589649602,0.34969745304034694,0.3556089766322446
6.554,0.51160143,10.330703115,0.29091063244538007,1.1628600073749225,0.35101112495380754,0.355937394608166
6.555,0.511919996,10.330703115,0.2928811404776189,1.1622031719242256,0.3483837811245106,0.3546237227035934
6.556,0.511919996,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.3562658125839396
6.557,0.511919996,10.330703115,0.29386639449164614,1.1628600073749225,0.34871219910369256,0.3546237227035934
6.558,0.51160143,10.330703115,0.2932095584824495,1.1631884251001865,0.34969745304034694,0.3556089766322446
6.559,0.51160143,10.330703115,0.2932095584824495,1.1631884251001865,0.34805536314518004,0.3542953047270805
6.56,0.511919996,10.330703115,0.2915674684567466,1.1618747541987928,0.3493690350616107,0.3549521406799584
6.561,0.511919996,10.330703115,0.2905822144394641,1.1622031719242256,0.34904061708272593,0.3549521406799584
6.562,0.51160143,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3552805586561754
6.563,0.511919996,10.330703115,0.2915674684567466,1.1622031719242256,0.34871219910369256,0.3542953047270805
6.564,0.511919996,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3549521406799584
6.565,0.511919996,10.330703115,0.29123905045114085,1.1631884251001865,0.34871219910369256,0.3546237227035934
6.566,0.512557128,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.355937394608166
6.567,0.512238562,10.330703115,0.2902537964333929,1.1622031719242256,0.35101112495380754,0.3556089766322446
6.568,0.51319426,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.355937394608166
6.569,0.513512826,10.330703115,0.2905822144394641,1.1631884251001865,0.35002587101893473,0.3552805586561754
6.57,0.51319426,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3582363204354801
6.571,0.511919996,10.330703115,0.28992537842716654,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.572,0.51319426,10.330703115,0.29386639449164614,1.1622031719242256,0.34904061708272593,0.355937394608166
6.573,0.512238562,10.330703115,0.2905822144394641,1.1622031719242256,0.350682706975665,0.3562658125839396
6.574,0.51319426,10.330703115,0.2932095584824495,1.162531589649602,0.34904061708272593,0.3552805586561754
6.575,0.5138313919999999,10.330703115,0.28894012440755545,1.1615463364733039,0.350682706975665,0.355937394608166
6.576,0.512875694,10.330703115,0.29255272247263325,1.1618747541987928,0.3483837811245106,0.3542953047270805
6.577,0.513512826,10.330703115,0.28992537842716654,1.162531589649602,0.35002587101893473,0.3552805586561754
6.578,0.51319426,10.330703115,0.2945232305002234,1.1628600073749225,0.34871219910369256,0.35396688675041965
6.579,0.51319426,10.330703115,0.28992537842716654,1.1628600073749225,0.35133954293180175,0.3562658125839396
6.58,0.51319426,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3552805586561754
6.581,0.51478709,10.330703115,0.2902537964333929,1.1628600073749225,0.35133954293180175,0.3569226485350437
6.582,0.51478709,10.330703115,0.29353797648712526,1.1628600073749225,0.3493690350616107,0.3552805586561754
6.583,0.51478709,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.355937394608166
6.584,0.51478709,10.330703115,0.29518006650818174,1.162531589649602,0.34805536314518004,0.3542953047270805
6.585,0.515424222,10.330703115,0.29091063244538007,1.1618747541987928,0.350682706975665,0.3556089766322446
6.586,0.515424222,10.330703115,0.2932095584824495,1.1622031719242256,0.34871219910369256,0.3542953047270805
6.587,0.515424222,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3562658125839396
6.588,0.516061354,10.330703115,0.2922243044674927,1.1622031719242256,0.34904061708272593,0.3546237227035934
6.589,0.514468524,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3562658125839396
6.59,0.51478709,10.330703115,0.2932095584824495,1.1628600073749225,0.34805536314518004,0.3546237227035934
6.591,0.515742788,10.330703115,0.29255272247263325,1.1631884251001865,0.3503542889973741,0.3556089766322446
6.592,0.515424222,10.330703115,0.2928811404776189,1.1628600073749225,0.34904061708272593,0.3549521406799584
6.593,0.515742788,10.330703115,0.2915674684567466,1.1635168428253944,0.350682706975665,0.3556089766322446
6.594,0.51478709,10.330703115,0.2932095584824495,1.1631884251001865,0.3493690350616107,0.3549521406799584
6.595,0.51478709,10.330703115,0.29255272247263325,1.1628600073749225,0.3503542889973741,0.3549521406799584
6.596,0.515105656,10.330703115,0.2928811404776189,1.1628600073749225,0.34904061708272593,0.3549521406799584
6.597,0.515424222,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3562658125839396
6.598,0.51637992,10.330703115,0.29353797648712526,1.1622031719242256,0.34871219910369256,0.3549521406799584
6.599,0.5173356179999999,10.330703115,0.2922243044674927,1.160889501022157,0.35002587101893473,0.3556089766322446
6.6,0.516061354,10.330703115,0.2905822144394641,1.1622031719242256,0.34904061708272593,0.3556089766322446
6.601,0.517017052,10.330703115,0.2928811404776189,1.1615463364733039,0.35002587101893473,0.355937394608166
6.602,0.517017052,10.330703115,0.29123905045114085,1.1618747541987928,0.3493690350616107,0.3546237227035934
6.603,0.516698486,10.330703115,0.2928811404776189,1.1615463364733039,0.34969745304034694,0.3556089766322446
6.604,0.516061354,10.330703115,0.29091063244538007,1.1628600073749225,0.34969745304034694,0.3569226485350437
6.605,0.517017052,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3552805586561754
6.606,0.515424222,10.330703115,0.2895969604207848,1.162531589649602,0.3503542889973741,0.3556089766322446
6.607,0.515742788,10.330703115,0.2922243044674927,1.1631884251001865,0.35002587101893473,0.3556089766322446
6.608,0.516698486,10.330703115,0.2892685424142478,1.1628600073749225,0.3503542889973741,0.3552805586561754
6.609,0.517017052,10.330703115,0.2932095584824495,1.1618747541987928,0.34904061708272593,0.3552805586561754
6.61,0.517654184,10.330703115,0.2895969604207848,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.611,0.51637992,10.330703115,0.2932095584824495,1.1622031719242256,0.3483837811245106,0.3536384687736108
6.612,0.51637992,10.330703115,0.2895969604207848,1.1618747541987928,0.3519963788873453,0.3562658125839396
6.613,0.516698486,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.355937394608166
6.614,0.518609882,10.330703115,0.2895969604207848,1.162531589649602,0.35166796090964764,0.3565942305595655
6.615,0.518291316,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3552805586561754
6.616,0.518609882,10.330703115,0.2922243044674927,1.1622031719242256,0.3519963788873453,0.3572510665103742
6.617,0.518291316,10.330703115,0.29550848451192885,1.162531589649602,0.34904061708272593,0.3549521406799584
6.618,0.518291316,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.35757948448555704
6.619,0.5173356179999999,10.330703115,0.2945232305002234,1.1628600073749225,0.3493690350616107,0.3552805586561754
6.62,0.517654184,10.330703115,0.2895969604207848,1.1628600073749225,0.35101112495380754,0.3569226485350437
6.621,0.51797275,10.330703115,0.29353797648712526,1.1622031719242256,0.34805536314518004,0.3546237227035934
6.622,0.51797275,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.623,0.518609882,10.330703115,0.29386639449164614,1.162531589649602,0.3483837811245106,0.3546237227035934
6.624,0.518291316,10.330703115,0.29123905045114085,1.162531589649602,0.35002587101893473,0.355937394608166
6.625,0.518609882,10.330703115,0.2932095584824495,1.162531589649602,0.34871219910369256,0.3546237227035934
6.626,0.518291316,10.330703115,0.2902537964333929,1.162531589649602,0.35101112495380754,0.3569226485350437
6.627,0.518609882,10.330703115,0.2928811404776189,1.1631884251001865,0.34904061708272593,0.3549521406799584
6.628,0.518609882,10.330703115,0.29123905045114085,1.162531589649602,0.350682706975665,0.3556089766322446
6.629,0.51956558,10.330703115,0.29353797648712526,1.1622031719242256,0.34904061708272593,0.3552805586561754
6.63,0.51956558,10.330703115,0.2928811404776189,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.631,0.51956558,10.330703115,0.29419481249601215,1.1615463364733039,0.3483837811245106,0.35396688675041965
6.632,0.519247014,10.330703115,0.29255272247263325,1.1615463364733039,0.34969745304034694,0.3552805586561754
6.633,0.518928448,10.330703115,0.29189588646219716,1.1622031719242256,0.34871219910369256,0.35396688675041965
6.634,0.519884146,10.330703115,0.2915674684567466,1.1628600073749225,0.350682706975665,0.3552805586561754
6.635,0.520521278,10.330703115,0.2915674684567466,1.1615463364733039,0.34904061708272593,0.3552805586561754
6.636,0.519884146,10.330703115,0.29255272247263325,1.1612179187477587,0.34969745304034694,0.3556089766322446
6.637,0.518928448,10.330703115,0.2915674684567466,1.1628600073749225,0.3483837811245106,0.3549521406799584
6.638,0.51956558,10.330703115,0.2932095584824495,1.1628600073749225,0.3493690350616107,0.3546237227035934
6.639,0.5208398439999999,10.330703115,0.29123905045114085,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.64,0.519247014,10.330703115,0.2928811404776189,1.1631884251001865,0.35101112495380754,0.355937394608166
6.641,0.519884146,10.330703115,0.2902537964333929,1.1635168428253944,0.35002587101893473,0.355937394608166
6.642,0.520521278,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3549521406799584
6.643,0.51956558,10.330703115,0.29189588646219716,1.1631884251001865,0.3493690350616107,0.3552805586561754
6.644,0.519247014,10.330703115,0.29255272247263325,1.1618747541987928,0.3493690350616107,0.3552805586561754
6.645,0.520521278,10.330703115,0.29091063244538007,1.1618747541987928,0.34969745304034694,0.3552805586561754
6.646,0.521476976,10.330703115,0.2922243044674927,1.1615463364733039,0.34969745304034694,0.3546237227035934
6.647,0.521476976,10.330703115,0.28861170640070777,1.1618747541987928,0.352981632819549,0.3569226485350437
6.648,0.52115841,10.330703115,0.2932095584824495,1.1622031719242256,0.3493690350616107,0.3552805586561754
6.649,0.520521278,10.330703115,0.2892685424142478,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.65,0.5208398439999999,10.330703115,0.2945232305002234,1.162531589649602,0.34969745304034694,0.355937394608166
6.651,0.521476976,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.3562658125839396
6.652,0.521476976,10.330703115,0.29518006650818174,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.653,0.521476976,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.3562658125839396
6.654,0.522114108,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.3549521406799584
6.655,0.52115841,10.330703115,0.28894012440755545,1.1628600073749225,0.350682706975665,0.355937394608166
6.656,0.520521278,10.330703115,0.2948516485042799,1.1628600073749225,0.3483837811245106,0.3542953047270805
6.657,0.52115841,10.330703115,0.2905822144394641,1.1628600073749225,0.350682706975665,0.3562658125839396
6.658,0.522114108,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3562658125839396
6.659,0.521795542,10.330703115,0.28992537842716654,1.1622031719242256,0.35101112495380754,0.3569226485350437
6.66,0.521476976,10.330703115,0.2932095584824495,1.162531589649602,0.3493690350616107,0.3556089766322446
6.661,0.521795542,10.330703115,0.2895969604207848,1.1618747541987928,0.350682706975665,0.3562658125839396
6.662,0.522114108,10.330703115,0.29419481249601215,1.1622031719242256,0.3493690350616107,0.3552805586561754
6.663,0.52275124,10.330703115,0.29123905045114085,1.162531589649602,0.350682706975665,0.3562658125839396
6.664,0.523388372,10.330703115,0.2945232305002234,1.1622031719242256,0.35166796090964764,0.3565942305595655
6.665,0.52275124,10.330703115,0.29189588646219716,1.1631884251001865,0.3523247968648947,0.35790790246059234
6.666,0.522114108,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3552805586561754
6.667,0.522432674,10.330703115,0.29091063244538007,1.1631884251001865,0.3519963788873453,0.3569226485350437
6.668,0.522114108,10.330703115,0.2922243044674927,1.1622031719242256,0.3493690350616107,0.3556089766322446
6.669,0.52275124,10.330703115,0.2915674684567466,1.1631884251001865,0.350682706975665,0.355937394608166
6.67,0.522432674,10.330703115,0.2928811404776189,1.1622031719242256,0.3493690350616107,0.3542953047270805
6.671,0.523069806,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3565942305595655
6.672,0.521795542,10.330703115,0.29189588646219716,1.1618747541987928,0.3493690350616107,0.355937394608166
6.673,0.522432674,10.330703115,0.2915674684567466,1.1628600073749225,0.35265321484229595,0.3569226485350437
6.674,0.522114108,10.330703115,0.29091063244538007,1.1628600073749225,0.3493690350616107,0.3556089766322446
6.675,0.523388372,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3562658125839396
6.676,0.524025504,10.330703115,0.2922243044674927,1.162531589649602,0.3493690350616107,0.3542953047270805
6.677,0.523388372,10.330703115,0.2948516485042799,1.1622031719242256,0.350682706975665,0.355937394608166
6.678,0.524662636,10.330703115,0.2928811404776189,1.1631884251001865,0.34969745304034694,0.3549521406799584
6.679,0.523069806,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3546237227035934
6.68,0.524662636,10.330703115,0.29091063244538007,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.681,0.524662636,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3549521406799584
6.682,0.525299768,10.330703115,0.29091063244538007,1.162531589649602,0.35002587101893473,0.3549521406799584
6.683,0.527211164,10.330703115,0.2932095584824495,1.1622031719242256,0.34871219910369256,0.3549521406799584
6.684,0.525299768,10.330703115,0.2895969604207848,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.685,0.524025504,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.3556089766322446
6.686,0.5243440699999999,10.330703115,0.2895969604207848,1.1628600073749225,0.350682706975665,0.355937394608166
6.687,0.524662636,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.3552805586561754
6.688,0.525299768,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.3569226485350437
6.689,0.524662636,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3549521406799584
6.69,0.524981202,10.330703115,0.29123905045114085,1.1628600073749225,0.35101112495380754,0.3556089766322446
6.691,0.524025504,10.330703115,0.2948516485042799,1.1622031719242256,0.35002587101893473,0.355937394608166
6.692,0.524981202,10.330703115,0.2902537964333929,1.1628600073749225,0.3503542889973741,0.3562658125839396
6.693,0.5243440699999999,10.330703115,0.2932095584824495,1.162531589649602,0.3483837811245106,0.3549521406799584
6.694,0.526255466,10.330703115,0.28992537842716654,1.1622031719242256,0.35101112495380754,0.3556089766322446
6.695,0.526892598,10.330703115,0.29353797648712526,1.1622031719242256,0.34904061708272593,0.3549521406799584
6.696,0.526574032,10.330703115,0.2905822144394641,1.1618747541987928,0.35002587101893473,0.355937394608166
6.697,0.525299768,10.330703115,0.29386639449164614,1.1628600073749225,0.3483837811245106,0.3542953047270805
6.698,0.526255466,10.330703115,0.29091063244538007,1.1622031719242256,0.3503542889973741,0.3556089766322446
6.699,0.5259369,10.330703115,0.29353797648712526,1.1631884251001865,0.3483837811245106,0.3546237227035934
6.7,0.526255466,10.330703115,0.2905822144394641,1.1635168428253944,0.35166796090964764,0.3565942305595655
6.701,0.526255466,10.330703115,0.29353797648712526,1.1628600073749225,0.34904061708272593,0.3549521406799584
6.702,0.526574032,10.330703115,0.2915674684567466,1.1628600073749225,0.35133954293180175,0.355937394608166
6.703,0.525618334,10.330703115,0.29419481249601215,1.162531589649602,0.34871219910369256,0.3546237227035934
6.704,0.5259369,10.330703115,0.2922243044674927,1.1631884251001865,0.350682706975665,0.3552805586561754
6.705,0.5259369,10.330703115,0.29386639449164614,1.1628600073749225,0.34969745304034694,0.3552805586561754
6.706,0.524662636,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.3569226485350437
6.707,0.527211164,10.330703115,0.29123905045114085,1.162531589649602,0.3483837811245106,0.3549521406799584
6.708,0.526574032,10.330703115,0.29255272247263325,1.1615463364733039,0.350682706975665,0.3556089766322446
6.709,0.526255466,10.330703115,0.29189588646219716,1.1628600073749225,0.34805536314518004,0.3542953047270805
6.71,0.5278482959999999,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.711,0.5278482959999999,10.330703115,0.29255272247263325,1.1631884251001865,0.3493690350616107,0.3549521406799584
6.712,0.52912256,10.330703115,0.29255272247263325,1.1631884251001865,0.3503542889973741,0.3562658125839396
6.713,0.528485428,10.330703115,0.29123905045114085,1.1638452605505463,0.3493690350616107,0.3549521406799584
6.714,0.528166862,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3549521406799584
6.715,0.527211164,10.330703115,0.2905822144394641,1.1628600073749225,0.3493690350616107,0.3542953047270805
6.716,0.527211164,10.330703115,0.29419481249601215,1.162531589649602,0.35133954293180175,0.355937394608166
6.717,0.52752973,10.330703115,0.29091063244538007,1.162531589649602,0.34904061708272593,0.3552805586561754
6.718,0.5278482959999999,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3552805586561754
6.719,0.5278482959999999,10.330703115,0.2892685424142478,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.72,0.528166862,10.330703115,0.2932095584824495,1.1618747541987928,0.3503542889973741,0.355937394608166
6.721,0.52752973,10.330703115,0.28992537842716654,1.162531589649602,0.35101112495380754,0.3565942305595655
6.722,0.5278482959999999,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.3565942305595655
6.723,0.52752973,10.330703115,0.2905822144394641,1.1622031719242256,0.3503542889973741,0.355937394608166
6.724,0.528166862,10.330703115,0.29419481249601215,1.162531589649602,0.34904061708272593,0.3549521406799584
6.725,0.528803994,10.330703115,0.28992537842716654,1.162531589649602,0.3503542889973741,0.3556089766322446
6.726,0.529441126,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.355937394608166
6.727,0.528803994,10.330703115,0.2895969604207848,1.1628600073749225,0.3503542889973741,0.3556089766322446
6.728,0.529441126,10.330703115,0.29353797648712526,1.162531589649602,0.3483837811245106,0.35396688675041965
6.729,0.529759692,10.330703115,0.2895969604207848,1.162531589649602,0.3503542889973741,0.3552805586561754
6.73,0.530078258,10.330703115,0.29386639449164614,1.1618747541987928,0.34904061708272593,0.3546237227035934
6.731,0.529759692,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3562658125839396
6.732,0.530078258,10.330703115,0.2932095584824495,1.162531589649602,0.34904061708272593,0.355937394608166
6.733,0.529759692,10.330703115,0.28992537842716654,1.1628600073749225,0.350682706975665,0.3562658125839396
6.734,0.52912256,10.330703115,0.2928811404776189,1.1628600073749225,0.3493690350616107,0.3549521406799584
6.735,0.529441126,10.330703115,0.29123905045114085,1.1618747541987928,0.35166796090964764,0.3569226485350437
6.736,0.529759692,10.330703115,0.2945232305002234,1.1628600073749225,0.3493690350616107,0.3549521406799584
6.737,0.530396824,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.355937394608166
6.738,0.530078258,10.330703115,0.2945232305002234,1.1622031719242256,0.3483837811245106,0.3542953047270805
6.739,0.528803994,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3552805586561754
6.74,0.528803994,10.330703115,0.2922243044674927,1.1628600073749225,0.34904061708272593,0.3546237227035934
6.741,0.530078258,10.330703115,0.2922243044674927,1.1628600073749225,0.35002587101893473,0.3552805586561754
6.742,0.531671088,10.330703115,0.2922243044674927,1.1628600073749225,0.34805536314518004,0.3542953047270805
6.743,0.5313525219999999,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.3556089766322446
6.744,0.5313525219999999,10.330703115,0.2915674684567466,1.1628600073749225,0.34871219910369256,0.3546237227035934
6.745,0.52912256,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.355937394608166
6.746,0.531033956,10.330703115,0.2915674684567466,1.1628600073749225,0.350682706975665,0.355937394608166
6.747,0.530078258,10.330703115,0.2915674684567466,1.1628600073749225,0.35002587101893473,0.355937394608166
6.748,0.531033956,10.330703115,0.29091063244538007,1.1635168428253944,0.35002587101893473,0.3552805586561754
6.749,0.531033956,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3556089766322446
6.75,0.53071539,10.330703115,0.29091063244538007,1.1628600073749225,0.35166796090964764,0.3569226485350437
6.751,0.530078258,10.330703115,0.2948516485042799,1.1622031719242256,0.35002587101893473,0.3569226485350437
6.752,0.530396824,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.3569226485350437
6.753,0.53071539,10.330703115,0.2922243044674927,1.1615463364733039,0.35133954293180175,0.3562658125839396
6.754,0.531989654,10.330703115,0.28861170640070777,1.162531589649602,0.350682706975665,0.3552805586561754
6.755,0.531671088,10.330703115,0.29419481249601215,1.1622031719242256,0.3493690350616107,0.3552805586561754
6.756,0.531033956,10.330703115,0.2892685424142478,1.1628600073749225,0.350682706975665,0.355937394608166
6.757,0.53071539,10.330703115,0.29353797648712526,1.1622031719242256,0.34871219910369256,0.3556089766322446
6.758,0.53230822,10.330703115,0.28894012440755545,1.1628600073749225,0.35101112495380754,0.3562658125839396
6.759,0.532945352,10.330703115,0.2932095584824495,1.1628600073749225,0.3493690350616107,0.3552805586561754
6.76,0.53230822,10.330703115,0.2895969604207848,1.1638452605505463,0.35166796090964764,0.3565942305595655
6.761,0.532626786,10.330703115,0.29386639449164614,1.1635168428253944,0.34871219910369256,0.3546237227035934
6.762,0.533263918,10.330703115,0.29123905045114085,1.162531589649602,0.350682706975665,0.3552805586561754
6.763,0.531989654,10.330703115,0.29419481249601215,1.1628600073749225,0.34871219910369256,0.3542953047270805
6.764,0.533263918,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3556089766322446
6.765,0.532945352,10.330703115,0.2928811404776189,1.162531589649602,0.34871219910369256,0.3546237227035934
6.766,0.531989654,10.330703115,0.2902537964333929,1.1615463364733039,0.350682706975665,0.3562658125839396
6.767,0.532945352,10.330703115,0.29353797648712526,1.1615463364733039,0.3477269451657008,0.3536384687736108
6.768,0.531989654,10.330703115,0.29091063244538007,1.1628600073749225,0.350682706975665,0.355937394608166
6.769,0.531989654,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.3552805586561754
6.77,0.53230822,10.330703115,0.29189588646219716,1.1628600073749225,0.3503542889973741,0.355937394608166
6.771,0.532626786,10.330703115,0.2932095584824495,1.1635168428253944,0.34805536314518004,0.3546237227035934
6.772,0.533263918,10.330703115,0.29123905045114085,1.1628600073749225,0.3519963788873453,0.355937394608166
6.773,0.533582484,10.330703115,0.29123905045114085,1.1631884251001865,0.34904061708272593,0.3556089766322446
6.774,0.534538182,10.330703115,0.29353797648712526,1.162531589649602,0.35166796090964764,0.3562658125839396
6.775,0.53390105,10.330703115,0.2922243044674927,1.1631884251001865,0.34969745304034694,0.3556089766322446
6.776,0.534219616,10.330703115,0.29353797648712526,1.162531589649602,0.35166796090964764,0.3569226485350437
6.777,0.534538182,10.330703115,0.2922243044674927,1.1628600073749225,0.34969745304034694,0.3552805586561754
6.778,0.534538182,10.330703115,0.29189588646219716,1.1618747541987928,0.35133954293180175,0.3572510665103742
6.779,0.534219616,10.330703115,0.2902537964333929,1.1622031719242256,0.35101112495380754,0.3565942305595655
6.78,0.533263918,10.330703115,0.2928811404776189,1.1618747541987928,0.35133954293180175,0.35757948448555704
6.781,0.534219616,10.330703115,0.29091063244538007,1.1622031719242256,0.35133954293180175,0.3572510665103742
6.782,0.53390105,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.3565942305595655
6.783,0.5348567479999999,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.3565942305595655
6.784,0.534219616,10.330703115,0.29353797648712526,1.1635168428253944,0.35133954293180175,0.3569226485350437
6.785,0.53390105,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3569226485350437
6.786,0.534219616,10.330703115,0.2932095584824495,1.1628600073749225,0.35101112495380754,0.3565942305595655
6.787,0.533582484,10.330703115,0.2895969604207848,1.1631884251001865,0.352981632819549,0.3572510665103742
6.788,0.534219616,10.330703115,0.2945232305002234,1.162531589649602,0.3503542889973741,0.355937394608166
6.789,0.53390105,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.79,0.535812446,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3565942305595655
6.791,0.537405276,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.3569226485350437
6.792,0.536449578,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3569226485350437
6.793,0.535812446,10.330703115,0.28861170640070777,1.162531589649602,0.35133954293180175,0.3572510665103742
6.794,0.535812446,10.330703115,0.29518006650818174,1.1618747541987928,0.3493690350616107,0.3552805586561754
6.795,0.53549388,10.330703115,0.28992537842716654,1.1618747541987928,0.3519963788873453,0.3562658125839396
6.796,0.536131012,10.330703115,0.2945232305002234,1.1631884251001865,0.350682706975665,0.355937394608166
