TestNumber,1
DateTime,2026-04-20T12:07:07.165257
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
9.788,0.834627354,10.330703115,0.2928811404776189,1.1612179187477587,0.35166796090964764,0.3565942305595655
9.789,0.834308788,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.3549521406799584
9.79,0.835264486,10.330703115,0.2928811404776189,1.1615463364733039,0.35133954293180175,0.355937394608166
9.791,0.8355830519999999,10.330703115,0.29255272247263325,1.1628600073749225,0.3519963788873453,0.3565942305595655
9.792,0.83653875,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.3572510665103742
9.793,0.834308788,10.330703115,0.2902537964333929,1.162531589649602,0.3503542889973741,0.3565942305595655
9.794,0.833990222,10.330703115,0.29255272247263325,1.162531589649602,0.3519963788873453,0.3565942305595655
9.795,0.8355830519999999,10.330703115,0.29123905045114085,1.1631884251001865,0.35101112495380754,0.3572510665103742
9.796,0.836220184,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3565942305595655
9.797,0.836220184,10.330703115,0.29091063244538007,1.1628600073749225,0.35166796090964764,0.3569226485350437
9.798,0.83494592,10.330703115,0.2932095584824495,1.1622031719242256,0.35265321484229595,0.35757948448555704
9.799,0.83494592,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3572510665103742
9.8,0.8355830519999999,10.330703115,0.2928811404776189,1.1615463364733039,0.350682706975665,0.355937394608166
9.801,0.83494592,10.330703115,0.28861170640070777,1.1615463364733039,0.3519963788873453,0.35757948448555704
9.802,0.835901618,10.330703115,0.29353797648712526,1.1612179187477587,0.35101112495380754,0.3569226485350437
9.803,0.835264486,10.330703115,0.2895969604207848,1.1618747541987928,0.3523247968648947,0.3572510665103742
9.804,0.83653875,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3562658125839396
9.805,0.83494592,10.330703115,0.2902537964333929,1.1631884251001865,0.3519963788873453,0.3572510665103742
9.806,0.835264486,10.330703115,0.2932095584824495,1.1635168428253944,0.35101112495380754,0.3562658125839396
9.807,0.834627354,10.330703115,0.2895969604207848,1.1628600073749225,0.3519963788873453,0.3569226485350437
9.808,0.8355830519999999,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.3549521406799584
9.809,0.835264486,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3562658125839396
9.81,0.836220184,10.330703115,0.2948516485042799,1.1622031719242256,0.34969745304034694,0.355937394608166
9.811,0.837494448,10.330703115,0.2902537964333929,1.1618747541987928,0.35133954293180175,0.3565942305595655
9.812,0.836857316,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.355937394608166
9.813,0.83653875,10.330703115,0.28992537842716654,1.1618747541987928,0.3523247968648947,0.35757948448555704
9.814,0.837175882,10.330703115,0.29353797648712526,1.1622031719242256,0.35133954293180175,0.355937394608166
9.815,0.837494448,10.330703115,0.29189588646219716,1.1615463364733039,0.35265321484229595,0.3582363204354801
9.816,0.836857316,10.330703115,0.29419481249601215,1.1618747541987928,0.35002587101893473,0.3562658125839396
9.817,0.837813014,10.330703115,0.29189588646219716,1.1618747541987928,0.3523247968648947,0.3569226485350437
9.818,0.836857316,10.330703115,0.2922243044674927,1.1631884251001865,0.350682706975665,0.35757948448555704
9.819,0.835901618,10.330703115,0.2915674684567466,1.1618747541987928,0.3523247968648947,0.35790790246059234
9.82,0.83653875,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.3552805586561754
9.821,0.837175882,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.35757948448555704
9.822,0.837494448,10.330703115,0.2922243044674927,1.162531589649602,0.35002587101893473,0.355937394608166
9.823,0.837813014,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3562658125839396
9.824,0.836857316,10.330703115,0.29123905045114085,1.1628600073749225,0.35002587101893473,0.3556089766322446
9.825,0.836857316,10.330703115,0.2922243044674927,1.1622031719242256,0.35166796090964764,0.35757948448555704
9.826,0.836220184,10.330703115,0.29091063244538007,1.162531589649602,0.35101112495380754,0.3565942305595655
9.827,0.837494448,10.330703115,0.2928811404776189,1.1622031719242256,0.35101112495380754,0.3572510665103742
9.828,0.838768712,10.330703115,0.2915674684567466,1.1618747541987928,0.350682706975665,0.3556089766322446
9.829,0.8390872779999999,10.330703115,0.2961653205189592,1.1615463364733039,0.35101112495380754,0.3562658125839396
9.83,0.838768712,10.330703115,0.2905822144394641,1.1618747541987928,0.35101112495380754,0.3569226485350437
9.831,0.839405844,10.330703115,0.29255272247263325,1.1618747541987928,0.350682706975665,0.3565942305595655
9.832,0.837813014,10.330703115,0.2895969604207848,1.160889501022157,0.35133954293180175,0.3569226485350437
9.833,0.838450146,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
9.834,0.838450146,10.330703115,0.28992537842716654,1.1622031719242256,0.35265321484229595,0.35757948448555704
9.835,0.838768712,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.3562658125839396
9.836,0.8390872779999999,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3569226485350437
9.837,0.840042976,10.330703115,0.29353797648712526,1.1631884251001865,0.350682706975665,0.3565942305595655
9.838,0.83813158,10.330703115,0.2895969604207848,1.1628600073749225,0.3519963788873453,0.35790790246059234
9.839,0.837813014,10.330703115,0.2945232305002234,1.1622031719242256,0.35002587101893473,0.3562658125839396
9.84,0.83813158,10.330703115,0.2902537964333929,1.162531589649602,0.3519963788873453,0.35790790246059234
9.841,0.83813158,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3562658125839396
9.842,0.838768712,10.330703115,0.29123905045114085,1.162531589649602,0.35133954293180175,0.35757948448555704
9.843,0.840361542,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.355937394608166
9.844,0.840680108,10.330703115,0.2895969604207848,1.1618747541987928,0.35265321484229595,0.35790790246059234
9.845,0.840361542,10.330703115,0.29583690251552136,1.1622031719242256,0.34969745304034694,0.3562658125839396
9.846,0.840042976,10.330703115,0.29123905045114085,1.162531589649602,0.35166796090964764,0.35757948448555704
9.847,0.840361542,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.355937394608166
9.848,0.84131724,10.330703115,0.29419481249601215,1.1628600073749225,0.35133954293180175,0.3565942305595655
9.849,0.840998674,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.3552805586561754
9.85,0.840680108,10.330703115,0.29189588646219716,1.1628600073749225,0.35133954293180175,0.3569226485350437
9.851,0.840680108,10.330703115,0.2915674684567466,1.1618747541987928,0.34969745304034694,0.3552805586561754
9.852,0.840998674,10.330703115,0.29189588646219716,1.1628600073749225,0.3519963788873453,0.3572510665103742
9.853,0.840998674,10.330703115,0.29189588646219716,1.1628600073749225,0.34904061708272593,0.3552805586561754
9.854,0.840042976,10.330703115,0.2932095584824495,1.160889501022157,0.35133954293180175,0.3569226485350437
9.855,0.840998674,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.3565942305595655
9.856,0.840998674,10.330703115,0.29353797648712526,1.1622031719242256,0.35166796090964764,0.35757948448555704
9.857,0.840998674,10.330703115,0.29091063244538007,1.1631884251001865,0.35166796090964764,0.3572510665103742
9.858,0.83972441,10.330703115,0.2932095584824495,1.1628600073749225,0.3523247968648947,0.358893156384813
9.859,0.84131724,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.35790790246059234
9.86,0.840361542,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.3562658125839396
9.861,0.842272938,10.330703115,0.2905822144394641,1.1631884251001865,0.35101112495380754,0.3565942305595655
9.862,0.843547202,10.330703115,0.2922243044674927,1.1631884251001865,0.35002587101893473,0.355937394608166
9.863,0.842272938,10.330703115,0.2882832883937046,1.162531589649602,0.35166796090964764,0.3569226485350437
9.864,0.8425915039999999,10.330703115,0.29255272247263325,1.1612179187477587,0.3503542889973741,0.355937394608166
9.865,0.842272938,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.35757948448555704
9.866,0.841635806,10.330703115,0.29353797648712526,1.162531589649602,0.35133954293180175,0.3569226485350437
9.867,0.840042976,10.330703115,0.29123905045114085,1.1628600073749225,0.3536384687736108,0.358893156384813
9.868,0.842272938,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3569226485350437
9.869,0.841954372,10.330703115,0.2902537964333929,1.1618747541987928,0.352981632819549,0.3582363204354801
9.87,0.842272938,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.355937394608166
9.871,0.84291007,10.330703115,0.29123905045114085,1.1631884251001865,0.35166796090964764,0.3569226485350437
9.872,0.841635806,10.330703115,0.29386639449164614,1.1618747541987928,0.34969745304034694,0.3556089766322446
9.873,0.843865768,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3565942305595655
9.874,0.84291007,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3556089766322446
9.875,0.843865768,10.330703115,0.2905822144394641,1.1618747541987928,0.35133954293180175,0.3569226485350437
9.876,0.843865768,10.330703115,0.29189588646219716,1.162531589649602,0.35002587101893473,0.3562658125839396
9.877,0.844821466,10.330703115,0.2915674684567466,1.162531589649602,0.3519963788873453,0.35790790246059234
9.878,0.844184334,10.330703115,0.2928811404776189,1.1631884251001865,0.34969745304034694,0.3562658125839396
9.879,0.8425915039999999,10.330703115,0.2922243044674927,1.1628600073749225,0.35133954293180175,0.3565942305595655
9.88,0.8445029,10.330703115,0.29353797648712526,1.1635168428253944,0.3503542889973741,0.3565942305595655
9.881,0.844821466,10.330703115,0.29255272247263325,1.1622031719242256,0.3519963788873453,0.3565942305595655
9.882,0.843547202,10.330703115,0.29091063244538007,1.162531589649602,0.3503542889973741,0.3569226485350437
9.883,0.843865768,10.330703115,0.2922243044674927,1.1618747541987928,0.3519963788873453,0.35757948448555704
9.884,0.843228636,10.330703115,0.29189588646219716,1.1622031719242256,0.35002587101893473,0.3562658125839396
9.885,0.843228636,10.330703115,0.2928811404776189,1.1618747541987928,0.35101112495380754,0.3565942305595655
9.886,0.843865768,10.330703115,0.29123905045114085,1.162531589649602,0.35101112495380754,0.3556089766322446
9.887,0.843547202,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3569226485350437
9.888,0.8445029,10.330703115,0.28992537842716654,1.1635168428253944,0.350682706975665,0.3562658125839396
9.889,0.843865768,10.330703115,0.2932095584824495,1.1631884251001865,0.35101112495380754,0.3582363204354801
9.89,0.843865768,10.330703115,0.28992537842716654,1.1631884251001865,0.3523247968648947,0.3565942305595655
9.891,0.845140032,10.330703115,0.29353797648712526,1.1631884251001865,0.35101112495380754,0.355937394608166
9.892,0.844821466,10.330703115,0.2895969604207848,1.1631884251001865,0.35265321484229595,0.3572510665103742
9.893,0.8445029,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.3556089766322446
9.894,0.845140032,10.330703115,0.2892685424142478,1.1618747541987928,0.35265321484229595,0.3582363204354801
9.895,0.845140032,10.330703115,0.29255272247263325,1.1615463364733039,0.350682706975665,0.3569226485350437
9.896,0.844821466,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.35757948448555704
9.897,0.845140032,10.330703115,0.29386639449164614,1.1622031719242256,0.34969745304034694,0.355937394608166
9.898,0.844821466,10.330703115,0.2902537964333929,1.1628600073749225,0.35265321484229595,0.35757948448555704
9.899,0.845140032,10.330703115,0.2948516485042799,1.1628600073749225,0.35002587101893473,0.3562658125839396
9.9,0.844821466,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.3572510665103742
9.901,0.8445029,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.355937394608166
9.902,0.845140032,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3562658125839396
9.903,0.845140032,10.330703115,0.2932095584824495,1.1631884251001865,0.34904061708272593,0.3549521406799584
9.904,0.844821466,10.330703115,0.29123905045114085,1.1618747541987928,0.35133954293180175,0.3565942305595655
9.905,0.844184334,10.330703115,0.29353797648712526,1.1631884251001865,0.3493690350616107,0.3552805586561754
9.906,0.844821466,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3572510665103742
9.907,0.847051428,10.330703115,0.2922243044674927,1.1618747541987928,0.3503542889973741,0.3562658125839396
9.908,0.847369994,10.330703115,0.29189588646219716,1.1622031719242256,0.35265321484229595,0.35757948448555704
9.909,0.847369994,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3562658125839396
9.91,0.847369994,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.3562658125839396
9.911,0.847051428,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.35757948448555704
9.912,0.847051428,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.3565942305595655
9.913,0.84768856,10.330703115,0.2915674684567466,1.1622031719242256,0.35002587101893473,0.355937394608166
9.914,0.847369994,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.35757948448555704
9.915,0.846414296,10.330703115,0.2905822144394641,1.1615463364733039,0.3503542889973741,0.3569226485350437
9.916,0.847369994,10.330703115,0.29189588646219716,1.1618747541987928,0.350682706975665,0.3569226485350437
9.917,0.84768856,10.330703115,0.28992537842716654,1.1638452605505463,0.350682706975665,0.3569226485350437
9.918,0.846414296,10.330703115,0.29419481249601215,1.162531589649602,0.35133954293180175,0.3569226485350437
9.919,0.846732862,10.330703115,0.2905822144394641,1.1635168428253944,0.35133954293180175,0.3569226485350437
9.92,0.847369994,10.330703115,0.2922243044674927,1.1631884251001865,0.35166796090964764,0.3572510665103742
9.921,0.847369994,10.330703115,0.2895969604207848,1.1628600073749225,0.352981632819549,0.3572510665103742
9.922,0.847051428,10.330703115,0.29518006650818174,1.1618747541987928,0.35133954293180175,0.3569226485350437
9.923,0.848644258,10.330703115,0.28992537842716654,1.1628600073749225,0.35265321484229595,0.3572510665103742
9.924,0.848325692,10.330703115,0.29419481249601215,1.1618747541987928,0.34969745304034694,0.3556089766322446
9.925,0.84768856,10.330703115,0.28992537842716654,1.162531589649602,0.35133954293180175,0.3572510665103742
9.926,0.848962824,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.35757948448555704
9.927,0.848325692,10.330703115,0.2892685424142478,1.162531589649602,0.3542953047270805,0.35954999233355617
9.928,0.848644258,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.35790790246059234
9.929,0.848644258,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.3572510665103742
9.93,0.848644258,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.3582363204354801
9.931,0.84768856,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.35790790246059234
9.932,0.847369994,10.330703115,0.29386639449164614,1.162531589649602,0.3493690350616107,0.3562658125839396
9.933,0.849918522,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3572510665103742
9.934,0.84768856,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3552805586561754
9.935,0.848962824,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3569226485350437
9.936,0.848644258,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3552805586561754
9.937,0.848962824,10.330703115,0.29189588646219716,1.1628600073749225,0.3519963788873453,0.3572510665103742
9.938,0.84768856,10.330703115,0.2948516485042799,1.1618747541987928,0.34969745304034694,0.3556089766322446
9.939,0.848962824,10.330703115,0.2915674684567466,1.1628600073749225,0.3536384687736108,0.358893156384813
9.94,0.849918522,10.330703115,0.2928811404776189,1.1631884251001865,0.35002587101893473,0.355937394608166
9.941,0.84928139,10.330703115,0.29255272247263325,1.1622031719242256,0.3523247968648947,0.3569226485350437
9.942,0.850237088,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3556089766322446
9.943,0.850555654,10.330703115,0.2928811404776189,1.1628600073749225,0.35166796090964764,0.3565942305595655
9.944,0.84928139,10.330703115,0.29189588646219716,1.162531589649602,0.3503542889973741,0.3552805586561754
9.945,0.848325692,10.330703115,0.29189588646219716,1.1618747541987928,0.35265321484229595,0.3569226485350437
9.946,0.848962824,10.330703115,0.29123905045114085,1.1618747541987928,0.34969745304034694,0.3562658125839396
9.947,0.849918522,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3569226485350437
9.948,0.850237088,10.330703115,0.29189588646219716,1.1631884251001865,0.350682706975665,0.3565942305595655
9.949,0.85087422,10.330703115,0.29353797648712526,1.1628600073749225,0.35101112495380754,0.3569226485350437
9.95,0.849918522,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.3562658125839396
9.951,0.8480071259999999,10.330703115,0.29353797648712526,1.162531589649602,0.35133954293180175,0.3569226485350437
9.952,0.84928139,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.3569226485350437
9.953,0.84928139,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3562658125839396
9.954,0.8495999559999999,10.330703115,0.2902537964333929,1.1615463364733039,0.350682706975665,0.3565942305595655
9.955,0.85246705,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.355937394608166
9.956,0.85246705,10.330703115,0.2892685424142478,1.162531589649602,0.35101112495380754,0.3565942305595655
9.957,0.851829918,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3562658125839396
9.958,0.8531041819999999,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.3572510665103742
9.959,0.852148484,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3569226485350437
9.96,0.8515113519999999,10.330703115,0.2892685424142478,1.1628600073749225,0.3523247968648947,0.35757948448555704
9.961,0.85246705,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3562658125839396
9.962,0.852148484,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.3572510665103742
9.963,0.85246705,10.330703115,0.2945232305002234,1.1622031719242256,0.35002587101893473,0.3556089766322446
9.964,0.851192786,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3569226485350437
9.965,0.851192786,10.330703115,0.2932095584824495,1.1615463364733039,0.3503542889973741,0.3569226485350437
9.966,0.85087422,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.35757948448555704
9.967,0.851829918,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.355937394608166
9.968,0.851829918,10.330703115,0.28992537842716654,1.1622031719242256,0.3519963788873453,0.35790790246059234
9.969,0.853422748,10.330703115,0.29386639449164614,1.1635168428253944,0.35002587101893473,0.3556089766322446
9.97,0.852148484,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3565942305595655
9.971,0.8515113519999999,10.330703115,0.29419481249601215,1.1628600073749225,0.35002587101893473,0.3562658125839396
9.972,0.85246705,10.330703115,0.2902537964333929,1.1631884251001865,0.35265321484229595,0.35757948448555704
9.973,0.853741314,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.3556089766322446
9.974,0.853741314,10.330703115,0.29091063244538007,1.1615463364733039,0.35166796090964764,0.35757948448555704
9.975,0.8531041819999999,10.330703115,0.2932095584824495,1.162531589649602,0.34904061708272593,0.3552805586561754
9.976,0.852785616,10.330703115,0.29189588646219716,1.162531589649602,0.3523247968648947,0.3565942305595655
9.977,0.85246705,10.330703115,0.29353797648712526,1.1618747541987928,0.34904061708272593,0.355937394608166
9.978,0.85246705,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.35757948448555704
9.979,0.85246705,10.330703115,0.29255272247263325,1.1618747541987928,0.35002587101893473,0.3565942305595655
9.98,0.853422748,10.330703115,0.29189588646219716,1.1618747541987928,0.3519963788873453,0.3572510665103742
9.981,0.85246705,10.330703115,0.29255272247263325,1.162531589649602,0.35002587101893473,0.3562658125839396
9.982,0.8531041819999999,10.330703115,0.2932095584824495,1.1618747541987928,0.35133954293180175,0.3565942305595655
9.983,0.8515113519999999,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.3556089766322446
9.984,0.852785616,10.330703115,0.29189588646219716,1.1622031719242256,0.35133954293180175,0.3569226485350437
9.985,0.852785616,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.3572510665103742
9.986,0.85246705,10.330703115,0.29189588646219716,1.1618747541987928,0.35101112495380754,0.3565942305595655
9.987,0.854378446,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3565942305595655
9.988,0.8550155779999999,10.330703115,0.29255272247263325,1.1618747541987928,0.350682706975665,0.3565942305595655
9.989,0.855334144,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.3572510665103742
9.99,0.854697012,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3572510665103742
9.991,0.85405988,10.330703115,0.28992537842716654,1.1631884251001865,0.35265321484229595,0.35790790246059234
9.992,0.853741314,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3565942305595655
9.993,0.85565271,10.330703115,0.2902537964333929,1.1622031719242256,0.35265321484229595,0.35757948448555704
9.994,0.855334144,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3562658125839396
9.995,0.8550155779999999,10.330703115,0.2905822144394641,1.162531589649602,0.35265321484229595,0.35757948448555704
9.996,0.8550155779999999,10.330703115,0.2945232305002234,1.1631884251001865,0.34969745304034694,0.3562658125839396
9.997,0.854378446,10.330703115,0.2902537964333929,1.1615463364733039,0.3519963788873453,0.35790790246059234
9.998,0.8550155779999999,10.330703115,0.29255272247263325,1.162531589649602,0.35002587101893473,0.3562658125839396
9.999,0.854378446,10.330703115,0.2892685424142478,1.1628600073749225,0.3519963788873453,0.35790790246059234
10.0,0.8550155779999999,10.330703115,0.29353797648712526,1.162531589649602,0.34904061708272593,0.3556089766322446
10.001,0.854697012,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.3572510665103742
10.002,0.853741314,10.330703115,0.2945232305002234,1.1631884251001865,0.35002587101893473,0.355937394608166
10.003,0.856608408,10.330703115,0.2915674684567466,1.162531589649602,0.3519963788873453,0.3565942305595655
10.004,0.855971276,10.330703115,0.29386639449164614,1.1628600073749225,0.3503542889973741,0.3556089766322446
10.005,0.856289842,10.330703115,0.29091063244538007,1.1618747541987928,0.3519963788873453,0.3565942305595655
10.006,0.856289842,10.330703115,0.29255272247263325,1.1618747541987928,0.3493690350616107,0.3556089766322446
10.007,0.856926974,10.330703115,0.2915674684567466,1.1615463364733039,0.3523247968648947,0.3565942305595655
10.008,0.85724554,10.330703115,0.29255272247263325,1.1615463364733039,0.34904061708272593,0.3556089766322446
10.009,0.856926974,10.330703115,0.29255272247263325,1.162531589649602,0.352981632819549,0.35757948448555704
10.01,0.856289842,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.355937394608166
10.011,0.854378446,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.3565942305595655
10.012,0.85565271,10.330703115,0.29091063244538007,1.1628600073749225,0.3503542889973741,0.3562658125839396
10.013,0.856608408,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3565942305595655
10.014,0.856608408,10.330703115,0.2922243044674927,1.1631884251001865,0.35002587101893473,0.3556089766322446
10.015,0.856926974,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3565942305595655
10.016,0.856289842,10.330703115,0.29189588646219716,1.1618747541987928,0.350682706975665,0.355937394608166
10.017,0.85565271,10.330703115,0.2922243044674927,1.1618747541987928,0.35133954293180175,0.35757948448555704
10.018,0.85565271,10.330703115,0.2895969604207848,1.160889501022157,0.35133954293180175,0.35757948448555704
10.019,0.857564106,10.330703115,0.2932095584824495,1.160889501022157,0.35133954293180175,0.3572510665103742
10.02,0.8585198039999999,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.3572510665103742
10.021,0.858201238,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.355937394608166
10.022,0.85883837,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3569226485350437
10.023,0.85883837,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3565942305595655
10.024,0.85724554,10.330703115,0.2892685424142478,1.162531589649602,0.3523247968648947,0.3572510665103742
10.025,0.858201238,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
10.026,0.857564106,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.35757948448555704
10.027,0.857882672,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3556089766322446
10.028,0.8585198039999999,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.35790790246059234
10.029,0.85883837,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3562658125839396
10.03,0.857882672,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.35757948448555704
10.031,0.857882672,10.330703115,0.2922243044674927,1.162531589649602,0.350682706975665,0.3572510665103742
10.032,0.85724554,10.330703115,0.29091063244538007,1.162531589649602,0.35265321484229595,0.3585647384102203
10.033,0.860112634,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3569226485350437
10.034,0.8585198039999999,10.330703115,0.2922243044674927,1.1622031719242256,0.3519963788873453,0.3572510665103742
10.035,0.859475502,10.330703115,0.29419481249601215,1.1622031719242256,0.34969745304034694,0.3556089766322446
10.036,0.85883837,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3565942305595655
10.037,0.8585198039999999,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.355937394608166
10.038,0.8585198039999999,10.330703115,0.2905822144394641,1.1618747541987928,0.35166796090964764,0.3569226485350437
10.039,0.859156936,10.330703115,0.2915674684567466,1.1618747541987928,0.34969745304034694,0.3562658125839396
10.04,0.859475502,10.330703115,0.2922243044674927,1.1618747541987928,0.35133954293180175,0.3565942305595655
10.041,0.859475502,10.330703115,0.29189588646219716,1.1622031719242256,0.3503542889973741,0.355937394608166
10.042,0.859794068,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3572510665103742
10.043,0.8585198039999999,10.330703115,0.29123905045114085,1.1628600073749225,0.3523247968648947,0.3572510665103742
10.044,0.859156936,10.330703115,0.2922243044674927,1.1628600073749225,0.3523247968648947,0.35757948448555704
10.045,0.8585198039999999,10.330703115,0.29091063244538007,1.1618747541987928,0.3519963788873453,0.3569226485350437
10.046,0.85883837,10.330703115,0.2932095584824495,1.1618747541987928,0.35133954293180175,0.3569226485350437
10.047,0.85883837,10.330703115,0.29091063244538007,1.1618747541987928,0.35101112495380754,0.3565942305595655
10.048,0.859794068,10.330703115,0.2932095584824495,1.1618747541987928,0.35101112495380754,0.3569226485350437
10.049,0.858201238,10.330703115,0.2902537964333929,1.1628600073749225,0.35002587101893473,0.3556089766322446
10.05,0.85883837,10.330703115,0.29255272247263325,1.1622031719242256,0.3523247968648947,0.3572510665103742
10.051,0.859156936,10.330703115,0.28795487038654605,1.162531589649602,0.35331005079665395,0.358893156384813
10.052,0.860749766,10.330703115,0.29419481249601215,1.162531589649602,0.35101112495380754,0.3569226485350437
10.053,0.860749766,10.330703115,0.2892685424142478,1.1631884251001865,0.35166796090964764,0.3569226485350437
10.054,0.861705464,10.330703115,0.29386639449164614,1.1628600073749225,0.350682706975665,0.3565942305595655
10.055,0.8604312,10.330703115,0.29091063244538007,1.1631884251001865,0.35331005079665395,0.35757948448555704
