TestNumber,18
DateTime,2026-04-17T15:42:54.962286
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
7.954,0.652407602,10.330703115,0.2922243044674927,1.162531589649602,0.3523247968648947,0.35757948448555704
7.955,0.653044734,10.330703115,0.2895969604207848,1.162531589649602,0.35133954293180175,0.3569226485350437
7.956,0.653681866,10.330703115,0.29419481249601215,1.1628600073749225,0.3503542889973741,0.355937394608166
7.957,0.653681866,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3569226485350437
7.958,0.652407602,10.330703115,0.29518006650818174,1.1612179187477587,0.35002587101893473,0.355937394608166
7.959,0.652407602,10.330703115,0.2905822144394641,1.1628600073749225,0.352981632819549,0.3585647384102203
7.96,0.653681866,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.355937394608166
7.961,0.653681866,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.35757948448555704
7.962,0.6527261679999999,10.330703115,0.29386639449164614,1.1615463364733039,0.34969745304034694,0.355937394608166
7.963,0.652407602,10.330703115,0.29091063244538007,1.1615463364733039,0.35133954293180175,0.3569226485350437
7.964,0.6533633,10.330703115,0.29419481249601215,1.1631884251001865,0.3503542889973741,0.3552805586561754
7.965,0.6533633,10.330703115,0.2915674684567466,1.162531589649602,0.35101112495380754,0.3562658125839396
7.966,0.653044734,10.330703115,0.2922243044674927,1.1628600073749225,0.3493690350616107,0.3549521406799584
7.967,0.652407602,10.330703115,0.2915674684567466,1.1622031719242256,0.35166796090964764,0.3569226485350437
7.968,0.654637564,10.330703115,0.29189588646219716,1.1622031719242256,0.3503542889973741,0.3562658125839396
7.969,0.655593262,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3565942305595655
7.97,0.654637564,10.330703115,0.29189588646219716,1.162531589649602,0.34969745304034694,0.3556089766322446
7.971,0.65495613,10.330703115,0.2922243044674927,1.1612179187477587,0.35133954293180175,0.3565942305595655
7.972,0.655274696,10.330703115,0.2915674684567466,1.1618747541987928,0.350682706975665,0.3565942305595655
7.973,0.65495613,10.330703115,0.29189588646219716,1.160889501022157,0.3523247968648947,0.35757948448555704
7.974,0.6562303939999999,10.330703115,0.2902537964333929,1.1628600073749225,0.35166796090964764,0.3572510665103742
7.975,0.65495613,10.330703115,0.29386639449164614,1.162531589649602,0.35133954293180175,0.3569226485350437
7.976,0.65495613,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3565942305595655
7.977,0.65495613,10.330703115,0.29419481249601215,1.1635168428253944,0.35002587101893473,0.3556089766322446
7.978,0.65495613,10.330703115,0.2905822144394641,1.1635168428253944,0.3519963788873453,0.3569226485350437
7.979,0.65495613,10.330703115,0.2932095584824495,1.162531589649602,0.3493690350616107,0.3552805586561754
7.98,0.654318998,10.330703115,0.2892685424142478,1.1628600073749225,0.35265321484229595,0.35757948448555704
7.981,0.655274696,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3565942305595655
7.982,0.65495613,10.330703115,0.28992537842716654,1.1622031719242256,0.3519963788873453,0.3572510665103742
7.983,0.65495613,10.330703115,0.29518006650818174,1.1622031719242256,0.350682706975665,0.3565942305595655
7.984,0.657186092,10.330703115,0.2905822144394641,1.1622031719242256,0.3519963788873453,0.3572510665103742
7.985,0.657186092,10.330703115,0.29518006650818174,1.1615463364733039,0.34969745304034694,0.3556089766322446
7.986,0.657504658,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.35790790246059234
7.987,0.655911828,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3556089766322446
7.988,0.657823224,10.330703115,0.2915674684567466,1.162531589649602,0.35265321484229595,0.35757948448555704
7.989,0.657823224,10.330703115,0.2928811404776189,1.1622031719242256,0.3493690350616107,0.355937394608166
7.99,0.657186092,10.330703115,0.29189588646219716,1.162531589649602,0.35166796090964764,0.3562658125839396
7.991,0.657186092,10.330703115,0.2928811404776189,1.1631884251001865,0.34904061708272593,0.3549521406799584
7.992,0.6562303939999999,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3556089766322446
7.993,0.655911828,10.330703115,0.2915674684567466,1.1635168428253944,0.3503542889973741,0.355937394608166
7.994,0.6562303939999999,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.3572510665103742
7.995,0.65654896,10.330703115,0.2915674684567466,1.1622031719242256,0.35133954293180175,0.3569226485350437
7.996,0.657504658,10.330703115,0.29386639449164614,1.1622031719242256,0.35133954293180175,0.3572510665103742
7.997,0.65654896,10.330703115,0.2902537964333929,1.1618747541987928,0.35265321484229595,0.3582363204354801
7.998,0.655911828,10.330703115,0.29419481249601215,1.1628600073749225,0.35133954293180175,0.35757948448555704
7.999,0.656867526,10.330703115,0.2902537964333929,1.1628600073749225,0.35133954293180175,0.35757948448555704
8.0,0.65814179,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.001,0.658778922,10.330703115,0.2892685424142478,1.1618747541987928,0.35265321484229595,0.3582363204354801
8.002,0.659097488,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3565942305595655
8.003,0.658460356,10.330703115,0.2892685424142478,1.1628600073749225,0.35166796090964764,0.3565942305595655
8.004,0.658460356,10.330703115,0.29353797648712526,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.005,0.658778922,10.330703115,0.28992537842716654,1.1635168428253944,0.35101112495380754,0.3569226485350437
8.006,0.658778922,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.3552805586561754
8.007,0.6597346199999999,10.330703115,0.28992537842716654,1.1631884251001865,0.3523247968648947,0.3565942305595655
8.008,0.65814179,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3569226485350437
8.009,0.657504658,10.330703115,0.29123905045114085,1.1628600073749225,0.35265321484229595,0.35790790246059234
8.01,0.657823224,10.330703115,0.29386639449164614,1.1618747541987928,0.34871219910369256,0.3565942305595655
8.011,0.658460356,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.3562658125839396
8.012,0.657823224,10.330703115,0.2948516485042799,1.162531589649602,0.35002587101893473,0.3556089766322446
8.013,0.657504658,10.330703115,0.29123905045114085,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.014,0.658778922,10.330703115,0.2922243044674927,1.1628600073749225,0.3503542889973741,0.3552805586561754
8.015,0.657823224,10.330703115,0.29189588646219716,1.1622031719242256,0.3519963788873453,0.35757948448555704
8.016,0.659416054,10.330703115,0.29123905045114085,1.1618747541987928,0.3493690350616107,0.3556089766322446
8.017,0.6597346199999999,10.330703115,0.29255272247263325,1.1631884251001865,0.3503542889973741,0.3549521406799584
8.018,0.659416054,10.330703115,0.29123905045114085,1.162531589649602,0.3523247968648947,0.35757948448555704
8.019,0.659416054,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.355937394608166
8.02,0.659416054,10.330703115,0.2895969604207848,1.162531589649602,0.3523247968648947,0.35757948448555704
8.021,0.658778922,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3572510665103742
8.022,0.659097488,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.3572510665103742
8.023,0.660053186,10.330703115,0.29419481249601215,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.024,0.660053186,10.330703115,0.28992537842716654,1.1615463364733039,0.3519963788873453,0.3569226485350437
8.025,0.662283148,10.330703115,0.29518006650818174,1.1631884251001865,0.350682706975665,0.3556089766322446
8.026,0.659416054,10.330703115,0.2895969604207848,1.1622031719242256,0.35133954293180175,0.3569226485350437
8.027,0.658778922,10.330703115,0.29419481249601215,1.162531589649602,0.35002587101893473,0.3556089766322446
8.028,0.659416054,10.330703115,0.2905822144394641,1.1631884251001865,0.3519963788873453,0.3569226485350437
8.029,0.660053186,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3562658125839396
8.03,0.6597346199999999,10.330703115,0.28992537842716654,1.1635168428253944,0.3519963788873453,0.3562658125839396
8.031,0.660053186,10.330703115,0.29353797648712526,1.162531589649602,0.3493690350616107,0.3552805586561754
8.032,0.661964582,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3565942305595655
8.033,0.661008884,10.330703115,0.2945232305002234,1.1631884251001865,0.350682706975665,0.3569226485350437
8.034,0.660690318,10.330703115,0.28992537842716654,1.162531589649602,0.35133954293180175,0.35757948448555704
8.035,0.661646016,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.3565942305595655
8.036,0.661964582,10.330703115,0.29123905045114085,1.162531589649602,0.352981632819549,0.3582363204354801
8.037,0.661964582,10.330703115,0.29353797648712526,1.1618747541987928,0.34904061708272593,0.3552805586561754
8.038,0.661008884,10.330703115,0.29255272247263325,1.1631884251001865,0.3519963788873453,0.3562658125839396
8.039,0.660371752,10.330703115,0.29419481249601215,1.1622031719242256,0.34969745304034694,0.355937394608166
8.04,0.66132745,10.330703115,0.2928811404776189,1.1622031719242256,0.35101112495380754,0.3572510665103742
8.041,0.661008884,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.355937394608166
8.042,0.661964582,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.3562658125839396
8.043,0.66132745,10.330703115,0.2915674684567466,1.1628600073749225,0.34969745304034694,0.3556089766322446
8.044,0.66132745,10.330703115,0.29518006650818174,1.162531589649602,0.35166796090964764,0.3562658125839396
8.045,0.660053186,10.330703115,0.29123905045114085,1.1628600073749225,0.3493690350616107,0.3556089766322446
8.046,0.661964582,10.330703115,0.2932095584824495,1.1631884251001865,0.350682706975665,0.355937394608166
8.047,0.661964582,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3572510665103742
8.048,0.6632388459999999,10.330703115,0.2928811404776189,1.1612179187477587,0.35101112495380754,0.3572510665103742
8.049,0.662601714,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.35790790246059234
8.05,0.66292028,10.330703115,0.29353797648712526,1.1615463364733039,0.35166796090964764,0.3572510665103742
8.051,0.662601714,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3572510665103742
8.052,0.662601714,10.330703115,0.2945232305002234,1.1622031719242256,0.350682706975665,0.3565942305595655
8.053,0.6632388459999999,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3569226485350437
8.054,0.66292028,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.355937394608166
8.055,0.662283148,10.330703115,0.28795487038654605,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.056,0.662283148,10.330703115,0.2928811404776189,1.1618747541987928,0.34969745304034694,0.3556089766322446
8.057,0.662601714,10.330703115,0.29091063244538007,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.058,0.6632388459999999,10.330703115,0.2932095584824495,1.1618747541987928,0.34969745304034694,0.355937394608166
8.059,0.6632388459999999,10.330703115,0.29123905045114085,1.1631884251001865,0.35265321484229595,0.3585647384102203
8.06,0.663557412,10.330703115,0.29419481249601215,1.162531589649602,0.35002587101893473,0.3565942305595655
8.061,0.6632388459999999,10.330703115,0.2905822144394641,1.1615463364733039,0.35133954293180175,0.3562658125839396
8.062,0.6632388459999999,10.330703115,0.2932095584824495,1.162531589649602,0.34969745304034694,0.3552805586561754
8.063,0.662283148,10.330703115,0.29123905045114085,1.1615463364733039,0.3523247968648947,0.3569226485350437
8.064,0.665150242,10.330703115,0.2928811404776189,1.1615463364733039,0.35133954293180175,0.355937394608166
8.065,0.665468808,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3569226485350437
8.066,0.664831676,10.330703115,0.2922243044674927,1.162531589649602,0.3503542889973741,0.3556089766322446
8.067,0.663875978,10.330703115,0.29353797648712526,1.1618747541987928,0.35101112495380754,0.3565942305595655
8.068,0.664194544,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.355937394608166
8.069,0.665150242,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3565942305595655
8.07,0.66610594,10.330703115,0.2915674684567466,1.1628600073749225,0.3503542889973741,0.355937394608166
8.071,0.664831676,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3562658125839396
8.072,0.66451311,10.330703115,0.2905822144394641,1.1618747541987928,0.352981632819549,0.35757948448555704
8.073,0.664194544,10.330703115,0.29386639449164614,1.162531589649602,0.35133954293180175,0.3569226485350437
8.074,0.665468808,10.330703115,0.2895969604207848,1.1618747541987928,0.35166796090964764,0.3569226485350437
8.075,0.665150242,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.355937394608166
8.076,0.665150242,10.330703115,0.2892685424142478,1.1622031719242256,0.35265321484229595,0.3572510665103742
8.077,0.665150242,10.330703115,0.2928811404776189,1.1612179187477587,0.3503542889973741,0.3565942305595655
8.078,0.66451311,10.330703115,0.2895969604207848,1.162531589649602,0.3519963788873453,0.3569226485350437
8.079,0.664831676,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.355937394608166
8.08,0.66610594,10.330703115,0.2905822144394641,1.162531589649602,0.3519963788873453,0.3569226485350437
8.081,0.66610594,10.330703115,0.2948516485042799,1.1628600073749225,0.3493690350616107,0.3556089766322446
8.082,0.665787374,10.330703115,0.28992537842716654,1.1618747541987928,0.35166796090964764,0.35757948448555704
8.083,0.665787374,10.330703115,0.2928811404776189,1.162531589649602,0.35002587101893473,0.3565942305595655
8.084,0.665150242,10.330703115,0.28992537842716654,1.1631884251001865,0.35265321484229595,0.3572510665103742
8.085,0.664831676,10.330703115,0.29353797648712526,1.162531589649602,0.3493690350616107,0.3565942305595655
8.086,0.66610594,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.3569226485350437
8.087,0.6667430719999999,10.330703115,0.29419481249601215,1.162531589649602,0.35002587101893473,0.3562658125839396
8.088,0.6667430719999999,10.330703115,0.2915674684567466,1.1615463364733039,0.35331005079665395,0.3572510665103742
8.089,0.665787374,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.3556089766322446
8.09,0.665150242,10.330703115,0.2905822144394641,1.1615463364733039,0.35166796090964764,0.3569226485350437
8.091,0.665150242,10.330703115,0.29255272247263325,1.1615463364733039,0.3493690350616107,0.355937394608166
8.092,0.665787374,10.330703115,0.29189588646219716,1.1618747541987928,0.3523247968648947,0.3572510665103742
8.093,0.667061638,10.330703115,0.2922243044674927,1.1618747541987928,0.3493690350616107,0.3552805586561754
8.094,0.66610594,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3556089766322446
8.095,0.665787374,10.330703115,0.29123905045114085,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.096,0.668017336,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.355937394608166
8.097,0.668017336,10.330703115,0.2905822144394641,1.1622031719242256,0.35101112495380754,0.3562658125839396
8.098,0.668335902,10.330703115,0.29189588646219716,1.160889501022157,0.350682706975665,0.3565942305595655
8.099,0.668017336,10.330703115,0.29123905045114085,1.1628600073749225,0.350682706975665,0.355937394608166
8.1,0.668017336,10.330703115,0.29386639449164614,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.101,0.668654468,10.330703115,0.29123905045114085,1.1612179187477587,0.350682706975665,0.3565942305595655
8.102,0.66769877,10.330703115,0.29386639449164614,1.1628600073749225,0.35133954293180175,0.3565942305595655
8.103,0.668335902,10.330703115,0.28861170640070777,1.1628600073749225,0.352981632819549,0.35757948448555704
8.104,0.667380204,10.330703115,0.29353797648712526,1.1615463364733039,0.3503542889973741,0.3565942305595655
8.105,0.667061638,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.35757948448555704
8.106,0.66769877,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
8.107,0.668335902,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3565942305595655
8.108,0.668017336,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3549521406799584
8.109,0.66769877,10.330703115,0.28992537842716654,1.1615463364733039,0.35133954293180175,0.3565942305595655
8.11,0.668654468,10.330703115,0.2932095584824495,1.1628600073749225,0.35101112495380754,0.355937394608166
8.111,0.668654468,10.330703115,0.2892685424142478,1.162531589649602,0.352981632819549,0.35757948448555704
8.112,0.6702472979999999,10.330703115,0.29353797648712526,1.1615463364733039,0.34969745304034694,0.355937394608166
8.113,0.668973034,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.3569226485350437
8.114,0.668654468,10.330703115,0.29419481249601215,1.1618747541987928,0.3493690350616107,0.355937394608166
8.115,0.668973034,10.330703115,0.2928811404776189,1.1622031719242256,0.3523247968648947,0.35757948448555704
8.116,0.668335902,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3569226485350437
8.117,0.6692916,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.118,0.668973034,10.330703115,0.2922243044674927,1.162531589649602,0.35101112495380754,0.3565942305595655
8.119,0.668654468,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.3569226485350437
8.12,0.669928732,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.3549521406799584
8.121,0.6692916,10.330703115,0.2928811404776189,1.1628600073749225,0.35166796090964764,0.355937394608166
8.122,0.669928732,10.330703115,0.2905822144394641,1.162531589649602,0.35002587101893473,0.3552805586561754
8.123,0.6702472979999999,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3556089766322446
8.124,0.668973034,10.330703115,0.2905822144394641,1.162531589649602,0.350682706975665,0.3565942305595655
8.125,0.668654468,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.35757948448555704
8.126,0.669610166,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.3569226485350437
8.127,0.669610166,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.3562658125839396
8.128,0.671840128,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.129,0.671202996,10.330703115,0.29386639449164614,1.1618747541987928,0.35133954293180175,0.3565942305595655
8.13,0.670565864,10.330703115,0.2882832883937046,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.131,0.670565864,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3562658125839396
8.132,0.67088443,10.330703115,0.2895969604207848,1.1618747541987928,0.3523247968648947,0.35757948448555704
8.133,0.67088443,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.35757948448555704
8.134,0.671202996,10.330703115,0.29091063244538007,1.1628600073749225,0.3519963788873453,0.3565942305595655
8.135,0.671521562,10.330703115,0.29353797648712526,1.1628600073749225,0.3493690350616107,0.3562658125839396
8.136,0.671840128,10.330703115,0.2902537964333929,1.1628600073749225,0.3519963788873453,0.3562658125839396
8.137,0.6702472979999999,10.330703115,0.29386639449164614,1.162531589649602,0.35133954293180175,0.3565942305595655
8.138,0.67088443,10.330703115,0.28861170640070777,1.162531589649602,0.35166796090964764,0.3582363204354801
8.139,0.671840128,10.330703115,0.2932095584824495,1.1628600073749225,0.35002587101893473,0.3556089766322446
8.14,0.671202996,10.330703115,0.29123905045114085,1.1618747541987928,0.3519963788873453,0.3572510665103742
8.141,0.672158694,10.330703115,0.29419481249601215,1.1615463364733039,0.3493690350616107,0.3552805586561754
8.142,0.671521562,10.330703115,0.2922243044674927,1.162531589649602,0.3523247968648947,0.3569226485350437
8.143,0.670565864,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.3552805586561754
8.144,0.672795826,10.330703115,0.2932095584824495,1.1615463364733039,0.35133954293180175,0.3565942305595655
8.145,0.671840128,10.330703115,0.2922243044674927,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.146,0.672158694,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.35790790246059234
8.147,0.672158694,10.330703115,0.29386639449164614,1.1631884251001865,0.3503542889973741,0.3562658125839396
8.148,0.672158694,10.330703115,0.2922243044674927,1.1631884251001865,0.35166796090964764,0.3569226485350437
8.149,0.67247726,10.330703115,0.29189588646219716,1.1628600073749225,0.3493690350616107,0.3556089766322446
8.15,0.671840128,10.330703115,0.2928811404776189,1.1628600073749225,0.35133954293180175,0.3572510665103742
8.151,0.67247726,10.330703115,0.2895969604207848,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.152,0.6737515239999999,10.330703115,0.2922243044674927,1.1622031719242256,0.35265321484229595,0.3572510665103742
8.153,0.672158694,10.330703115,0.29123905045114085,1.162531589649602,0.35133954293180175,0.3569226485350437
8.154,0.671840128,10.330703115,0.2928811404776189,1.1618747541987928,0.35133954293180175,0.3572510665103742
8.155,0.671840128,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3565942305595655
8.156,0.671202996,10.330703115,0.2948516485042799,1.162531589649602,0.35002587101893473,0.355937394608166
8.157,0.6737515239999999,10.330703115,0.2902537964333929,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.158,0.672795826,10.330703115,0.29255272247263325,1.1628600073749225,0.350682706975665,0.3569226485350437
8.159,0.672158694,10.330703115,0.2882832883937046,1.1618747541987928,0.35166796090964764,0.35757948448555704
8.16,0.673432958,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3552805586561754
8.161,0.675025788,10.330703115,0.2895969604207848,1.1635168428253944,0.3519963788873453,0.3565942305595655
8.162,0.674707222,10.330703115,0.29386639449164614,1.1622031719242256,0.350682706975665,0.3565942305595655
8.163,0.675025788,10.330703115,0.2905822144394641,1.1631884251001865,0.3523247968648947,0.3569226485350437
8.164,0.675025788,10.330703115,0.29386639449164614,1.1622031719242256,0.350682706975665,0.3569226485350437
8.165,0.67407009,10.330703115,0.2892685424142478,1.1618747541987928,0.35331005079665395,0.35757948448555704
8.166,0.674388656,10.330703115,0.29386639449164614,1.1628600073749225,0.350682706975665,0.3565942305595655
8.167,0.674388656,10.330703115,0.29091063244538007,1.1615463364733039,0.3519963788873453,0.35790790246059234
8.168,0.67407009,10.330703115,0.2948516485042799,1.162531589649602,0.34904061708272593,0.355937394608166
8.169,0.674388656,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.35790790246059234
8.17,0.675344354,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.35790790246059234
8.171,0.6737515239999999,10.330703115,0.2928811404776189,1.1628600073749225,0.35133954293180175,0.3572510665103742
8.172,0.67407009,10.330703115,0.2922243044674927,1.1622031719242256,0.34969745304034694,0.3562658125839396
8.173,0.6737515239999999,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.35757948448555704
8.174,0.674388656,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.355937394608166
8.175,0.674388656,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3565942305595655
8.176,0.675981486,10.330703115,0.29189588646219716,1.1615463364733039,0.3503542889973741,0.355937394608166
8.177,0.67566292,10.330703115,0.29353797648712526,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.178,0.675344354,10.330703115,0.2905822144394641,1.1618747541987928,0.35101112495380754,0.3565942305595655
8.179,0.675025788,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3569226485350437
8.18,0.675981486,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.3569226485350437
8.181,0.675981486,10.330703115,0.29353797648712526,1.1618747541987928,0.350682706975665,0.3569226485350437
8.182,0.676300052,10.330703115,0.2922243044674927,1.1628600073749225,0.35166796090964764,0.3569226485350437
8.183,0.674707222,10.330703115,0.2945232305002234,1.1612179187477587,0.35002587101893473,0.3562658125839396
8.184,0.674707222,10.330703115,0.2902537964333929,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.185,0.67566292,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3565942305595655
8.186,0.675981486,10.330703115,0.28894012440755545,1.1618747541987928,0.35133954293180175,0.3572510665103742
8.187,0.675025788,10.330703115,0.2928811404776189,1.1638452605505463,0.35002587101893473,0.355937394608166
8.188,0.676300052,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3572510665103742
8.189,0.675981486,10.330703115,0.2945232305002234,1.162531589649602,0.34969745304034694,0.3565942305595655
8.19,0.675344354,10.330703115,0.29123905045114085,1.1638452605505463,0.3523247968648947,0.35757948448555704
8.191,0.675025788,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3556089766322446
8.192,0.677574316,10.330703115,0.29123905045114085,1.1628600073749225,0.3523247968648947,0.3572510665103742
8.193,0.678211448,10.330703115,0.2948516485042799,1.162531589649602,0.35166796090964764,0.3565942305595655
8.194,0.67884858,10.330703115,0.29123905045114085,1.1622031719242256,0.35133954293180175,0.35757948448555704
8.195,0.6772557499999999,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.355937394608166
8.196,0.677574316,10.330703115,0.2928811404776189,1.1631884251001865,0.35133954293180175,0.3562658125839396
8.197,0.677574316,10.330703115,0.29255272247263325,1.1618747541987928,0.34969745304034694,0.3556089766322446
8.198,0.6772557499999999,10.330703115,0.2928811404776189,1.1631884251001865,0.35133954293180175,0.355937394608166
8.199,0.677892882,10.330703115,0.2895969604207848,1.1628600073749225,0.3519963788873453,0.3569226485350437
8.2,0.677892882,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3565942305595655
8.201,0.677574316,10.330703115,0.2905822144394641,1.1635168428253944,0.350682706975665,0.355937394608166
8.202,0.6772557499999999,10.330703115,0.2928811404776189,1.1618747541987928,0.35101112495380754,0.355937394608166
8.203,0.677892882,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3565942305595655
8.204,0.677892882,10.330703115,0.29419481249601215,1.1622031719242256,0.35002587101893473,0.355937394608166
8.205,0.6772557499999999,10.330703115,0.2902537964333929,1.162531589649602,0.35133954293180175,0.3569226485350437
8.206,0.67884858,10.330703115,0.29353797648712526,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.207,0.6772557499999999,10.330703115,0.2882832883937046,1.1618747541987928,0.3523247968648947,0.3572510665103742
8.208,0.67884858,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3556089766322446
8.209,0.680122844,10.330703115,0.2905822144394641,1.1635168428253944,0.3523247968648947,0.3565942305595655
8.21,0.678211448,10.330703115,0.29386639449164614,1.1628600073749225,0.35002587101893473,0.355937394608166
8.211,0.679485712,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3562658125839396
8.212,0.678530014,10.330703115,0.2928811404776189,1.162531589649602,0.35002587101893473,0.3552805586561754
8.213,0.680122844,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.35757948448555704
8.214,0.6791671459999999,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3565942305595655
8.215,0.679485712,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3569226485350437
8.216,0.679485712,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3562658125839396
8.217,0.680122844,10.330703115,0.2922243044674927,1.1631884251001865,0.35166796090964764,0.3569226485350437
8.218,0.6791671459999999,10.330703115,0.2928811404776189,1.1622031719242256,0.34904061708272593,0.3552805586561754
8.219,0.677892882,10.330703115,0.29189588646219716,1.1622031719242256,0.3523247968648947,0.35790790246059234
8.22,0.678530014,10.330703115,0.29123905045114085,1.1622031719242256,0.35101112495380754,0.3572510665103742
8.221,0.67884858,10.330703115,0.29189588646219716,1.1618747541987928,0.350682706975665,0.3565942305595655
