TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
8.54,0.292109456,10.330703115,0.24263318389097044,0.0022311411517650153,0.28795487038654605,0.29353797648712526
8.541,0.292746588,10.330703115,0.23803533146851402,0.002559559308298366,0.2895969604207848,0.2945232305002234
8.542,0.292109456,10.330703115,0.24230476586184035,0.0022311411517650153,0.2876264523792319,0.29353797648712526
8.543,0.292746588,10.330703115,0.23737849540558686,0.0035448137767711985,0.2902537964333929,0.29518006650818174
8.544,0.292746588,10.330703115,0.24099109374371286,0.001902722995043733,0.2876264523792319,0.29353797648712526
8.545,0.29338372,10.330703115,0.23770691343713102,0.00321639562080142,0.28992537842716654,0.2945232305002234
8.546,0.293065154,10.330703115,0.24230476586184035,0.002559559308298366,0.2876264523792319,0.29386639449164614
8.547,0.292746588,10.330703115,0.23836374949973582,0.00321639562080142,0.2892685424142478,0.2945232305002234
8.548,0.292746588,10.330703115,0.243618437977397,0.00321639562080142,0.2869696163641371,0.2945232305002234
8.549,0.292746588,10.330703115,0.23967742162301217,0.0022311411517650153,0.2895969604207848,0.29583690251552136
8.55,0.292746588,10.330703115,0.24197634783254957,0.00321639562080142,0.28795487038654605,0.29386639449164614
8.551,0.292109456,10.330703115,0.23836374949973582,0.0028879774646438216,0.2895969604207848,0.29518006650818174
8.552,0.29338372,10.330703115,0.24066267571377903,0.002559559308298366,0.28795487038654605,0.29353797648712526
8.553,0.292746588,10.330703115,0.24131951177348587,0.002559559308298366,0.2892685424142478,0.29386639449164614
8.554,0.292109456,10.330703115,0.24099109374371286,0.002559559308298366,0.2869696163641371,0.2932095584824495
8.555,0.293702286,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.29386639449164614
8.556,0.294020852,10.330703115,0.24131951177348587,0.002559559308298366,0.2882832883937046,0.29386639449164614
8.557,0.29338372,10.330703115,0.24131951177348587,0.001902722995043733,0.28861170640070777,0.29419481249601215
8.558,0.293065154,10.330703115,0.23705007737388148,0.00321639562080142,0.2895969604207848,0.29518006650818174
8.559,0.293065154,10.330703115,0.24099109374371286,0.001902722995043733,0.28894012440755545,0.29386639449164614
8.56,0.293065154,10.330703115,0.2390205855616961,0.0028879774646438216,0.2892685424142478,0.2945232305002234
8.561,0.293065154,10.330703115,0.24197634783254957,0.0022311411517650153,0.28795487038654605,0.29386639449164614
8.562,0.293702286,10.330703115,0.2386921675307965,0.00321639562080142,0.28992537842716654,0.2948516485042799
8.563,0.294020852,10.330703115,0.24197634783254957,0.0028879774646438216,0.28795487038654605,0.29386639449164614
8.564,0.293702286,10.330703115,0.23672165934201478,0.002559559308298366,0.28992537842716654,0.2948516485042799
8.565,0.292109456,10.330703115,0.24197634783254957,0.0035448137767711985,0.28894012440755545,0.29353797648712526
8.566,0.293702286,10.330703115,0.23770691343713102,0.002559559308298366,0.2895969604207848,0.2945232305002234
8.567,0.293065154,10.330703115,0.24263318389097044,0.0022311411517650153,0.28795487038654605,0.29386639449164614
8.568,0.293702286,10.330703115,0.23836374949973582,0.0028879774646438216,0.2895969604207848,0.29550848451192885
8.569,0.293065154,10.330703115,0.24263318389097044,0.002559559308298366,0.2869696163641371,0.29255272247263325
8.57,0.294657984,10.330703115,0.23934900359243463,0.0035448137767711985,0.28992537842716654,0.29583690251552136
8.571,0.29497655,10.330703115,0.24099109374371286,0.001902722995043733,0.2869696163641371,0.29386639449164614
8.572,0.294657984,10.330703115,0.23836374949973582,0.0022311411517650153,0.2902537964333929,0.2945232305002234
8.573,0.29433941799999996,10.330703115,0.24066267571377903,0.0015743048381344823,0.2869696163641371,0.29386639449164614
8.574,0.294657984,10.330703115,0.23934900359243463,0.0015743048381344823,0.2892685424142478,0.29386639449164614
8.575,0.293702286,10.330703115,0.24197634783254957,0.002559559308298366,0.2876264523792319,0.2932095584824495
8.576,0.294020852,10.330703115,0.24164792980309813,0.0022311411517650153,0.28992537842716654,0.2945232305002234
8.577,0.295932248,10.330703115,0.23967742162301217,0.00321639562080142,0.28894012440755545,0.29353797648712526
8.578,0.294657984,10.330703115,0.23934900359243463,0.0022311411517650153,0.2892685424142478,0.2945232305002234
8.579,0.294020852,10.330703115,0.2386921675307965,0.0028879774646438216,0.28861170640070777,0.29386639449164614
8.58,0.29433941799999996,10.330703115,0.24197634783254957,0.0022311411517650153,0.2892685424142478,0.2945232305002234
8.581,0.29497655,10.330703115,0.23836374949973582,0.002559559308298366,0.28795487038654605,0.29419481249601215
8.582,0.294657984,10.330703115,0.24230476586184035,0.00321639562080142,0.28861170640070777,0.29419481249601215
8.583,0.294657984,10.330703115,0.23836374949973582,0.0015743048381344823,0.28894012440755545,0.2945232305002234
8.584,0.29497655,10.330703115,0.24197634783254957,0.002559559308298366,0.28795487038654605,0.2945232305002234
8.585,0.295613682,10.330703115,0.23672165934201478,0.0022311411517650153,0.28992537842716654,0.29583690251552136
8.586,0.294657984,10.330703115,0.24099109374371286,0.0028879774646438216,0.2882832883937046,0.29419481249601215
8.587,0.29497655,10.330703115,0.23705007737388148,0.0028879774646438216,0.2902537964333929,0.29550848451192885
8.588,0.29529511599999997,10.330703115,0.24131951177348587,0.0022311411517650153,0.28795487038654605,0.29386639449164614
8.589,0.29529511599999997,10.330703115,0.2390205855616961,0.00321639562080142,0.2892685424142478,0.29419481249601215
8.59,0.294657984,10.330703115,0.24230476586184035,0.0028879774646438216,0.2876264523792319,0.29353797648712526
8.591,0.29529511599999997,10.330703115,0.23737849540558686,0.002559559308298366,0.2895969604207848,0.29550848451192885
8.592,0.294657984,10.330703115,0.24131951177348587,0.0028879774646438216,0.2882832883937046,0.29386639449164614
8.593,0.294657984,10.330703115,0.23770691343713102,0.0015743048381344823,0.28992537842716654,0.29550848451192885
8.594,0.29497655,10.330703115,0.24230476586184035,0.002559559308298366,0.2869696163641371,0.2932095584824495
8.595,0.295932248,10.330703115,0.23967742162301217,0.0022311411517650153,0.2892685424142478,0.2945232305002234
8.596,0.29529511599999997,10.330703115,0.24230476586184035,0.00321639562080142,0.2869696163641371,0.29255272247263325
8.597,0.29433941799999996,10.330703115,0.24033425768368433,0.002559559308298366,0.28894012440755545,0.29419481249601215
8.598,0.29497655,10.330703115,0.24033425768368433,0.0022311411517650153,0.28664119835635626,0.29255272247263325
8.599,0.293702286,10.330703115,0.23967742162301217,0.0035448137767711985,0.2895969604207848,0.2945232305002234
8.6,0.29529511599999997,10.330703115,0.23967742162301217,0.001902722995043733,0.2876264523792319,0.2945232305002234
8.601,0.294657984,10.330703115,0.24066267571377903,0.002559559308298366,0.28894012440755545,0.29386639449164614
8.602,0.295613682,10.330703115,0.24000583965342873,0.0028879774646438216,0.28795487038654605,0.29386639449164614
8.603,0.295613682,10.330703115,0.24164792980309813,0.0022311411517650153,0.28861170640070777,0.29353797648712526
8.604,0.29529511599999997,10.330703115,0.2386921675307965,0.00321639562080142,0.28894012440755545,0.29583690251552136
8.605,0.296250814,10.330703115,0.24000583965342873,0.0022311411517650153,0.28861170640070777,0.2945232305002234
8.606,0.29497655,10.330703115,0.23737849540558686,0.00321639562080142,0.28992537842716654,0.2948516485042799
8.607,0.29497655,10.330703115,0.24099109374371286,0.0022311411517650153,0.2905822144394641,0.2945232305002234
8.608,0.295613682,10.330703115,0.23803533146851402,0.0022311411517650153,0.28894012440755545,0.29419481249601215
8.609,0.295932248,10.330703115,0.24230476586184035,0.0022311411517650153,0.28992537842716654,0.29386639449164614
8.61,0.295613682,10.330703115,0.23770691343713102,0.0028879774646438216,0.2892685424142478,0.29419481249601215
8.611,0.295613682,10.330703115,0.2429616019199399,0.0022311411517650153,0.2876264523792319,0.29386639449164614
8.612,0.295613682,10.330703115,0.23672165934201478,0.0028879774646438216,0.2895969604207848,0.2948516485042799
8.613,0.296250814,10.330703115,0.24131951177348587,0.001902722995043733,0.2872980343717623,0.29386639449164614
8.614,0.295932248,10.330703115,0.23770691343713102,0.0022311411517650153,0.28992537842716654,0.29518006650818174
8.615,0.29433941799999996,10.330703115,0.24197634783254957,0.001902722995043733,0.2869696163641371,0.2928811404776189
8.616,0.296250814,10.330703115,0.23934900359243463,0.002559559308298366,0.28992537842716654,0.2945232305002234
8.617,0.295932248,10.330703115,0.24230476586184035,0.001902722995043733,0.2869696163641371,0.29386639449164614
8.618,0.295932248,10.330703115,0.24000583965342873,0.00321639562080142,0.28992537842716654,0.2948516485042799
8.619,0.295932248,10.330703115,0.24099109374371286,0.002559559308298366,0.2882832883937046,0.29419481249601215
8.62,0.296250814,10.330703115,0.2386921675307965,0.0028879774646438216,0.28992537842716654,0.29518006650818174
8.621,0.29656938,10.330703115,0.24066267571377903,0.002559559308298366,0.28795487038654605,0.29353797648712526
8.622,0.295613682,10.330703115,0.23967742162301217,0.0022311411517650153,0.28992537842716654,0.2945232305002234
8.623,0.296250814,10.330703115,0.24131951177348587,0.0022311411517650153,0.2876264523792319,0.29353797648712526
8.624,0.29656938,10.330703115,0.24230476586184035,0.002559559308298366,0.2895969604207848,0.29386639449164614
8.625,0.29497655,10.330703115,0.24033425768368433,0.002559559308298366,0.2872980343717623,0.2932095584824495
8.626,0.295613682,10.330703115,0.24000583965342873,0.0028879774646438216,0.2892685424142478,0.29419481249601215
8.627,0.295932248,10.330703115,0.23803533146851402,0.0028879774646438216,0.2882832883937046,0.29419481249601215
8.628,0.29656938,10.330703115,0.24197634783254957,0.001902722995043733,0.28992537842716654,0.29419481249601215
8.629,0.295932248,10.330703115,0.23770691343713102,0.0028879774646438216,0.28861170640070777,0.29419481249601215
8.63,0.295932248,10.330703115,0.24131951177348587,0.002559559308298366,0.28861170640070777,0.29353797648712526
8.631,0.296250814,10.330703115,0.2386921675307965,0.0022311411517650153,0.28894012440755545,0.29386639449164614
8.632,0.29529511599999997,10.330703115,0.24164792980309813,0.001902722995043733,0.2882832883937046,0.29353797648712526
8.633,0.295932248,10.330703115,0.23639324130998676,0.002559559308298366,0.28992537842716654,0.29518006650818174
8.634,0.297206512,10.330703115,0.24099109374371286,0.0028879774646438216,0.2882832883937046,0.29419481249601215
8.635,0.297206512,10.330703115,0.23705007737388148,0.0022311411517650153,0.2895969604207848,0.2948516485042799
8.636,0.295613682,10.330703115,0.24197634783254957,0.0028879774646438216,0.2882832883937046,0.29419481249601215
8.637,0.29656938,10.330703115,0.23770691343713102,0.0022311411517650153,0.29123905045114085,0.29518006650818174
8.638,0.298480776,10.330703115,0.2429616019199399,0.0028879774646438216,0.28795487038654605,0.29353797648712526
8.639,0.295932248,10.330703115,0.23803533146851402,0.002559559308298366,0.2895969604207848,0.2945232305002234
8.64,0.29656938,10.330703115,0.24164792980309813,0.0028879774646438216,0.2872980343717623,0.29386639449164614
8.641,0.297206512,10.330703115,0.23737849540558686,0.0028879774646438216,0.2905822144394641,0.29550848451192885
8.642,0.297206512,10.330703115,0.24197634783254957,0.0022311411517650153,0.2869696163641371,0.29353797648712526
8.643,0.296887946,10.330703115,0.24033425768368433,0.0028879774646438216,0.28992537842716654,0.2948516485042799
8.644,0.296887946,10.330703115,0.24131951177348587,0.0028879774646438216,0.28631278034841984,0.2928811404776189
8.645,0.296887946,10.330703115,0.24099109374371286,0.0028879774646438216,0.2892685424142478,0.29353797648712526
8.646,0.296887946,10.330703115,0.24099109374371286,0.0035448137767711985,0.2876264523792319,0.29419481249601215
8.647,0.296887946,10.330703115,0.24000583965342873,0.0028879774646438216,0.28894012440755545,0.29419481249601215
8.648,0.296887946,10.330703115,0.23934900359243463,0.0028879774646438216,0.28861170640070777,0.2948516485042799
8.649,0.29784364399999996,10.330703115,0.24066267571377903,0.002559559308298366,0.2892685424142478,0.2945232305002234
8.65,0.29784364399999996,10.330703115,0.24066267571377903,0.0028879774646438216,0.2882832883937046,0.29386639449164614
8.651,0.297525078,10.330703115,0.24164792980309813,0.0022311411517650153,0.28861170640070777,0.29419481249601215
8.652,0.298480776,10.330703115,0.2390205855616961,0.0022311411517650153,0.28795487038654605,0.2932095584824495
8.653,0.297206512,10.330703115,0.24197634783254957,0.0028879774646438216,0.2882832883937046,0.29419481249601215
8.654,0.29784364399999996,10.330703115,0.23705007737388148,0.002559559308298366,0.28894012440755545,0.2945232305002234
8.655,0.29816221,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.2945232305002234
8.656,0.29879934199999997,10.330703115,0.23705007737388148,0.0022311411517650153,0.2895969604207848,0.29518006650818174
8.657,0.297525078,10.330703115,0.2429616019199399,0.0022311411517650153,0.2876264523792319,0.29353797648712526
8.658,0.296887946,10.330703115,0.23803533146851402,0.0035448137767711985,0.28992537842716654,0.2948516485042799
8.659,0.297525078,10.330703115,0.24263318389097044,0.002559559308298366,0.2882832883937046,0.29386639449164614
8.66,0.29784364399999996,10.330703115,0.23803533146851402,0.00321639562080142,0.2895969604207848,0.2948516485042799
8.661,0.29784364399999996,10.330703115,0.24131951177348587,0.001902722995043733,0.28795487038654605,0.2961653205189592
8.662,0.29784364399999996,10.330703115,0.23803533146851402,0.002559559308298366,0.2905822144394641,0.29649373852224253
8.663,0.29816221,10.330703115,0.24230476586184035,0.0022311411517650153,0.2872980343717623,0.29353797648712526
8.664,0.29816221,10.330703115,0.24000583965342873,0.0022311411517650153,0.2892685424142478,0.2945232305002234
8.665,0.29784364399999996,10.330703115,0.24230476586184035,0.001902722995043733,0.2872980343717623,0.2932095584824495
8.666,0.298480776,10.330703115,0.24099109374371286,0.001902722995043733,0.2892685424142478,0.2945232305002234
8.667,0.29784364399999996,10.330703115,0.24197634783254957,0.00321639562080142,0.2869696163641371,0.29353797648712526
8.668,0.297206512,10.330703115,0.2386921675307965,0.0028879774646438216,0.28992537842716654,0.2948516485042799
8.669,0.29784364399999996,10.330703115,0.24033425768368433,0.0022311411517650153,0.28795487038654605,0.2932095584824495
8.67,0.298480776,10.330703115,0.24066267571377903,0.002559559308298366,0.2895969604207848,0.29583690251552136
8.671,0.297206512,10.330703115,0.24131951177348587,0.0022311411517650153,0.28664119835635626,0.29419481249601215
8.672,0.298480776,10.330703115,0.24164792980309813,0.0022311411517650153,0.28894012440755545,0.2945232305002234
8.673,0.29879934199999997,10.330703115,0.23934900359243463,0.0022311411517650153,0.28894012440755545,0.29419481249601215
8.674,0.29784364399999996,10.330703115,0.24131951177348587,0.002559559308298366,0.28861170640070777,0.2945232305002234
8.675,0.296887946,10.330703115,0.23836374949973582,0.0028879774646438216,0.28894012440755545,0.2945232305002234
8.676,0.297206512,10.330703115,0.24099109374371286,0.0022311411517650153,0.28894012440755545,0.29419481249601215
8.677,0.29816221,10.330703115,0.23934900359243463,0.00321639562080142,0.2892685424142478,0.29353797648712526
8.678,0.29784364399999996,10.330703115,0.24164792980309813,0.0012458866810372247,0.2882832883937046,0.2945232305002234
8.679,0.297525078,10.330703115,0.2390205855616961,0.0028879774646438216,0.28894012440755545,0.29386639449164614
8.68,0.29816221,10.330703115,0.24197634783254957,0.002559559308298366,0.28795487038654605,0.29386639449164614
8.681,0.29784364399999996,10.330703115,0.23672165934201478,0.002559559308298366,0.28992537842716654,0.2945232305002234
8.682,0.29879934199999997,10.330703115,0.24197634783254957,0.0022311411517650153,0.2892685424142478,0.2948516485042799
8.683,0.29879934199999997,10.330703115,0.23705007737388148,0.0022311411517650153,0.2892685424142478,0.29518006650818174
8.684,0.300073606,10.330703115,0.2429616019199399,0.0028879774646438216,0.2882832883937046,0.29353797648712526
8.685,0.29879934199999997,10.330703115,0.23803533146851402,0.0028879774646438216,0.28992537842716654,0.29550848451192885
8.686,0.29879934199999997,10.330703115,0.24329001994874871,0.0022311411517650153,0.2876264523792319,0.29353797648712526
8.687,0.300710738,10.330703115,0.23803533146851402,0.0028879774646438216,0.2905822144394641,0.29550848451192885
8.688,0.299117908,10.330703115,0.24131951177348587,0.002559559308298366,0.2872980343717623,0.29353797648712526
8.689,0.298480776,10.330703115,0.23836374949973582,0.0035448137767711985,0.28992537842716654,0.2948516485042799
8.69,0.299117908,10.330703115,0.24164792980309813,0.002559559308298366,0.2876264523792319,0.29419481249601215
8.691,0.299436474,10.330703115,0.2390205855616961,0.002559559308298366,0.2892685424142478,0.29386639449164614
8.692,0.29975504,10.330703115,0.24197634783254957,0.002559559308298366,0.2876264523792319,0.29353797648712526
8.693,0.29879934199999997,10.330703115,0.24000583965342873,0.002559559308298366,0.28861170640070777,0.29419481249601215
8.694,0.299436474,10.330703115,0.24263318389097044,0.00321639562080142,0.2869696163641371,0.29255272247263325
8.695,0.299117908,10.330703115,0.23934900359243463,0.002559559308298366,0.2892685424142478,0.29419481249601215
8.696,0.29879934199999997,10.330703115,0.24000583965342873,0.0028879774646438216,0.28795487038654605,0.29353797648712526
8.697,0.29879934199999997,10.330703115,0.24066267571377903,0.0028879774646438216,0.2895969604207848,0.2948516485042799
8.698,0.300073606,10.330703115,0.24033425768368433,0.002559559308298366,0.2872980343717623,0.29386639449164614
8.699,0.300073606,10.330703115,0.24230476586184035,0.002559559308298366,0.28861170640070777,0.29386639449164614
8.7,0.29975504,10.330703115,0.23934900359243463,0.0015743048381344823,0.2882832883937046,0.29419481249601215
8.701,0.29975504,10.330703115,0.24197634783254957,0.0028879774646438216,0.2882832883937046,0.29386639449164614
8.702,0.29975504,10.330703115,0.23737849540558686,0.0022311411517650153,0.28894012440755545,0.2945232305002234
8.703,0.29879934199999997,10.330703115,0.24099109374371286,0.0022311411517650153,0.28894012440755545,0.29386639449164614
8.704,0.299436474,10.330703115,0.23770691343713102,0.0028879774646438216,0.2905822144394641,0.2948516485042799
8.705,0.299436474,10.330703115,0.2429616019199399,0.0015743048381344823,0.28795487038654605,0.29353797648712526
8.706,0.299436474,10.330703115,0.2386921675307965,0.0022311411517650153,0.2905822144394641,0.2948516485042799
8.707,0.299117908,10.330703115,0.24230476586184035,0.0022311411517650153,0.2882832883937046,0.29419481249601215
8.708,0.300073606,10.330703115,0.23770691343713102,0.002559559308298366,0.28992537842716654,0.2945232305002234
8.709,0.29879934199999997,10.330703115,0.24230476586184035,0.0022311411517650153,0.2892685424142478,0.2948516485042799
8.71,0.299117908,10.330703115,0.23639324130998676,0.00321639562080142,0.2895969604207848,0.29518006650818174
8.711,0.299436474,10.330703115,0.24164792980309813,0.002559559308298366,0.28795487038654605,0.29353797648712526
8.712,0.300073606,10.330703115,0.24000583965342873,0.0022311411517650153,0.28992537842716654,0.29518006650818174
8.713,0.299436474,10.330703115,0.24263318389097044,0.0022311411517650153,0.2872980343717623,0.2928811404776189
8.714,0.300392172,10.330703115,0.23967742162301217,0.00321639562080142,0.2892685424142478,0.29518006650818174
8.715,0.300073606,10.330703115,0.24164792980309813,0.002559559308298366,0.2872980343717623,0.29353797648712526
8.716,0.301029304,10.330703115,0.2386921675307965,0.00321639562080142,0.2902537964333929,0.2945232305002234
8.717,0.300710738,10.330703115,0.24099109374371286,0.0022311411517650153,0.2872980343717623,0.2932095584824495
8.718,0.300392172,10.330703115,0.24033425768368433,0.002559559308298366,0.2895969604207848,0.2948516485042799
8.719,0.300392172,10.330703115,0.24197634783254957,0.002559559308298366,0.2872980343717623,0.29353797648712526
8.72,0.300710738,10.330703115,0.24131951177348587,0.0022311411517650153,0.2892685424142478,0.2945232305002234
8.721,0.300073606,10.330703115,0.24099109374371286,0.0035448137767711985,0.2882832883937046,0.29353797648712526
8.722,0.299436474,10.330703115,0.23967742162301217,0.0022311411517650153,0.2892685424142478,0.29386639449164614
8.723,0.300710738,10.330703115,0.2390205855616961,0.0035448137767711985,0.2882832883937046,0.29353797648712526
8.724,0.29975504,10.330703115,0.24000583965342873,0.0022311411517650153,0.2895969604207848,0.2948516485042799
8.725,0.29975504,10.330703115,0.23934900359243463,0.0028879774646438216,0.28861170640070777,0.29386639449164614
8.726,0.300073606,10.330703115,0.24197634783254957,0.0028879774646438216,0.28861170640070777,0.2945232305002234
8.727,0.300710738,10.330703115,0.2390205855616961,0.002559559308298366,0.28861170640070777,0.29419481249601215
8.728,0.299117908,10.330703115,0.24197634783254957,0.00321639562080142,0.28861170640070777,0.29386639449164614
8.729,0.29975504,10.330703115,0.23803533146851402,0.00321639562080142,0.2895969604207848,0.2948516485042799
8.73,0.301029304,10.330703115,0.24099109374371286,0.0022311411517650153,0.28894012440755545,0.2945232305002234
8.731,0.300710738,10.330703115,0.23836374949973582,0.002559559308298366,0.2895969604207848,0.29583690251552136
8.732,0.300392172,10.330703115,0.24164792980309813,0.0022311411517650153,0.28894012440755545,0.2948516485042799
8.733,0.300073606,10.330703115,0.23836374949973582,0.0035448137767711985,0.2895969604207848,0.29518006650818174
8.734,0.301666436,10.330703115,0.24230476586184035,0.0022311411517650153,0.2876264523792319,0.29386639449164614
8.735,0.300392172,10.330703115,0.23803533146851402,0.0028879774646438216,0.2895969604207848,0.2945232305002234
8.736,0.300392172,10.330703115,0.24230476586184035,0.0022311411517650153,0.2882832883937046,0.2948516485042799
8.737,0.300392172,10.330703115,0.23639324130998676,0.0022311411517650153,0.2902537964333929,0.29550848451192885
8.738,0.30134787,10.330703115,0.24230476586184035,0.00321639562080142,0.2872980343717623,0.2932095584824495
8.739,0.300710738,10.330703115,0.23803533146851402,0.002559559308298366,0.28992537842716654,0.2945232305002234
8.74,0.300392172,10.330703115,0.24329001994874871,0.0022311411517650153,0.2876264523792319,0.2928811404776189
8.741,0.30134787,10.330703115,0.23934900359243463,0.002559559308298366,0.28992537842716654,0.29419481249601215
8.742,0.301029304,10.330703115,0.24197634783254957,0.0028879774646438216,0.28664119835635626,0.2932095584824495
8.743,0.300710738,10.330703115,0.2386921675307965,0.0028879774646438216,0.2915674684567466,0.2948516485042799
8.744,0.30134787,10.330703115,0.24066267571377903,0.0022311411517650153,0.28795487038654605,0.29353797648712526
8.745,0.30134787,10.330703115,0.23967742162301217,0.0022311411517650153,0.28992537842716654,0.2945232305002234
8.746,0.300392172,10.330703115,0.24164792980309813,0.002559559308298366,0.2872980343717623,0.29353797648712526
8.747,0.300710738,10.330703115,0.24000583965342873,0.0028879774646438216,0.2895969604207848,0.29419481249601215
8.748,0.301666436,10.330703115,0.24164792980309813,0.0028879774646438216,0.2869696163641371,0.2928811404776189
8.749,0.301985002,10.330703115,0.24066267571377903,0.0022311411517650153,0.28861170640070777,0.29386639449164614
8.75,0.301029304,10.330703115,0.23967742162301217,0.0022311411517650153,0.28795487038654605,0.29353797648712526
8.751,0.30134787,10.330703115,0.23934900359243463,0.002559559308298366,0.28861170640070777,0.2945232305002234
8.752,0.30230356799999997,10.330703115,0.24000583965342873,0.002559559308298366,0.28795487038654605,0.29386639449164614
8.753,0.300710738,10.330703115,0.24131951177348587,0.0028879774646438216,0.2902537964333929,0.29550848451192885
8.754,0.300710738,10.330703115,0.2390205855616961,0.002559559308298366,0.28861170640070777,0.29419481249601215
8.755,0.301985002,10.330703115,0.24230476586184035,0.0022311411517650153,0.2895969604207848,0.29386639449164614
8.756,0.300710738,10.330703115,0.23770691343713102,0.0022311411517650153,0.2895969604207848,0.2945232305002234
8.757,0.29975504,10.330703115,0.24131951177348587,0.0028879774646438216,0.28894012440755545,0.29419481249601215
8.758,0.301666436,10.330703115,0.23705007737388148,0.0028879774646438216,0.28992537842716654,0.2948516485042799
8.759,0.301666436,10.330703115,0.24164792980309813,0.0022311411517650153,0.2876264523792319,0.29386639449164614
8.76,0.30134787,10.330703115,0.23803533146851402,0.0028879774646438216,0.28992537842716654,0.2948516485042799
8.761,0.300710738,10.330703115,0.24394685600588473,0.0022311411517650153,0.28795487038654605,0.2932095584824495
8.762,0.301985002,10.330703115,0.2386921675307965,0.00321639562080142,0.2895969604207848,0.2945232305002234
8.763,0.3029407,10.330703115,0.24197634783254957,0.002559559308298366,0.2872980343717623,0.29353797648712526
8.764,0.302622134,10.330703115,0.23737849540558686,0.0028879774646438216,0.28992537842716654,0.29419481249601215
8.765,0.302622134,10.330703115,0.24197634783254957,0.0028879774646438216,0.28795487038654605,0.29419481249601215
8.766,0.302622134,10.330703115,0.2386921675307965,0.0022311411517650153,0.2895969604207848,0.2948516485042799
8.767,0.301666436,10.330703115,0.24197634783254957,0.0028879774646438216,0.28664119835635626,0.2928811404776189
8.768,0.301985002,10.330703115,0.24000583965342873,0.0022311411517650153,0.2892685424142478,0.2948516485042799
8.769,0.3029407,10.330703115,0.24230476586184035,0.002559559308298366,0.28894012440755545,0.2932095584824495
8.77,0.30325926599999997,10.330703115,0.2390205855616961,0.00321639562080142,0.2902537964333929,0.2948516485042799
8.771,0.30230356799999997,10.330703115,0.24033425768368433,0.0022311411517650153,0.2892685424142478,0.29386639449164614
8.772,0.30325926599999997,10.330703115,0.2390205855616961,0.0028879774646438216,0.28992537842716654,0.2948516485042799
8.773,0.302622134,10.330703115,0.24033425768368433,0.002559559308298366,0.2872980343717623,0.2932095584824495
8.774,0.30230356799999997,10.330703115,0.24099109374371286,0.0022311411517650153,0.2882832883937046,0.2948516485042799
8.775,0.301985002,10.330703115,0.24197634783254957,0.002559559308298366,0.2876264523792319,0.29386639449164614
8.776,0.302622134,10.330703115,0.24033425768368433,0.0022311411517650153,0.28861170640070777,0.29353797648712526
8.777,0.301985002,10.330703115,0.24033425768368433,0.0028879774646438216,0.2876264523792319,0.29353797648712526
8.778,0.30134787,10.330703115,0.24033425768368433,0.0022311411517650153,0.2892685424142478,0.2948516485042799
8.779,0.3029407,10.330703115,0.23836374949973582,0.00321639562080142,0.28861170640070777,0.2945232305002234
8.78,0.302622134,10.330703115,0.24000583965342873,0.002559559308298366,0.28894012440755545,0.29419481249601215
8.781,0.301666436,10.330703115,0.23836374949973582,0.0028879774646438216,0.2882832883937046,0.2932095584824495
8.782,0.30230356799999997,10.330703115,0.243618437977397,0.002559559308298366,0.28894012440755545,0.29518006650818174
8.783,0.3029407,10.330703115,0.23770691343713102,0.002559559308298366,0.28861170640070777,0.29550848451192885
8.784,0.302622134,10.330703115,0.24164792980309813,0.00321639562080142,0.2892685424142478,0.29419481249601215
8.785,0.301985002,10.330703115,0.23540798721293457,0.0022311411517650153,0.2905822144394641,0.29550848451192885
8.786,0.30230356799999997,10.330703115,0.24131951177348587,0.002559559308298366,0.28861170640070777,0.2945232305002234
8.787,0.302622134,10.330703115,0.23770691343713102,0.002559559308298366,0.28992537842716654,0.29419481249601215
8.788,0.301985002,10.330703115,0.24263318389097044,0.0015743048381344823,0.28664119835635626,0.2928811404776189
8.789,0.301985002,10.330703115,0.2386921675307965,0.00321639562080142,0.28992537842716654,0.2945232305002234
8.79,0.302622134,10.330703115,0.24263318389097044,0.002559559308298366,0.2869696163641371,0.29353797648712526
8.791,0.3029407,10.330703115,0.2386921675307965,0.0022311411517650153,0.2895969604207848,0.29518006650818174
8.792,0.301985002,10.330703115,0.24131951177348587,0.00321639562080142,0.2882832883937046,0.29419481249601215
8.793,0.30230356799999997,10.330703115,0.23737849540558686,0.0028879774646438216,0.2895969604207848,0.2945232305002234
8.794,0.303577832,10.330703115,0.24197634783254957,0.00321639562080142,0.2876264523792319,0.2932095584824495
8.795,0.30453353,10.330703115,0.23934900359243463,0.0022311411517650153,0.2895969604207848,0.29419481249601215
8.796,0.3029407,10.330703115,0.24263318389097044,0.002559559308298366,0.2872980343717623,0.2928811404776189
8.797,0.303896398,10.330703115,0.24099109374371286,0.0035448137767711985,0.2892685424142478,0.29419481249601215
8.798,0.303577832,10.330703115,0.24099109374371286,0.002559559308298366,0.2872980343717623,0.2928811404776189
8.799,0.303577832,10.330703115,0.24000583965342873,0.0028879774646438216,0.28992537842716654,0.29518006650818174
8.8,0.304214964,10.330703115,0.23967742162301217,0.0022311411517650153,0.28861170640070777,0.29419481249601215
8.801,0.303896398,10.330703115,0.24197634783254957,0.00321639562080142,0.2895969604207848,0.2945232305002234
