TestNumber,3
DateTime,2026-04-20T12:28:47.898575
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
7.364,0.592517194,10.330703115,0.2915674684567466,1.1618747541987928,0.3523247968648947,0.35790790246059234
7.365,0.593472892,10.330703115,0.29255272247263325,1.162531589649602,0.34904061708272593,0.3556089766322446
7.366,0.593154326,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.35757948448555704
7.367,0.592517194,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.3562658125839396
7.368,0.592517194,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3569226485350437
7.369,0.592198628,10.330703115,0.29189588646219716,1.1628600073749225,0.35002587101893473,0.355937394608166
7.37,0.593791458,10.330703115,0.2922243044674927,1.1628600073749225,0.35133954293180175,0.3565942305595655
7.371,0.592517194,10.330703115,0.2905822144394641,1.1622031719242256,0.350682706975665,0.3572510665103742
7.372,0.593791458,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.3562658125839396
7.373,0.593791458,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.3569226485350437
7.374,0.59442859,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.355937394608166
7.375,0.59442859,10.330703115,0.28992537842716654,1.1622031719242256,0.3523247968648947,0.3565942305595655
7.376,0.593472892,10.330703115,0.29189588646219716,1.1622031719242256,0.3519963788873453,0.35757948448555704
7.377,0.59442859,10.330703115,0.2895969604207848,1.1628600073749225,0.352981632819549,0.3582363204354801
7.378,0.59442859,10.330703115,0.29353797648712526,1.1622031719242256,0.35133954293180175,0.3569226485350437
7.379,0.595065722,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.35757948448555704
7.38,0.59442859,10.330703115,0.29518006650818174,1.1622031719242256,0.350682706975665,0.3562658125839396
7.381,0.59442859,10.330703115,0.2915674684567466,1.1628600073749225,0.3523247968648947,0.3569226485350437
7.382,0.595065722,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3565942305595655
7.383,0.59442859,10.330703115,0.2892685424142478,1.1622031719242256,0.35166796090964764,0.3572510665103742
7.384,0.5947471559999999,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.3562658125839396
7.385,0.595065722,10.330703115,0.2895969604207848,1.1618747541987928,0.3519963788873453,0.35790790246059234
7.386,0.595065722,10.330703115,0.2928811404776189,1.1622031719242256,0.34969745304034694,0.3556089766322446
7.387,0.594110024,10.330703115,0.29123905045114085,1.1622031719242256,0.352981632819549,0.35757948448555704
7.388,0.5947471559999999,10.330703115,0.29419481249601215,1.1622031719242256,0.350682706975665,0.3562658125839396
7.389,0.59602142,10.330703115,0.29123905045114085,1.162531589649602,0.35265321484229595,0.35757948448555704
7.39,0.596658552,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.3562658125839396
7.391,0.59761425,10.330703115,0.2915674684567466,1.162531589649602,0.3523247968648947,0.3569226485350437
7.392,0.596339986,10.330703115,0.2945232305002234,1.162531589649602,0.34969745304034694,0.3556089766322446
7.393,0.59761425,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3569226485350437
7.394,0.597932816,10.330703115,0.29255272247263325,1.1618747541987928,0.34969745304034694,0.3556089766322446
7.395,0.595384288,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.3569226485350437
7.396,0.596658552,10.330703115,0.2915674684567466,1.1622031719242256,0.3493690350616107,0.355937394608166
7.397,0.596658552,10.330703115,0.29091063244538007,1.1628600073749225,0.3523247968648947,0.3565942305595655
7.398,0.59761425,10.330703115,0.2915674684567466,1.1628600073749225,0.35002587101893473,0.3552805586561754
7.399,0.59761425,10.330703115,0.2922243044674927,1.1628600073749225,0.35101112495380754,0.3562658125839396
7.4,0.596339986,10.330703115,0.29189588646219716,1.1631884251001865,0.3503542889973741,0.355937394608166
7.401,0.595702854,10.330703115,0.2932095584824495,1.162531589649602,0.35265321484229595,0.3572510665103742
7.402,0.595702854,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.35757948448555704
7.403,0.596977118,10.330703115,0.2928811404776189,1.1631884251001865,0.35166796090964764,0.3565942305595655
7.404,0.596658552,10.330703115,0.28894012440755545,1.162531589649602,0.3523247968648947,0.3572510665103742
7.405,0.59761425,10.330703115,0.29583690251552136,1.1618747541987928,0.350682706975665,0.3562658125839396
7.406,0.59761425,10.330703115,0.28992537842716654,1.1618747541987928,0.35166796090964764,0.3565942305595655
7.407,0.5982513819999999,10.330703115,0.29419481249601215,1.1615463364733039,0.350682706975665,0.35790790246059234
7.408,0.597932816,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.35790790246059234
7.409,0.597295684,10.330703115,0.2928811404776189,1.1615463364733039,0.350682706975665,0.3569226485350437
7.41,0.597932816,10.330703115,0.2892685424142478,1.1628600073749225,0.352981632819549,0.35757948448555704
7.411,0.597932816,10.330703115,0.2945232305002234,1.1622031719242256,0.350682706975665,0.3562658125839396
7.412,0.59761425,10.330703115,0.2902537964333929,1.1635168428253944,0.3523247968648947,0.3572510665103742
7.413,0.596977118,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.3565942305595655
7.414,0.59761425,10.330703115,0.29091063244538007,1.1631884251001865,0.35133954293180175,0.3565942305595655
7.415,0.59761425,10.330703115,0.29386639449164614,1.1628600073749225,0.3493690350616107,0.3546237227035934
7.416,0.597932816,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.3569226485350437
7.417,0.597932816,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.3556089766322446
7.418,0.598569948,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.35790790246059234
7.419,0.5982513819999999,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3562658125839396
7.42,0.59761425,10.330703115,0.2915674684567466,1.1628600073749225,0.3536384687736108,0.3582363204354801
7.421,0.598888514,10.330703115,0.29518006650818174,1.1618747541987928,0.35002587101893473,0.3569226485350437
7.422,0.599844212,10.330703115,0.29091063244538007,1.1631884251001865,0.3519963788873453,0.35757948448555704
7.423,0.599844212,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3565942305595655
7.424,0.599844212,10.330703115,0.29123905045114085,1.162531589649602,0.35265321484229595,0.35790790246059234
7.425,0.599525646,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3562658125839396
7.426,0.599525646,10.330703115,0.2928811404776189,1.1622031719242256,0.35166796090964764,0.3569226485350437
7.427,0.599525646,10.330703115,0.29255272247263325,1.1618747541987928,0.34969745304034694,0.355937394608166
7.428,0.599525646,10.330703115,0.2915674684567466,1.1628600073749225,0.35101112495380754,0.3562658125839396
7.429,0.599844212,10.330703115,0.29123905045114085,1.1631884251001865,0.3493690350616107,0.355937394608166
7.43,0.60079991,10.330703115,0.2905822144394641,1.1631884251001865,0.3523247968648947,0.3569226485350437
7.431,0.599844212,10.330703115,0.29189588646219716,1.1631884251001865,0.35166796090964764,0.3572510665103742
7.432,0.59920708,10.330703115,0.2932095584824495,1.162531589649602,0.35166796090964764,0.3569226485350437
7.433,0.599525646,10.330703115,0.2915674684567466,1.1635168428253944,0.350682706975665,0.3565942305595655
7.434,0.599525646,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3565942305595655
7.435,0.599844212,10.330703115,0.29091063244538007,1.1628600073749225,0.35133954293180175,0.3565942305595655
7.436,0.599844212,10.330703115,0.29189588646219716,1.1618747541987928,0.3523247968648947,0.3582363204354801
7.437,0.601118476,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3569226485350437
7.438,0.601118476,10.330703115,0.29353797648712526,1.1615463364733039,0.3503542889973741,0.355937394608166
7.439,0.600481344,10.330703115,0.28992537842716654,1.1628600073749225,0.35133954293180175,0.3562658125839396
7.44,0.602074174,10.330703115,0.29419481249601215,1.1622031719242256,0.34969745304034694,0.3556089766322446
7.441,0.601437042,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.35757948448555704
7.442,0.601118476,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3569226485350437
7.443,0.60079991,10.330703115,0.28861170640070777,1.1638452605505463,0.35265321484229595,0.3569226485350437
7.444,0.600481344,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.355937394608166
7.445,0.60079991,10.330703115,0.2902537964333929,1.162531589649602,0.3519963788873453,0.3569226485350437
7.446,0.599844212,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.355937394608166
7.447,0.601118476,10.330703115,0.29123905045114085,1.1631884251001865,0.35166796090964764,0.3569226485350437
7.448,0.601437042,10.330703115,0.2948516485042799,1.162531589649602,0.34969745304034694,0.3556089766322446
7.449,0.601437042,10.330703115,0.28992537842716654,1.1618747541987928,0.3523247968648947,0.35757948448555704
7.45,0.601118476,10.330703115,0.29255272247263325,1.1618747541987928,0.35002587101893473,0.3562658125839396
7.451,0.60079991,10.330703115,0.29091063244538007,1.162531589649602,0.3523247968648947,0.3572510665103742
7.452,0.60079991,10.330703115,0.2945232305002234,1.1622031719242256,0.34969745304034694,0.3565942305595655
7.453,0.600481344,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.3569226485350437
7.454,0.602711306,10.330703115,0.29419481249601215,1.162531589649602,0.350682706975665,0.3565942305595655
7.455,0.60239274,10.330703115,0.2932095584824495,1.1628600073749225,0.35265321484229595,0.3572510665103742
7.456,0.603667004,10.330703115,0.29255272247263325,1.1628600073749225,0.34969745304034694,0.355937394608166
7.457,0.60239274,10.330703115,0.29189588646219716,1.1628600073749225,0.35101112495380754,0.3556089766322446
7.458,0.602711306,10.330703115,0.29123905045114085,1.1622031719242256,0.3493690350616107,0.3556089766322446
7.459,0.602711306,10.330703115,0.2922243044674927,1.162531589649602,0.350682706975665,0.3556089766322446
7.46,0.602074174,10.330703115,0.2922243044674927,1.1631884251001865,0.34969745304034694,0.3552805586561754
7.461,0.602711306,10.330703115,0.2928811404776189,1.1618747541987928,0.35133954293180175,0.3565942305595655
7.462,0.603667004,10.330703115,0.29091063244538007,1.1628600073749225,0.350682706975665,0.3569226485350437
7.463,0.603029872,10.330703115,0.2922243044674927,1.1628600073749225,0.35166796090964764,0.3569226485350437
7.464,0.602711306,10.330703115,0.2895969604207848,1.1631884251001865,0.35166796090964764,0.35757948448555704
7.465,0.602711306,10.330703115,0.2932095584824495,1.1622031719242256,0.3519963788873453,0.35757948448555704
7.466,0.602074174,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.3572510665103742
7.467,0.6017556079999999,10.330703115,0.2945232305002234,1.1622031719242256,0.3503542889973741,0.355937394608166
7.468,0.603667004,10.330703115,0.29091063244538007,1.162531589649602,0.35101112495380754,0.3562658125839396
7.469,0.6055784,10.330703115,0.29255272247263325,1.1615463364733039,0.350682706975665,0.355937394608166
7.47,0.60398557,10.330703115,0.2892685424142478,1.1622031719242256,0.3519963788873453,0.35757948448555704
7.471,0.602074174,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3562658125839396
7.472,0.603348438,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3565942305595655
7.473,0.603348438,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3562658125839396
7.474,0.604304136,10.330703115,0.29091063244538007,1.1635168428253944,0.3519963788873453,0.3572510665103742
7.475,0.603348438,10.330703115,0.29386639449164614,1.1631884251001865,0.3523247968648947,0.3565942305595655
7.476,0.603348438,10.330703115,0.28992537842716654,1.1635168428253944,0.3523247968648947,0.3565942305595655
7.477,0.603029872,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3562658125839396
7.478,0.603029872,10.330703115,0.2902537964333929,1.1631884251001865,0.35166796090964764,0.3565942305595655
7.479,0.603348438,10.330703115,0.2945232305002234,1.1622031719242256,0.34969745304034694,0.3549521406799584
7.48,0.60398557,10.330703115,0.2905822144394641,1.1622031719242256,0.352981632819549,0.3572510665103742
7.481,0.60398557,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3565942305595655
7.482,0.605896966,10.330703115,0.29123905045114085,1.162531589649602,0.35265321484229595,0.35757948448555704
7.483,0.604622702,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.3562658125839396
7.484,0.603667004,10.330703115,0.29091063244538007,1.162531589649602,0.35265321484229595,0.35790790246059234
7.485,0.604622702,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.355937394608166
7.486,0.606215532,10.330703115,0.29255272247263325,1.1635168428253944,0.3519963788873453,0.3569226485350437
7.487,0.606215532,10.330703115,0.2932095584824495,1.1631884251001865,0.35002587101893473,0.355937394608166
7.488,0.604941268,10.330703115,0.2922243044674927,1.1631884251001865,0.35133954293180175,0.3562658125839396
7.489,0.606215532,10.330703115,0.2915674684567466,1.1622031719242256,0.35002587101893473,0.3556089766322446
7.49,0.604941268,10.330703115,0.29123905045114085,1.1628600073749225,0.35166796090964764,0.3572510665103742
7.491,0.606215532,10.330703115,0.2915674684567466,1.1622031719242256,0.35002587101893473,0.3556089766322446
7.492,0.606215532,10.330703115,0.2928811404776189,1.1622031719242256,0.35166796090964764,0.3562658125839396
7.493,0.606534098,10.330703115,0.29123905045114085,1.162531589649602,0.3503542889973741,0.35757948448555704
7.494,0.606534098,10.330703115,0.29353797648712526,1.1622031719242256,0.35166796090964764,0.3569226485350437
7.495,0.6055784,10.330703115,0.2905822144394641,1.1618747541987928,0.35101112495380754,0.35954999233355617
7.496,0.605896966,10.330703115,0.29353797648712526,1.1631884251001865,0.35166796090964764,0.35757948448555704
7.497,0.605896966,10.330703115,0.29123905045114085,1.1618747541987928,0.3519963788873453,0.3569226485350437
7.498,0.605896966,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3565942305595655
7.499,0.606534098,10.330703115,0.2902537964333929,1.1631884251001865,0.35133954293180175,0.3569226485350437
7.5,0.606215532,10.330703115,0.29353797648712526,1.1615463364733039,0.3503542889973741,0.3556089766322446
7.501,0.60717123,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.3556089766322446
7.502,0.607489796,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3556089766322446
7.503,0.607808362,10.330703115,0.28795487038654605,1.1628600073749225,0.3519963788873453,0.3569226485350437
7.504,0.60717123,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.355937394608166
7.505,0.606852664,10.330703115,0.2892685424142478,1.162531589649602,0.352981632819549,0.35790790246059234
7.506,0.607808362,10.330703115,0.29386639449164614,1.1628600073749225,0.35002587101893473,0.355937394608166
7.507,0.607808362,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.3569226485350437
7.508,0.60717123,10.330703115,0.29518006650818174,1.1635168428253944,0.3503542889973741,0.3565942305595655
7.509,0.607489796,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.35757948448555704
7.51,0.606534098,10.330703115,0.2928811404776189,1.1628600073749225,0.35133954293180175,0.3565942305595655
7.511,0.60717123,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.35757948448555704
7.512,0.607808362,10.330703115,0.29386639449164614,1.1622031719242256,0.34904061708272593,0.35757948448555704
7.513,0.607808362,10.330703115,0.29123905045114085,1.1612179187477587,0.35133954293180175,0.3569226485350437
7.514,0.608126928,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3556089766322446
7.515,0.60717123,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.35757948448555704
7.516,0.60717123,10.330703115,0.2928811404776189,1.1628600073749225,0.3493690350616107,0.3562658125839396
7.517,0.607808362,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.3569226485350437
7.518,0.609082626,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.3556089766322446
7.519,0.609082626,10.330703115,0.2915674684567466,1.1631884251001865,0.3519963788873453,0.3565942305595655
7.52,0.609082626,10.330703115,0.2932095584824495,1.1635168428253944,0.34969745304034694,0.3565942305595655
7.521,0.609719758,10.330703115,0.29255272247263325,1.1631884251001865,0.35133954293180175,0.355937394608166
7.522,0.608126928,10.330703115,0.2922243044674927,1.1628600073749225,0.34904061708272593,0.3552805586561754
7.523,0.608126928,10.330703115,0.2915674684567466,1.162531589649602,0.35166796090964764,0.3562658125839396
7.524,0.609082626,10.330703115,0.29091063244538007,1.1615463364733039,0.35002587101893473,0.3562658125839396
7.525,0.609719758,10.330703115,0.2922243044674927,1.1618747541987928,0.35133954293180175,0.3565942305595655
7.526,0.611312588,10.330703115,0.29189588646219716,1.162531589649602,0.34969745304034694,0.355937394608166
7.527,0.609082626,10.330703115,0.29386639449164614,1.1622031719242256,0.35166796090964764,0.3562658125839396
7.528,0.608445494,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3562658125839396
7.529,0.608126928,10.330703115,0.2928811404776189,1.1631884251001865,0.35265321484229595,0.35757948448555704
7.53,0.609082626,10.330703115,0.28992537842716654,1.1628600073749225,0.35166796090964764,0.3569226485350437
7.531,0.609719758,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3562658125839396
7.532,0.609719758,10.330703115,0.2895969604207848,1.162531589649602,0.3523247968648947,0.3565942305595655
7.533,0.609082626,10.330703115,0.29419481249601215,1.1628600073749225,0.350682706975665,0.3556089766322446
7.534,0.609719758,10.330703115,0.28992537842716654,1.1628600073749225,0.35101112495380754,0.3569226485350437
7.535,0.609719758,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.355937394608166
7.536,0.610038324,10.330703115,0.28894012440755545,1.1622031719242256,0.352981632819549,0.35790790246059234
7.537,0.610038324,10.330703115,0.29255272247263325,1.1618747541987928,0.35166796090964764,0.35790790246059234
7.538,0.610038324,10.330703115,0.28992537842716654,1.1622031719242256,0.35265321484229595,0.35790790246059234
7.539,0.610038324,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.3565942305595655
7.54,0.610038324,10.330703115,0.2905822144394641,1.162531589649602,0.35265321484229595,0.3585647384102203
7.541,0.610994022,10.330703115,0.2948516485042799,1.162531589649602,0.34969745304034694,0.3556089766322446
7.542,0.610994022,10.330703115,0.2902537964333929,1.1615463364733039,0.35133954293180175,0.3569226485350437
7.543,0.609719758,10.330703115,0.2928811404776189,1.1618747541987928,0.34969745304034694,0.3556089766322446
7.544,0.61035689,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.35757948448555704
7.545,0.61035689,10.330703115,0.29386639449164614,1.162531589649602,0.34871219910369256,0.3552805586561754
7.546,0.61035689,10.330703115,0.2902537964333929,1.1618747541987928,0.35133954293180175,0.3562658125839396
7.547,0.609719758,10.330703115,0.29386639449164614,1.1628600073749225,0.3493690350616107,0.3552805586561754
7.548,0.610038324,10.330703115,0.2915674684567466,1.1631884251001865,0.3519963788873453,0.3572510665103742
7.549,0.610994022,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3562658125839396
7.55,0.611631154,10.330703115,0.29123905045114085,1.1618747541987928,0.3523247968648947,0.35757948448555704
7.551,0.612905418,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3556089766322446
7.552,0.613223984,10.330703115,0.2928811404776189,1.1622031719242256,0.35166796090964764,0.3565942305595655
7.553,0.613223984,10.330703115,0.2928811404776189,1.1622031719242256,0.34969745304034694,0.3552805586561754
7.554,0.612586852,10.330703115,0.29353797648712526,1.1612179187477587,0.35166796090964764,0.35757948448555704
7.555,0.61194972,10.330703115,0.29255272247263325,1.1612179187477587,0.34969745304034694,0.3556089766322446
7.556,0.612586852,10.330703115,0.29189588646219716,1.1612179187477587,0.35133954293180175,0.3569226485350437
7.557,0.612905418,10.330703115,0.29123905045114085,1.1622031719242256,0.3503542889973741,0.3565942305595655
7.558,0.612586852,10.330703115,0.2928811404776189,1.1618747541987928,0.35133954293180175,0.3572510665103742
7.559,0.612586852,10.330703115,0.2915674684567466,1.1622031719242256,0.35002587101893473,0.355937394608166
7.56,0.6122682859999999,10.330703115,0.2932095584824495,1.162531589649602,0.35101112495380754,0.3569226485350437
7.561,0.6122682859999999,10.330703115,0.2915674684567466,1.1638452605505463,0.35166796090964764,0.3569226485350437
7.562,0.611631154,10.330703115,0.2932095584824495,1.1631884251001865,0.35101112495380754,0.3569226485350437
7.563,0.612905418,10.330703115,0.2892685424142478,1.1631884251001865,0.35133954293180175,0.355937394608166
7.564,0.6122682859999999,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.3562658125839396
7.565,0.612905418,10.330703115,0.2895969604207848,1.1622031719242256,0.35166796090964764,0.3565942305595655
7.566,0.61354255,10.330703115,0.29353797648712526,1.1615463364733039,0.350682706975665,0.3562658125839396
7.567,0.612586852,10.330703115,0.2905822144394641,1.1618747541987928,0.35166796090964764,0.3569226485350437
7.568,0.613223984,10.330703115,0.29419481249601215,1.1618747541987928,0.350682706975665,0.3565942305595655
7.569,0.613223984,10.330703115,0.28894012440755545,1.162531589649602,0.3523247968648947,0.35757948448555704
7.57,0.613861116,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3572510665103742
7.571,0.613223984,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.3569226485350437
7.572,0.614179682,10.330703115,0.29419481249601215,1.1615463364733039,0.35002587101893473,0.355937394608166
7.573,0.613223984,10.330703115,0.29123905045114085,1.1631884251001865,0.35166796090964764,0.3565942305595655
7.574,0.613223984,10.330703115,0.29386639449164614,1.1628600073749225,0.3503542889973741,0.3552805586561754
7.575,0.612586852,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3565942305595655
7.576,0.613223984,10.330703115,0.2922243044674927,1.1622031719242256,0.34969745304034694,0.3552805586561754
7.577,0.614179682,10.330703115,0.2905822144394641,1.1631884251001865,0.3519963788873453,0.3565942305595655
7.578,0.612905418,10.330703115,0.2928811404776189,1.1618747541987928,0.34969745304034694,0.3556089766322446
7.579,0.614179682,10.330703115,0.2915674684567466,1.162531589649602,0.35166796090964764,0.3569226485350437
7.58,0.612905418,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3572510665103742
7.581,0.613861116,10.330703115,0.29255272247263325,1.1622031719242256,0.35133954293180175,0.3565942305595655
7.582,0.61513538,10.330703115,0.29255272247263325,1.162531589649602,0.34969745304034694,0.355937394608166
7.583,0.61513538,10.330703115,0.2915674684567466,1.1628600073749225,0.3519963788873453,0.3565942305595655
7.584,0.616091078,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.3565942305595655
7.585,0.6157725119999999,10.330703115,0.2932095584824495,1.1622031719242256,0.3519963788873453,0.3572510665103742
7.586,0.61513538,10.330703115,0.29189588646219716,1.1622031719242256,0.35002587101893473,0.3556089766322446
7.587,0.614816814,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3562658125839396
7.588,0.614816814,10.330703115,0.29189588646219716,1.1622031719242256,0.3493690350616107,0.35790790246059234
7.589,0.614179682,10.330703115,0.2922243044674927,1.1618747541987928,0.35166796090964764,0.3565942305595655
7.59,0.61513538,10.330703115,0.2895969604207848,1.1628600073749225,0.350682706975665,0.355937394608166
7.591,0.615453946,10.330703115,0.29255272247263325,1.1631884251001865,0.35133954293180175,0.3562658125839396
7.592,0.6157725119999999,10.330703115,0.2902537964333929,1.1631884251001865,0.35166796090964764,0.35790790246059234
7.593,0.614179682,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3569226485350437
7.594,0.614179682,10.330703115,0.2915674684567466,1.1631884251001865,0.35101112495380754,0.3562658125839396
7.595,0.61513538,10.330703115,0.2932095584824495,1.1622031719242256,0.35101112495380754,0.35757948448555704
7.596,0.615453946,10.330703115,0.28894012440755545,1.1622031719242256,0.3519963788873453,0.3565942305595655
7.597,0.616091078,10.330703115,0.29255272247263325,1.1615463364733039,0.35101112495380754,0.3569226485350437
7.598,0.61672821,10.330703115,0.2892685424142478,1.1618747541987928,0.35166796090964764,0.35757948448555704
7.599,0.61672821,10.330703115,0.29353797648712526,1.1615463364733039,0.350682706975665,0.3569226485350437
7.6,0.61672821,10.330703115,0.2892685424142478,1.1618747541987928,0.3536384687736108,0.35922157435925833
7.601,0.6157725119999999,10.330703115,0.2945232305002234,1.1622031719242256,0.35002587101893473,0.3565942305595655
7.602,0.61672821,10.330703115,0.28992537842716654,1.1628600073749225,0.35265321484229595,0.35757948448555704
7.603,0.617365342,10.330703115,0.29255272247263325,1.1631884251001865,0.350682706975665,0.3565942305595655
7.604,0.6192767379999999,10.330703115,0.28992537842716654,1.162531589649602,0.3523247968648947,0.3572510665103742
7.605,0.616409644,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.3556089766322446
7.606,0.617046776,10.330703115,0.2902537964333929,1.1631884251001865,0.3519963788873453,0.3565942305595655
7.607,0.61672821,10.330703115,0.2948516485042799,1.1628600073749225,0.350682706975665,0.3562658125839396
7.608,0.617046776,10.330703115,0.2902537964333929,1.1622031719242256,0.35101112495380754,0.3569226485350437
7.609,0.617683908,10.330703115,0.2922243044674927,1.1628600073749225,0.35166796090964764,0.3565942305595655
7.61,0.61672821,10.330703115,0.28992537842716654,1.1622031719242256,0.352981632819549,0.35790790246059234
7.611,0.61672821,10.330703115,0.2932095584824495,1.1628600073749225,0.35002587101893473,0.3562658125839396
7.612,0.616091078,10.330703115,0.2915674684567466,1.1615463364733039,0.3523247968648947,0.3569226485350437
7.613,0.61672821,10.330703115,0.29419481249601215,1.162531589649602,0.35002587101893473,0.355937394608166
7.614,0.618002474,10.330703115,0.29255272247263325,1.1628600073749225,0.3519963788873453,0.3569226485350437
7.615,0.617683908,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.3556089766322446
7.616,0.61832104,10.330703115,0.29189588646219716,1.1628600073749225,0.3519963788873453,0.3565942305595655
7.617,0.617365342,10.330703115,0.2928811404776189,1.1622031719242256,0.35002587101893473,0.355937394608166
7.618,0.618002474,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.3565942305595655
7.619,0.617365342,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.355937394608166
7.62,0.618002474,10.330703115,0.2928811404776189,1.1618747541987928,0.3523247968648947,0.3572510665103742
7.621,0.61832104,10.330703115,0.28992537842716654,1.1635168428253944,0.3503542889973741,0.3569226485350437
7.622,0.61832104,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.3569226485350437
7.623,0.618639606,10.330703115,0.2895969604207848,1.1638452605505463,0.35133954293180175,0.3569226485350437
7.624,0.61832104,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.355937394608166
7.625,0.617683908,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.3569226485350437
7.626,0.61832104,10.330703115,0.29386639449164614,1.1631884251001865,0.35166796090964764,0.3565942305595655
7.627,0.61832104,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3569226485350437
7.628,0.617683908,10.330703115,0.29386639449164614,1.1622031719242256,0.350682706975665,0.3562658125839396
7.629,0.619595304,10.330703115,0.2882832883937046,1.162531589649602,0.3523247968648947,0.3565942305595655
7.63,0.620551002,10.330703115,0.2928811404776189,1.1618747541987928,0.35101112495380754,0.3572510665103742
7.631,0.621188134,10.330703115,0.2895969604207848,1.162531589649602,0.3519963788873453,0.3572510665103742
7.632,0.6192767379999999,10.330703115,0.2945232305002234,1.1618747541987928,0.34969745304034694,0.3556089766322446
