TestNumber,12
DateTime,2026-04-17T14:46:54.023052
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
6.346,0.193672562,10.330703115,0.23606482327779746,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.347,0.193672562,10.330703115,0.24230476586184035,0.0035448137767711985,0.28861170640070777,0.29353797648712526
6.348,0.195902524,10.330703115,0.23540798721293457,0.001902722995043733,0.2895969604207848,0.29518006650818174
6.349,0.193672562,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.29353797648712526
6.35,0.194946826,10.330703115,0.23540798721293457,0.0028879774646438216,0.2905822144394641,0.29550848451192885
6.351,0.19399112799999998,10.330703115,0.24033425768368433,0.0012458866810372247,0.28795487038654605,0.29353797648712526
6.352,0.194946826,10.330703115,0.23639324130998676,0.0028879774646438216,0.28992537842716654,0.2948516485042799
6.353,0.19399112799999998,10.330703115,0.24066267571377903,0.0022311411517650153,0.2876264523792319,0.29386639449164614
6.354,0.19462826,10.330703115,0.23836374949973582,0.0035448137767711985,0.2902537964333929,0.29550848451192885
6.355,0.19526539199999998,10.330703115,0.24263318389097044,0.0028879774646438216,0.2872980343717623,0.29353797648712526
6.356,0.193672562,10.330703115,0.23606482327779746,0.001902722995043733,0.2895969604207848,0.2948516485042799
6.357,0.19399112799999998,10.330703115,0.24066267571377903,0.0022311411517650153,0.2895969604207848,0.2948516485042799
6.358,0.19399112799999998,10.330703115,0.23639324130998676,0.0015743048381344823,0.2892685424142478,0.2948516485042799
6.359,0.19430969399999998,10.330703115,0.24197634783254957,0.002559559308298366,0.2876264523792319,0.2932095584824495
6.36,0.19399112799999998,10.330703115,0.23672165934201478,0.002559559308298366,0.28992537842716654,0.29518006650818174
6.361,0.194946826,10.330703115,0.24230476586184035,0.0035448137767711985,0.2869696163641371,0.29255272247263325
6.362,0.19526539199999998,10.330703115,0.23737849540558686,0.00321639562080142,0.2895969604207848,0.2945232305002234
6.363,0.194946826,10.330703115,0.24033425768368433,0.002559559308298366,0.2869696163641371,0.29353797648712526
6.364,0.19526539199999998,10.330703115,0.23606482327779746,0.002559559308298366,0.2905822144394641,0.29550848451192885
6.365,0.194946826,10.330703115,0.24164792980309813,0.0022311411517650153,0.28894012440755545,0.2948516485042799
6.366,0.194946826,10.330703115,0.23737849540558686,0.002559559308298366,0.29091063244538007,0.29550848451192885
6.367,0.194946826,10.330703115,0.24099109374371286,0.0028879774646438216,0.2876264523792319,0.29419481249601215
6.368,0.19622109,10.330703115,0.2386921675307965,0.001902722995043733,0.2892685424142478,0.2948516485042799
6.369,0.19462826,10.330703115,0.24197634783254957,0.0028879774646438216,0.2872980343717623,0.2932095584824495
6.37,0.195583958,10.330703115,0.23705007737388148,0.0022311411517650153,0.2892685424142478,0.29386639449164614
6.371,0.19430969399999998,10.330703115,0.23967742162301217,0.00321639562080142,0.28861170640070777,0.29386639449164614
6.372,0.194946826,10.330703115,0.23737849540558686,0.0022311411517650153,0.2892685424142478,0.29550848451192885
6.373,0.195902524,10.330703115,0.24066267571377903,0.002559559308298366,0.2872980343717623,0.2928811404776189
6.374,0.194946826,10.330703115,0.23836374949973582,0.0022311411517650153,0.2895969604207848,0.29518006650818174
6.375,0.195902524,10.330703115,0.24099109374371286,0.0028879774646438216,0.2869696163641371,0.2928811404776189
6.376,0.194946826,10.330703115,0.23967742162301217,0.002559559308298366,0.28894012440755545,0.2945232305002234
6.377,0.19526539199999998,10.330703115,0.2386921675307965,0.0028879774646438216,0.2869696163641371,0.2922243044674927
6.378,0.19622109,10.330703115,0.2386921675307965,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.379,0.19622109,10.330703115,0.23934900359243463,0.002559559308298366,0.2876264523792319,0.29386639449164614
6.38,0.196858222,10.330703115,0.2386921675307965,0.0015743048381344823,0.28992537842716654,0.29583690251552136
6.381,0.195583958,10.330703115,0.23934900359243463,0.0028879774646438216,0.2882832883937046,0.2932095584824495
6.382,0.19622109,10.330703115,0.24033425768368433,0.0015743048381344823,0.28861170640070777,0.29386639449164614
6.383,0.19526539199999998,10.330703115,0.24099109374371286,0.00321639562080142,0.28795487038654605,0.29386639449164614
6.384,0.196858222,10.330703115,0.23934900359243463,0.0022311411517650153,0.28894012440755545,0.2948516485042799
6.385,0.195902524,10.330703115,0.23672165934201478,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.386,0.19622109,10.330703115,0.23967742162301217,0.0028879774646438216,0.2892685424142478,0.29419481249601215
6.387,0.19462826,10.330703115,0.23803533146851402,0.002559559308298366,0.28795487038654605,0.2945232305002234
6.388,0.195902524,10.330703115,0.24099109374371286,0.0022311411517650153,0.2882832883937046,0.29386639449164614
6.389,0.19526539199999998,10.330703115,0.23737849540558686,0.0028879774646438216,0.28861170640070777,0.29386639449164614
6.39,0.195902524,10.330703115,0.24066267571377903,0.0028879774646438216,0.28894012440755545,0.29353797648712526
6.391,0.195902524,10.330703115,0.23606482327779746,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.392,0.194946826,10.330703115,0.23934900359243463,0.0028879774646438216,0.2882832883937046,0.2948516485042799
6.393,0.196858222,10.330703115,0.23639324130998676,0.00321639562080142,0.2895969604207848,0.2948516485042799
6.394,0.196858222,10.330703115,0.24000583965342873,0.0015743048381344823,0.28795487038654605,0.2945232305002234
6.395,0.19653965599999998,10.330703115,0.23705007737388148,0.0028879774646438216,0.2895969604207848,0.29518006650818174
6.396,0.197176788,10.330703115,0.24066267571377903,0.0022311411517650153,0.2895969604207848,0.29419481249601215
6.397,0.19749535399999998,10.330703115,0.23705007737388148,0.0028879774646438216,0.28992537842716654,0.29419481249601215
6.398,0.19653965599999998,10.330703115,0.23967742162301217,0.002559559308298366,0.28795487038654605,0.29353797648712526
6.399,0.19653965599999998,10.330703115,0.235079569180261,0.0022311411517650153,0.28992537842716654,0.2948516485042799
6.4,0.196858222,10.330703115,0.24099109374371286,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.401,0.19622109,10.330703115,0.23639324130998676,0.0022311411517650153,0.2892685424142478,0.29518006650818174
6.402,0.196858222,10.330703115,0.24329001994874871,0.0028879774646438216,0.28795487038654605,0.2945232305002234
6.403,0.19526539199999998,10.330703115,0.23705007737388148,0.001902722995043733,0.2895969604207848,0.29518006650818174
6.404,0.19653965599999998,10.330703115,0.24131951177348587,0.00321639562080142,0.2876264523792319,0.29386639449164614
6.405,0.195902524,10.330703115,0.23672165934201478,0.0028879774646438216,0.2902537964333929,0.2948516485042799
6.406,0.19622109,10.330703115,0.24033425768368433,0.0015743048381344823,0.28795487038654605,0.29353797648712526
6.407,0.19622109,10.330703115,0.23737849540558686,0.00321639562080142,0.2902537964333929,0.29550848451192885
6.408,0.197176788,10.330703115,0.24066267571377903,0.001902722995043733,0.2872980343717623,0.29353797648712526
6.409,0.196858222,10.330703115,0.23934900359243463,0.0028879774646438216,0.2892685424142478,0.29419481249601215
6.41,0.196858222,10.330703115,0.24131951177348587,0.001902722995043733,0.2872980343717623,0.2928811404776189
6.411,0.19781392,10.330703115,0.23967742162301217,0.002559559308298366,0.28861170640070777,0.2932095584824495
6.412,0.197176788,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.413,0.19749535399999998,10.330703115,0.23770691343713102,0.0022311411517650153,0.2902537964333929,0.2945232305002234
6.414,0.19653965599999998,10.330703115,0.23836374949973582,0.00321639562080142,0.2876264523792319,0.29353797648712526
6.415,0.197176788,10.330703115,0.23934900359243463,0.001902722995043733,0.2882832883937046,0.29353797648712526
6.416,0.19622109,10.330703115,0.2386921675307965,0.00321639562080142,0.28861170640070777,0.2932095584824495
6.417,0.19749535399999998,10.330703115,0.23967742162301217,0.0022311411517650153,0.2895969604207848,0.29550848451192885
6.418,0.196858222,10.330703115,0.2386921675307965,0.002559559308298366,0.2882832883937046,0.29386639449164614
6.419,0.197176788,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.2945232305002234
6.42,0.198132486,10.330703115,0.23705007737388148,0.002559559308298366,0.28894012440755545,0.2945232305002234
6.421,0.19622109,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.422,0.197176788,10.330703115,0.23803533146851402,0.0022311411517650153,0.28894012440755545,0.29419481249601215
6.423,0.19653965599999998,10.330703115,0.24230476586184035,0.001902722995043733,0.2882832883937046,0.29353797648712526
6.424,0.197176788,10.330703115,0.23770691343713102,0.00321639562080142,0.28894012440755545,0.29353797648712526
6.425,0.196858222,10.330703115,0.24263318389097044,0.0022311411517650153,0.2876264523792319,0.2932095584824495
6.426,0.19781392,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.29518006650818174
6.427,0.198451052,10.330703115,0.24099109374371286,0.001902722995043733,0.2882832883937046,0.29419481249601215
6.428,0.19781392,10.330703115,0.23672165934201478,0.0028879774646438216,0.2905822144394641,0.29518006650818174
6.429,0.198451052,10.330703115,0.24263318389097044,0.001902722995043733,0.28795487038654605,0.2945232305002234
6.43,0.19876961799999998,10.330703115,0.23737849540558686,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.431,0.19781392,10.330703115,0.2429616019199399,0.0028879774646438216,0.2876264523792319,0.29419481249601215
6.432,0.19781392,10.330703115,0.2390205855616961,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.433,0.19876961799999998,10.330703115,0.24263318389097044,0.00321639562080142,0.2876264523792319,0.29255272247263325
6.434,0.19781392,10.330703115,0.23737849540558686,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.435,0.198451052,10.330703115,0.24131951177348587,0.002559559308298366,0.2872980343717623,0.29386639449164614
6.436,0.198132486,10.330703115,0.23770691343713102,0.001902722995043733,0.29091063244538007,0.29550848451192885
6.437,0.19876961799999998,10.330703115,0.24164792980309813,0.0028879774646438216,0.2876264523792319,0.2928811404776189
6.438,0.198451052,10.330703115,0.24033425768368433,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.439,0.198132486,10.330703115,0.24197634783254957,0.002559559308298366,0.28664119835635626,0.2922243044674927
6.44,0.197176788,10.330703115,0.24033425768368433,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.441,0.198132486,10.330703115,0.24033425768368433,0.001902722995043733,0.2876264523792319,0.29353797648712526
6.442,0.19876961799999998,10.330703115,0.23803533146851402,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.443,0.19749535399999998,10.330703115,0.24066267571377903,0.0028879774646438216,0.2882832883937046,0.29353797648712526
6.444,0.19940675,10.330703115,0.24033425768368433,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.445,0.19876961799999998,10.330703115,0.23967742162301217,0.0028879774646438216,0.2882832883937046,0.29386639449164614
6.446,0.20004388199999998,10.330703115,0.24197634783254957,0.0028879774646438216,0.28795487038654605,0.29419481249601215
6.447,0.198451052,10.330703115,0.24033425768368433,0.00321639562080142,0.2882832883937046,0.2932095584824495
6.448,0.198451052,10.330703115,0.24066267571377903,0.001902722995043733,0.28861170640070777,0.29419481249601215
6.449,0.19876961799999998,10.330703115,0.23934900359243463,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.45,0.199088184,10.330703115,0.24033425768368433,0.001902722995043733,0.2895969604207848,0.2945232305002234
6.451,0.19876961799999998,10.330703115,0.23836374949973582,0.002559559308298366,0.28992537842716654,0.29419481249601215
6.452,0.19749535399999998,10.330703115,0.24230476586184035,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.453,0.199088184,10.330703115,0.23770691343713102,0.002559559308298366,0.2882832883937046,0.29386639449164614
6.454,0.19781392,10.330703115,0.24230476586184035,0.002559559308298366,0.28795487038654605,0.29353797648712526
6.455,0.19940675,10.330703115,0.23672165934201478,0.00321639562080142,0.28992537842716654,0.29419481249601215
6.456,0.20004388199999998,10.330703115,0.24164792980309813,0.0022311411517650153,0.28795487038654605,0.29353797648712526
6.457,0.20004388199999998,10.330703115,0.23672165934201478,0.0028879774646438216,0.2902537964333929,0.29550848451192885
6.458,0.19972531599999999,10.330703115,0.24164792980309813,0.002559559308298366,0.2872980343717623,0.2932095584824495
6.459,0.20004388199999998,10.330703115,0.23803533146851402,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.46,0.200362448,10.330703115,0.24230476586184035,0.0022311411517650153,0.2872980343717623,0.29386639449164614
6.461,0.19972531599999999,10.330703115,0.2386921675307965,0.002559559308298366,0.2892685424142478,0.29419481249601215
6.462,0.20099957999999998,10.330703115,0.24164792980309813,0.0028879774646438216,0.2876264523792319,0.2932095584824495
6.463,0.19940675,10.330703115,0.23770691343713102,0.0022311411517650153,0.2895969604207848,0.2945232305002234
6.464,0.20004388199999998,10.330703115,0.24131951177348587,0.00321639562080142,0.28894012440755545,0.2948516485042799
6.465,0.19940675,10.330703115,0.23803533146851402,0.001902722995043733,0.28992537842716654,0.29583690251552136
6.466,0.19940675,10.330703115,0.24263318389097044,0.0035448137767711985,0.2872980343717623,0.29353797648712526
6.467,0.199088184,10.330703115,0.2390205855616961,0.0022311411517650153,0.2895969604207848,0.2948516485042799
6.468,0.20004388199999998,10.330703115,0.24329001994874871,0.002559559308298366,0.2872980343717623,0.2932095584824495
6.469,0.19972531599999999,10.330703115,0.2386921675307965,0.0028879774646438216,0.2895969604207848,0.29550848451192885
6.47,0.19940675,10.330703115,0.24099109374371286,0.002559559308298366,0.28795487038654605,0.29386639449164614
6.471,0.200362448,10.330703115,0.2386921675307965,0.00321639562080142,0.2902537964333929,0.2948516485042799
6.472,0.19972531599999999,10.330703115,0.24099109374371286,0.001902722995043733,0.28664119835635626,0.29353797648712526
6.473,0.200681014,10.330703115,0.24033425768368433,0.002559559308298366,0.2892685424142478,0.29419481249601215
6.474,0.19940675,10.330703115,0.24197634783254957,0.0028879774646438216,0.2872980343717623,0.29353797648712526
6.475,0.19972531599999999,10.330703115,0.24066267571377903,0.0028879774646438216,0.2892685424142478,0.29386639449164614
6.476,0.200681014,10.330703115,0.24099109374371286,0.0028879774646438216,0.28861170640070777,0.29386639449164614
6.477,0.20004388199999998,10.330703115,0.23836374949973582,0.002559559308298366,0.2902537964333929,0.29518006650818174
6.478,0.200362448,10.330703115,0.24197634783254957,0.002559559308298366,0.28795487038654605,0.29353797648712526
6.479,0.19940675,10.330703115,0.23934900359243463,0.001902722995043733,0.28894012440755545,0.2945232305002234
6.48,0.200681014,10.330703115,0.24230476586184035,0.002559559308298366,0.28795487038654605,0.2932095584824495
6.481,0.19940675,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.2945232305002234
6.482,0.20004388199999998,10.330703115,0.24066267571377903,0.0028879774646438216,0.2872980343717623,0.2928811404776189
6.483,0.19972531599999999,10.330703115,0.24131951177348587,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.484,0.200362448,10.330703115,0.23803533146851402,0.0028879774646438216,0.2882832883937046,0.2932095584824495
6.485,0.20004388199999998,10.330703115,0.24033425768368433,0.002559559308298366,0.28894012440755545,0.2945232305002234
6.486,0.19876961799999998,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.29550848451192885
6.487,0.200362448,10.330703115,0.24263318389097044,0.0028879774646438216,0.28894012440755545,0.29386639449164614
6.488,0.199088184,10.330703115,0.23934900359243463,0.0028879774646438216,0.2882832883937046,0.29386639449164614
6.489,0.20099957999999998,10.330703115,0.24197634783254957,0.0022311411517650153,0.28861170640070777,0.29386639449164614
6.49,0.200681014,10.330703115,0.23770691343713102,0.00321639562080142,0.2892685424142478,0.2945232305002234
6.491,0.20099957999999998,10.330703115,0.24066267571377903,0.002559559308298366,0.2882832883937046,0.29386639449164614
6.492,0.20004388199999998,10.330703115,0.23770691343713102,0.0028879774646438216,0.28992537842716654,0.2945232305002234
6.493,0.200362448,10.330703115,0.24164792980309813,0.0028879774646438216,0.2882832883937046,0.29419481249601215
6.494,0.200362448,10.330703115,0.23737849540558686,0.002559559308298366,0.2895969604207848,0.2945232305002234
6.495,0.20099957999999998,10.330703115,0.24230476586184035,0.002559559308298366,0.28795487038654605,0.2945232305002234
6.496,0.201318146,10.330703115,0.23836374949973582,0.0028879774646438216,0.28894012440755545,0.29386639449164614
6.497,0.20004388199999998,10.330703115,0.24197634783254957,0.00321639562080142,0.2882832883937046,0.2945232305002234
6.498,0.20099957999999998,10.330703115,0.23672165934201478,0.0022311411517650153,0.28992537842716654,0.29550848451192885
6.499,0.20004388199999998,10.330703115,0.24197634783254957,0.002559559308298366,0.28795487038654605,0.29386639449164614
6.5,0.201636712,10.330703115,0.23803533146851402,0.0028879774646438216,0.2902537964333929,0.29550848451192885
6.501,0.20099957999999998,10.330703115,0.24230476586184035,0.001902722995043733,0.28795487038654605,0.29386639449164614
6.502,0.201318146,10.330703115,0.23934900359243463,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.503,0.200362448,10.330703115,0.24329001994874871,0.0022311411517650153,0.2872980343717623,0.2932095584824495
6.504,0.200362448,10.330703115,0.2386921675307965,0.0035448137767711985,0.28992537842716654,0.29518006650818174
6.505,0.20099957999999998,10.330703115,0.24131951177348587,0.0022311411517650153,0.2892685424142478,0.2945232305002234
6.506,0.19972531599999999,10.330703115,0.23770691343713102,0.0022311411517650153,0.28992537842716654,0.29518006650818174
6.507,0.201636712,10.330703115,0.24033425768368433,0.0022311411517650153,0.2872980343717623,0.2932095584824495
6.508,0.20004388199999998,10.330703115,0.23737849540558686,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.509,0.201318146,10.330703115,0.24099109374371286,0.0022311411517650153,0.28795487038654605,0.29419481249601215
6.51,0.200681014,10.330703115,0.2386921675307965,0.0022311411517650153,0.28861170640070777,0.29419481249601215
6.511,0.200681014,10.330703115,0.24066267571377903,0.0028879774646438216,0.28894012440755545,0.29353797648712526
6.512,0.201636712,10.330703115,0.23705007737388148,0.00321639562080142,0.2895969604207848,0.29386639449164614
6.513,0.20004388199999998,10.330703115,0.23967742162301217,0.00321639562080142,0.2876264523792319,0.29518006650818174
6.514,0.20099957999999998,10.330703115,0.2386921675307965,0.0028879774646438216,0.2895969604207848,0.29583690251552136
6.515,0.20004388199999998,10.330703115,0.24000583965342873,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.516,0.20099957999999998,10.330703115,0.24164792980309813,0.0028879774646438216,0.2892685424142478,0.2948516485042799
6.517,0.201636712,10.330703115,0.24131951177348587,0.0022311411517650153,0.2869696163641371,0.2932095584824495
6.518,0.201955278,10.330703115,0.24066267571377903,0.0028879774646438216,0.28894012440755545,0.29419481249601215
6.519,0.200681014,10.330703115,0.23836374949973582,0.002559559308298366,0.28795487038654605,0.29419481249601215
6.52,0.20099957999999998,10.330703115,0.24066267571377903,0.0015743048381344823,0.2892685424142478,0.29419481249601215
6.521,0.201318146,10.330703115,0.24033425768368433,0.002559559308298366,0.2876264523792319,0.29353797648712526
6.522,0.20227384399999998,10.330703115,0.24099109374371286,0.0015743048381344823,0.28861170640070777,0.29386639449164614
6.523,0.20322954199999999,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.29386639449164614
6.524,0.20227384399999998,10.330703115,0.24099109374371286,0.0015743048381344823,0.2892685424142478,0.29386639449164614
6.525,0.20259241,10.330703115,0.23934900359243463,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.526,0.20227384399999998,10.330703115,0.23967742162301217,0.0028879774646438216,0.2895969604207848,0.2948516485042799
6.527,0.202910976,10.330703115,0.23737849540558686,0.0022311411517650153,0.2902537964333929,0.29419481249601215
6.528,0.20259241,10.330703115,0.23967742162301217,0.001902722995043733,0.2882832883937046,0.29353797648712526
6.529,0.202910976,10.330703115,0.23737849540558686,0.002559559308298366,0.2882832883937046,0.29353797648712526
6.53,0.202910976,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.531,0.201955278,10.330703115,0.23803533146851402,0.001902722995043733,0.28861170640070777,0.29386639449164614
6.532,0.20322954199999999,10.330703115,0.24033425768368433,0.0022311411517650153,0.2892685424142478,0.2945232305002234
6.533,0.20259241,10.330703115,0.23573640524544673,0.00321639562080142,0.28992537842716654,0.29518006650818174
6.534,0.20227384399999998,10.330703115,0.24099109374371286,0.0022311411517650153,0.2876264523792319,0.29419481249601215
6.535,0.20227384399999998,10.330703115,0.23737849540558686,0.00321639562080142,0.2902537964333929,0.2948516485042799
6.536,0.202910976,10.330703115,0.24197634783254957,0.001902722995043733,0.28894012440755545,0.29419481249601215
6.537,0.20227384399999998,10.330703115,0.23836374949973582,0.0022311411517650153,0.2895969604207848,0.2945232305002234
6.538,0.20322954199999999,10.330703115,0.24230476586184035,0.0028879774646438216,0.2882832883937046,0.29419481249601215
6.539,0.202910976,10.330703115,0.23770691343713102,0.002559559308298366,0.2905822144394641,0.29518006650818174
6.54,0.202910976,10.330703115,0.24131951177348587,0.002559559308298366,0.2882832883937046,0.29419481249601215
6.541,0.20354810799999998,10.330703115,0.23639324130998676,0.002559559308298366,0.28992537842716654,0.2945232305002234
6.542,0.20259241,10.330703115,0.24197634783254957,0.001902722995043733,0.28795487038654605,0.29419481249601215
6.543,0.20259241,10.330703115,0.23803533146851402,0.0028879774646438216,0.2895969604207848,0.29518006650818174
6.544,0.201955278,10.330703115,0.24263318389097044,0.0028879774646438216,0.2876264523792319,0.29353797648712526
6.545,0.20354810799999998,10.330703115,0.23836374949973582,0.0028879774646438216,0.29123905045114085,0.29550848451192885
6.546,0.20227384399999998,10.330703115,0.24164792980309813,0.00321639562080142,0.2869696163641371,0.2928811404776189
6.547,0.201318146,10.330703115,0.23836374949973582,0.0028879774646438216,0.2902537964333929,0.29518006650818174
6.548,0.20259241,10.330703115,0.24230476586184035,0.001902722995043733,0.2872980343717623,0.2928811404776189
6.549,0.201955278,10.330703115,0.23934900359243463,0.002559559308298366,0.2915674684567466,0.2948516485042799
6.55,0.20259241,10.330703115,0.24131951177348587,0.0028879774646438216,0.28664119835635626,0.29353797648712526
6.551,0.20227384399999998,10.330703115,0.24033425768368433,0.0022311411517650153,0.2895969604207848,0.2945232305002234
6.552,0.20322954199999999,10.330703115,0.24197634783254957,0.0028879774646438216,0.28664119835635626,0.2928811404776189
6.553,0.20227384399999998,10.330703115,0.23934900359243463,0.0028879774646438216,0.2892685424142478,0.2945232305002234
6.554,0.203866674,10.330703115,0.24131951177348587,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.555,0.20259241,10.330703115,0.23836374949973582,0.0028879774646438216,0.2892685424142478,0.29518006650818174
6.556,0.202910976,10.330703115,0.24099109374371286,0.0028879774646438216,0.28795487038654605,0.29386639449164614
6.557,0.20322954199999999,10.330703115,0.23967742162301217,0.002559559308298366,0.2892685424142478,0.2945232305002234
6.558,0.201955278,10.330703115,0.24131951177348587,0.0022311411517650153,0.2869696163641371,0.2928811404776189
6.559,0.20450380599999998,10.330703115,0.24131951177348587,0.0028879774646438216,0.2892685424142478,0.29386639449164614
6.56,0.20259241,10.330703115,0.24000583965342873,0.0022311411517650153,0.28795487038654605,0.2932095584824495
6.561,0.20322954199999999,10.330703115,0.24033425768368433,0.0028879774646438216,0.28992537842716654,0.2948516485042799
6.562,0.20322954199999999,10.330703115,0.23803533146851402,0.0022311411517650153,0.28795487038654605,0.2945232305002234
6.563,0.20577806999999998,10.330703115,0.24164792980309813,0.0022311411517650153,0.28894012440755545,0.29419481249601215
6.564,0.202910976,10.330703115,0.2390205855616961,0.00321639562080142,0.2902537964333929,0.29550848451192885
6.565,0.20322954199999999,10.330703115,0.24164792980309813,0.002559559308298366,0.2895969604207848,0.29550848451192885
6.566,0.203866674,10.330703115,0.2390205855616961,0.002559559308298366,0.28861170640070777,0.2945232305002234
6.567,0.202910976,10.330703115,0.24033425768368433,0.001902722995043733,0.2895969604207848,0.29550848451192885
6.568,0.204822372,10.330703115,0.23836374949973582,0.00321639562080142,0.2892685424142478,0.2945232305002234
6.569,0.20450380599999998,10.330703115,0.24131951177348587,0.001902722995043733,0.28894012440755545,0.2948516485042799
6.57,0.205459504,10.330703115,0.2390205855616961,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.571,0.203866674,10.330703115,0.24329001994874871,0.002559559308298366,0.28861170640070777,0.29419481249601215
6.572,0.205459504,10.330703115,0.2386921675307965,0.0022311411517650153,0.28894012440755545,0.29419481249601215
6.573,0.204822372,10.330703115,0.24460369206237878,0.0028879774646438216,0.2882832883937046,0.29419481249601215
6.574,0.203866674,10.330703115,0.23770691343713102,0.001902722995043733,0.28894012440755545,0.2948516485042799
6.575,0.20322954199999999,10.330703115,0.24263318389097044,0.002559559308298366,0.28861170640070777,0.29386639449164614
6.576,0.205459504,10.330703115,0.23672165934201478,0.001902722995043733,0.2895969604207848,0.2948516485042799
6.577,0.205140938,10.330703115,0.24263318389097044,0.002559559308298366,0.2876264523792319,0.2932095584824495
6.578,0.204822372,10.330703115,0.23836374949973582,0.00321639562080142,0.28992537842716654,0.2948516485042799
6.579,0.204822372,10.330703115,0.24263318389097044,0.0022311411517650153,0.2869696163641371,0.2928811404776189
6.58,0.205140938,10.330703115,0.23836374949973582,0.0028879774646438216,0.2915674684567466,0.29518006650818174
6.581,0.20418524,10.330703115,0.24099109374371286,0.0022311411517650153,0.28861170640070777,0.2948516485042799
6.582,0.20450380599999998,10.330703115,0.23770691343713102,0.001902722995043733,0.29091063244538007,0.29583690251552136
6.583,0.204822372,10.330703115,0.24164792980309813,0.002559559308298366,0.2872980343717623,0.29353797648712526
6.584,0.204822372,10.330703115,0.2386921675307965,0.00321639562080142,0.2892685424142478,0.29386639449164614
6.585,0.203866674,10.330703115,0.24263318389097044,0.0028879774646438216,0.2872980343717623,0.2932095584824495
6.586,0.205140938,10.330703115,0.24066267571377903,0.001902722995043733,0.28861170640070777,0.29386639449164614
6.587,0.203866674,10.330703115,0.24197634783254957,0.0028879774646438216,0.2876264523792319,0.2928811404776189
6.588,0.204822372,10.330703115,0.2386921675307965,0.002559559308298366,0.2902537964333929,0.2945232305002234
6.589,0.20450380599999998,10.330703115,0.24033425768368433,0.001902722995043733,0.2882832883937046,0.2928811404776189
6.59,0.204822372,10.330703115,0.23967742162301217,0.001902722995043733,0.28992537842716654,0.29518006650818174
6.591,0.20418524,10.330703115,0.24033425768368433,0.0022311411517650153,0.2876264523792319,0.29353797648712526
6.592,0.20450380599999998,10.330703115,0.24230476586184035,0.0028879774646438216,0.28992537842716654,0.29419481249601215
6.593,0.20354810799999998,10.330703115,0.24000583965342873,0.001902722995043733,0.2872980343717623,0.2928811404776189
6.594,0.20354810799999998,10.330703115,0.24066267571377903,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.595,0.205140938,10.330703115,0.23770691343713102,0.0028879774646438216,0.2892685424142478,0.2945232305002234
6.596,0.203866674,10.330703115,0.24000583965342873,0.002559559308298366,0.28894012440755545,0.29386639449164614
6.597,0.204822372,10.330703115,0.23803533146851402,0.0028879774646438216,0.2892685424142478,0.2948516485042799
6.598,0.203866674,10.330703115,0.24131951177348587,0.0028879774646438216,0.28795487038654605,0.29353797648712526
6.599,0.204822372,10.330703115,0.24000583965342873,0.0028879774646438216,0.2892685424142478,0.29419481249601215
6.6,0.204822372,10.330703115,0.24230476586184035,0.0015743048381344823,0.28795487038654605,0.2945232305002234
6.601,0.20577806999999998,10.330703115,0.23705007737388148,0.00321639562080142,0.2895969604207848,0.2945232305002234
6.602,0.20577806999999998,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.29419481249601215
6.603,0.205140938,10.330703115,0.23672165934201478,0.001902722995043733,0.2905822144394641,0.29518006650818174
6.604,0.20577806999999998,10.330703115,0.24230476586184035,0.002559559308298366,0.2895969604207848,0.2948516485042799
