TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
10.289,0.88910214,10.330703115,0.2922243044674927,1.1622031719242256,0.35166796090964764,0.3565942305595655
10.29,0.89069497,10.330703115,0.2895969604207848,1.1622031719242256,0.350682706975665,0.3562658125839396
10.291,0.88910214,10.330703115,0.29353797648712526,1.160889501022157,0.350682706975665,0.3562658125839396
10.292,0.8900578379999999,10.330703115,0.2905822144394641,1.162531589649602,0.3519963788873453,0.3572510665103742
10.293,0.889739272,10.330703115,0.2945232305002234,1.160889501022157,0.3503542889973741,0.3562658125839396
10.294,0.8900578379999999,10.330703115,0.2895969604207848,1.162531589649602,0.35265321484229595,0.3572510665103742
10.295,0.889420706,10.330703115,0.29255272247263325,1.1618747541987928,0.350682706975665,0.3572510665103742
10.296,0.891332102,10.330703115,0.28894012440755545,1.1615463364733039,0.3519963788873453,0.35922157435925833
10.297,0.8919692339999999,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.3582363204354801
10.298,0.891650668,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.3569226485350437
10.299,0.89069497,10.330703115,0.29386639449164614,1.1635168428253944,0.3493690350616107,0.3556089766322446
10.3,0.891650668,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3556089766322446
10.301,0.8919692339999999,10.330703115,0.29386639449164614,1.1631884251001865,0.34904061708272593,0.3549521406799584
10.302,0.891013536,10.330703115,0.29091063244538007,1.1628600073749225,0.3523247968648947,0.3569226485350437
10.303,0.891332102,10.330703115,0.2928811404776189,1.1622031719242256,0.35002587101893473,0.355937394608166
10.304,0.89069497,10.330703115,0.2915674684567466,1.1631884251001865,0.3536384687736108,0.3585647384102203
10.305,0.891013536,10.330703115,0.29255272247263325,1.1622031719242256,0.34969745304034694,0.355937394608166
10.306,0.891332102,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.3562658125839396
10.307,0.8900578379999999,10.330703115,0.29255272247263325,1.1615463364733039,0.3503542889973741,0.3565942305595655
10.308,0.89069497,10.330703115,0.2922243044674927,1.1618747541987928,0.35166796090964764,0.3565942305595655
10.309,0.891650668,10.330703115,0.29189588646219716,1.1618747541987928,0.35101112495380754,0.3569226485350437
10.31,0.891332102,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.35757948448555704
10.311,0.891332102,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3565942305595655
10.312,0.8922878,10.330703115,0.2932095584824495,1.1628600073749225,0.3503542889973741,0.355937394608166
10.313,0.892606366,10.330703115,0.2905822144394641,1.162531589649602,0.350682706975665,0.3565942305595655
10.314,0.8922878,10.330703115,0.29386639449164614,1.1638452605505463,0.3503542889973741,0.3562658125839396
10.315,0.892606366,10.330703115,0.28894012440755545,1.1628600073749225,0.35166796090964764,0.3572510665103742
10.316,0.892606366,10.330703115,0.2928811404776189,1.1622031719242256,0.350682706975665,0.3565942305595655
10.317,0.893243498,10.330703115,0.2892685424142478,1.1628600073749225,0.3523247968648947,0.35757948448555704
10.318,0.8919692339999999,10.330703115,0.2932095584824495,1.1618747541987928,0.35133954293180175,0.3565942305595655
10.319,0.8922878,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.35790790246059234
10.32,0.893243498,10.330703115,0.2948516485042799,1.162531589649602,0.3503542889973741,0.3562658125839396
10.321,0.892606366,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.3569226485350437
10.322,0.893243498,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3556089766322446
10.323,0.891332102,10.330703115,0.29123905045114085,1.1618747541987928,0.3536384687736108,0.35790790246059234
10.324,0.892924932,10.330703115,0.29419481249601215,1.1622031719242256,0.35002587101893473,0.3565942305595655
10.325,0.891650668,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3565942305595655
10.326,0.8919692339999999,10.330703115,0.29386639449164614,1.162531589649602,0.34969745304034694,0.3546237227035934
10.327,0.894199196,10.330703115,0.29255272247263325,1.1628600073749225,0.350682706975665,0.355937394608166
10.328,0.894517762,10.330703115,0.2928811404776189,1.1622031719242256,0.34904061708272593,0.3556089766322446
10.329,0.894199196,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3572510665103742
10.33,0.895154894,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3556089766322446
10.331,0.894199196,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3569226485350437
10.332,0.894199196,10.330703115,0.2902537964333929,1.162531589649602,0.35331005079665395,0.3585647384102203
10.333,0.895792026,10.330703115,0.29419481249601215,1.1618747541987928,0.3503542889973741,0.3562658125839396
10.334,0.8935620639999999,10.330703115,0.29091063244538007,1.1618747541987928,0.35265321484229595,0.35757948448555704
10.335,0.894517762,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.3565942305595655
10.336,0.895154894,10.330703115,0.2895969604207848,1.162531589649602,0.352981632819549,0.35757948448555704
10.337,0.894836328,10.330703115,0.2932095584824495,1.162531589649602,0.3503542889973741,0.3565942305595655
10.338,0.894836328,10.330703115,0.28992537842716654,1.1628600073749225,0.35133954293180175,0.3562658125839396
10.339,0.895792026,10.330703115,0.2945232305002234,1.1622031719242256,0.34904061708272593,0.3556089766322446
10.34,0.895792026,10.330703115,0.2902537964333929,1.162531589649602,0.35133954293180175,0.3572510665103742
10.341,0.894517762,10.330703115,0.29550848451192885,1.1628600073749225,0.34969745304034694,0.3556089766322446
10.342,0.894836328,10.330703115,0.2905822144394641,1.1622031719242256,0.35101112495380754,0.35757948448555704
10.343,0.8954734599999999,10.330703115,0.2922243044674927,1.1631884251001865,0.350682706975665,0.3565942305595655
10.344,0.8954734599999999,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.35757948448555704
10.345,0.896110592,10.330703115,0.29189588646219716,1.162531589649602,0.34969745304034694,0.3556089766322446
10.346,0.895792026,10.330703115,0.29353797648712526,1.1622031719242256,0.35133954293180175,0.3565942305595655
10.347,0.895154894,10.330703115,0.2922243044674927,1.1618747541987928,0.350682706975665,0.3565942305595655
10.348,0.896429158,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3562658125839396
10.349,0.896110592,10.330703115,0.2905822144394641,1.1622031719242256,0.35101112495380754,0.3569226485350437
10.35,0.895792026,10.330703115,0.2932095584824495,1.1622031719242256,0.350682706975665,0.3565942305595655
10.351,0.8954734599999999,10.330703115,0.2905822144394641,1.1631884251001865,0.35101112495380754,0.3569226485350437
10.352,0.896110592,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
10.353,0.895792026,10.330703115,0.28992537842716654,1.162531589649602,0.35133954293180175,0.3569226485350437
10.354,0.8970662899999999,10.330703115,0.2932095584824495,1.1628600073749225,0.35133954293180175,0.3569226485350437
10.355,0.894517762,10.330703115,0.2892685424142478,1.1628600073749225,0.35101112495380754,0.3565942305595655
10.356,0.895792026,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.3562658125839396
10.357,0.896110592,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3569226485350437
10.358,0.8970662899999999,10.330703115,0.29386639449164614,1.1618747541987928,0.350682706975665,0.355937394608166
10.359,0.8954734599999999,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.35757948448555704
10.36,0.897384856,10.330703115,0.2945232305002234,1.162531589649602,0.34969745304034694,0.3556089766322446
10.361,0.896747724,10.330703115,0.29189588646219716,1.162531589649602,0.3519963788873453,0.35790790246059234
10.362,0.896429158,10.330703115,0.29353797648712526,1.1628600073749225,0.3493690350616107,0.3556089766322446
10.363,0.8970662899999999,10.330703115,0.29091063244538007,1.1622031719242256,0.3519963788873453,0.3572510665103742
10.364,0.8970662899999999,10.330703115,0.29189588646219716,1.162531589649602,0.35002587101893473,0.355937394608166
10.365,0.8970662899999999,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.35757948448555704
10.366,0.8970662899999999,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3565942305595655
10.367,0.896747724,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3556089766322446
10.368,0.896110592,10.330703115,0.29353797648712526,1.1631884251001865,0.350682706975665,0.355937394608166
10.369,0.896429158,10.330703115,0.2928811404776189,1.162531589649602,0.350682706975665,0.3565942305595655
10.37,0.897384856,10.330703115,0.28992537842716654,1.1631884251001865,0.35133954293180175,0.3569226485350437
10.371,0.896110592,10.330703115,0.29255272247263325,1.162531589649602,0.352981632819549,0.3582363204354801
10.372,0.897703422,10.330703115,0.2895969604207848,1.1615463364733039,0.35133954293180175,0.3565942305595655
10.373,0.8970662899999999,10.330703115,0.2948516485042799,1.1622031719242256,0.350682706975665,0.3556089766322446
10.374,0.895792026,10.330703115,0.2902537964333929,1.1618747541987928,0.3519963788873453,0.3569226485350437
10.375,0.898021988,10.330703115,0.29419481249601215,1.1618747541987928,0.35002587101893473,0.3565942305595655
10.376,0.900570516,10.330703115,0.28894012440755545,1.162531589649602,0.3523247968648947,0.35757948448555704
10.377,0.8989776859999999,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3565942305595655
10.378,0.899296252,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.3572510665103742
10.379,0.899614818,10.330703115,0.2928811404776189,1.1622031719242256,0.3493690350616107,0.355937394608166
10.38,0.89865912,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3569226485350437
10.381,0.899614818,10.330703115,0.29386639449164614,1.162531589649602,0.3493690350616107,0.3552805586561754
10.382,0.899933384,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3565942305595655
10.383,0.898021988,10.330703115,0.2928811404776189,1.1638452605505463,0.35002587101893473,0.355937394608166
10.384,0.89865912,10.330703115,0.28992537842716654,1.1615463364733039,0.35133954293180175,0.3572510665103742
10.385,0.899296252,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.355937394608166
10.386,0.899296252,10.330703115,0.2915674684567466,1.1618747541987928,0.35166796090964764,0.3565942305595655
10.387,0.899614818,10.330703115,0.2932095584824495,1.1618747541987928,0.34969745304034694,0.3556089766322446
10.388,0.90025195,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3569226485350437
10.389,0.8989776859999999,10.330703115,0.29123905045114085,1.1618747541987928,0.34969745304034694,0.355937394608166
10.39,0.89865912,10.330703115,0.2922243044674927,1.1631884251001865,0.35166796090964764,0.3569226485350437
10.391,0.89865912,10.330703115,0.2905822144394641,1.162531589649602,0.350682706975665,0.3565942305595655
10.392,0.900570516,10.330703115,0.2928811404776189,1.1631884251001865,0.3503542889973741,0.3552805586561754
10.393,0.900889082,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.3569226485350437
10.394,0.901526214,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3556089766322446
10.395,0.899614818,10.330703115,0.2902537964333929,1.162531589649602,0.35133954293180175,0.355937394608166
10.396,0.90025195,10.330703115,0.29386639449164614,1.162531589649602,0.350682706975665,0.3562658125839396
10.397,0.900570516,10.330703115,0.28861170640070777,1.162531589649602,0.352981632819549,0.35757948448555704
10.398,0.90025195,10.330703115,0.29419481249601215,1.1628600073749225,0.350682706975665,0.3569226485350437
10.399,0.90025195,10.330703115,0.28992537842716654,1.1618747541987928,0.352981632819549,0.3582363204354801
10.4,0.903119044,10.330703115,0.2948516485042799,1.1622031719242256,0.3503542889973741,0.3565942305595655
10.401,0.899933384,10.330703115,0.29189588646219716,1.1618747541987928,0.35133954293180175,0.3565942305595655
10.402,0.90025195,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.3549521406799584
10.403,0.90025195,10.330703115,0.29091063244538007,1.1622031719242256,0.3523247968648947,0.3565942305595655
10.404,0.899614818,10.330703115,0.29255272247263325,1.1622031719242256,0.34969745304034694,0.3552805586561754
10.405,0.899933384,10.330703115,0.29189588646219716,1.1628600073749225,0.3519963788873453,0.3572510665103742
10.406,0.901207648,10.330703115,0.2915674684567466,1.1618747541987928,0.3503542889973741,0.3562658125839396
10.407,0.900570516,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.3569226485350437
10.408,0.902163346,10.330703115,0.2915674684567466,1.1622031719242256,0.3503542889973741,0.3552805586561754
10.409,0.9024819119999999,10.330703115,0.29189588646219716,1.1618747541987928,0.35101112495380754,0.3562658125839396
10.41,0.90184478,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.3569226485350437
10.411,0.90184478,10.330703115,0.2945232305002234,1.1615463364733039,0.35133954293180175,0.3569226485350437
10.412,0.903119044,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3569226485350437
10.413,0.902163346,10.330703115,0.29353797648712526,1.1615463364733039,0.35133954293180175,0.3569226485350437
10.414,0.901526214,10.330703115,0.2902537964333929,1.1622031719242256,0.35265321484229595,0.35757948448555704
10.415,0.90343761,10.330703115,0.2948516485042799,1.1622031719242256,0.3503542889973741,0.3565942305595655
10.416,0.901526214,10.330703115,0.28861170640070777,1.1615463364733039,0.35166796090964764,0.3569226485350437
10.417,0.90343761,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3565942305595655
10.418,0.902800478,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.35757948448555704
10.419,0.90184478,10.330703115,0.29255272247263325,1.1618747541987928,0.35002587101893473,0.355937394608166
10.42,0.90184478,10.330703115,0.2902537964333929,1.162531589649602,0.3536384687736108,0.3572510665103742
10.421,0.902800478,10.330703115,0.29419481249601215,1.1622031719242256,0.34904061708272593,0.3552805586561754
10.422,0.902163346,10.330703115,0.2915674684567466,1.1622031719242256,0.35166796090964764,0.3565942305595655
10.423,0.900889082,10.330703115,0.29255272247263325,1.1618747541987928,0.35002587101893473,0.355937394608166
10.424,0.904711874,10.330703115,0.29091063244538007,1.1628600073749225,0.3523247968648947,0.3572510665103742
10.425,0.903756176,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.3565942305595655
10.426,0.90343761,10.330703115,0.29189588646219716,1.160889501022157,0.35101112495380754,0.3562658125839396
10.427,0.904711874,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3562658125839396
10.428,0.904393308,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.3565942305595655
10.429,0.903756176,10.330703115,0.29189588646219716,1.1628600073749225,0.350682706975665,0.3565942305595655
10.43,0.904711874,10.330703115,0.2922243044674927,1.162531589649602,0.3519963788873453,0.3572510665103742
10.431,0.903756176,10.330703115,0.28992537842716654,1.1622031719242256,0.350682706975665,0.355937394608166
10.432,0.904393308,10.330703115,0.2928811404776189,1.1628600073749225,0.3503542889973741,0.3569226485350437
10.433,0.905349006,10.330703115,0.2902537964333929,1.1622031719242256,0.3503542889973741,0.3565942305595655
10.434,0.904074742,10.330703115,0.2945232305002234,1.1628600073749225,0.3503542889973741,0.355937394608166
10.435,0.902800478,10.330703115,0.29189588646219716,1.1628600073749225,0.3523247968648947,0.35757948448555704
10.436,0.904711874,10.330703115,0.2932095584824495,1.1622031719242256,0.34969745304034694,0.355937394608166
10.437,0.90503044,10.330703115,0.2895969604207848,1.1635168428253944,0.3523247968648947,0.35757948448555704
10.438,0.903756176,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.3565942305595655
10.439,0.904711874,10.330703115,0.2902537964333929,1.1618747541987928,0.3523247968648947,0.3565942305595655
10.44,0.9059861379999999,10.330703115,0.2945232305002234,1.1615463364733039,0.3503542889973741,0.3562658125839396
10.441,0.904393308,10.330703115,0.29091063244538007,1.1612179187477587,0.3519963788873453,0.3565942305595655
10.442,0.90662327,10.330703115,0.2945232305002234,1.1618747541987928,0.34969745304034694,0.355937394608166
10.443,0.904711874,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.3569226485350437
10.444,0.905349006,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.355937394608166
10.445,0.9059861379999999,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.35790790246059234
10.446,0.905667572,10.330703115,0.29419481249601215,1.1618747541987928,0.34969745304034694,0.3552805586561754
10.447,0.904711874,10.330703115,0.2928811404776189,1.162531589649602,0.35101112495380754,0.3565942305595655
10.448,0.90662327,10.330703115,0.29255272247263325,1.1615463364733039,0.34969745304034694,0.3556089766322446
10.449,0.90503044,10.330703115,0.2932095584824495,1.1628600073749225,0.35101112495380754,0.3562658125839396
10.45,0.905667572,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.35790790246059234
10.451,0.90503044,10.330703115,0.2928811404776189,1.1615463364733039,0.35166796090964764,0.3569226485350437
10.452,0.90503044,10.330703115,0.2902537964333929,1.1615463364733039,0.35331005079665395,0.3582363204354801
10.453,0.904074742,10.330703115,0.2932095584824495,1.1618747541987928,0.35101112495380754,0.3565942305595655
10.454,0.905667572,10.330703115,0.28992537842716654,1.1622031719242256,0.3519963788873453,0.3572510665103742
10.455,0.905667572,10.330703115,0.29419481249601215,1.160889501022157,0.3503542889973741,0.355937394608166
10.456,0.90662327,10.330703115,0.28992537842716654,1.1618747541987928,0.3523247968648947,0.3582363204354801
10.457,0.90662327,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3562658125839396
10.458,0.906941836,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.35757948448555704
10.459,0.905349006,10.330703115,0.29419481249601215,1.1628600073749225,0.34969745304034694,0.3556089766322446
10.46,0.907578968,10.330703115,0.28992537842716654,1.1618747541987928,0.352981632819549,0.35757948448555704
10.461,0.908534666,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3556089766322446
10.462,0.907260402,10.330703115,0.29091063244538007,1.1622031719242256,0.35265321484229595,0.35790790246059234
10.463,0.907578968,10.330703115,0.2922243044674927,1.1618747541987928,0.34904061708272593,0.3552805586561754
10.464,0.906941836,10.330703115,0.29091063244538007,1.1631884251001865,0.3523247968648947,0.3572510665103742
10.465,0.907260402,10.330703115,0.29255272247263325,1.1612179187477587,0.35002587101893473,0.3565942305595655
10.466,0.907897534,10.330703115,0.2922243044674927,1.1615463364733039,0.35166796090964764,0.3569226485350437
10.467,0.907578968,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.3565942305595655
10.468,0.907260402,10.330703115,0.2932095584824495,1.1615463364733039,0.3519963788873453,0.3565942305595655
10.469,0.90662327,10.330703115,0.29123905045114085,1.162531589649602,0.3519963788873453,0.35757948448555704
10.47,0.907260402,10.330703115,0.29189588646219716,1.1618747541987928,0.3519963788873453,0.3572510665103742
10.471,0.9059861379999999,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3565942305595655
10.472,0.907578968,10.330703115,0.29353797648712526,1.1615463364733039,0.35101112495380754,0.3569226485350437
10.473,0.908853232,10.330703115,0.2892685424142478,1.1618747541987928,0.35133954293180175,0.355937394608166
10.474,0.908534666,10.330703115,0.29419481249601215,1.1622031719242256,0.35002587101893473,0.3562658125839396
10.475,0.9082161,10.330703115,0.2892685424142478,1.1628600073749225,0.35101112495380754,0.3565942305595655
10.476,0.908853232,10.330703115,0.2945232305002234,1.162531589649602,0.35002587101893473,0.355937394608166
10.477,0.9094903639999999,10.330703115,0.28894012440755545,1.162531589649602,0.3519963788873453,0.35757948448555704
10.478,0.908534666,10.330703115,0.2945232305002234,1.1615463364733039,0.350682706975665,0.3562658125839396
10.479,0.909171798,10.330703115,0.29091063244538007,1.1622031719242256,0.3536384687736108,0.35790790246059234
10.48,0.908534666,10.330703115,0.2945232305002234,1.1612179187477587,0.35002587101893473,0.3565942305595655
10.481,0.908534666,10.330703115,0.29123905045114085,1.162531589649602,0.3523247968648947,0.3565942305595655
10.482,0.9094903639999999,10.330703115,0.2945232305002234,1.1618747541987928,0.34969745304034694,0.355937394608166
10.483,0.909171798,10.330703115,0.2895969604207848,1.1618747541987928,0.3536384687736108,0.35757948448555704
10.484,0.907897534,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3565942305595655
10.485,0.9094903639999999,10.330703115,0.2892685424142478,1.1618747541987928,0.35265321484229595,0.35757948448555704
10.486,0.909171798,10.330703115,0.29353797648712526,1.1631884251001865,0.35002587101893473,0.3556089766322446
10.487,0.908534666,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3572510665103742
10.488,0.910446062,10.330703115,0.2945232305002234,1.162531589649602,0.3493690350616107,0.3556089766322446
10.489,0.910127496,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3562658125839396
10.49,0.90980893,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3556089766322446
10.491,0.912676024,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.3572510665103742
10.492,0.910764628,10.330703115,0.2932095584824495,1.1615463364733039,0.35002587101893473,0.355937394608166
10.493,0.910446062,10.330703115,0.29255272247263325,1.1618747541987928,0.3519963788873453,0.3569226485350437
10.494,0.910446062,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.3565942305595655
10.495,0.910446062,10.330703115,0.2928811404776189,1.1618747541987928,0.35101112495380754,0.3562658125839396
10.496,0.910127496,10.330703115,0.2905822144394641,1.1622031719242256,0.35101112495380754,0.3569226485350437
10.497,0.910446062,10.330703115,0.29189588646219716,1.1618747541987928,0.350682706975665,0.3572510665103742
10.498,0.911720326,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3565942305595655
10.499,0.910127496,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3562658125839396
10.5,0.911083194,10.330703115,0.2902537964333929,1.1618747541987928,0.35101112495380754,0.3562658125839396
10.501,0.910446062,10.330703115,0.29386639449164614,1.1631884251001865,0.3503542889973741,0.355937394608166
10.502,0.910127496,10.330703115,0.28894012440755545,1.162531589649602,0.35101112495380754,0.355937394608166
10.503,0.910446062,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3562658125839396
10.504,0.912357458,10.330703115,0.2882832883937046,1.162531589649602,0.35265321484229595,0.35757948448555704
10.505,0.91140176,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3552805586561754
10.506,0.911720326,10.330703115,0.29123905045114085,1.1618747541987928,0.35265321484229595,0.35757948448555704
10.507,0.911720326,10.330703115,0.29419481249601215,1.1615463364733039,0.35002587101893473,0.3562658125839396
10.508,0.912038892,10.330703115,0.29189588646219716,1.162531589649602,0.3536384687736108,0.35790790246059234
10.509,0.911720326,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3565942305595655
10.51,0.912676024,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3582363204354801
10.511,0.9129945899999999,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3565942305595655
10.512,0.912038892,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3569226485350437
10.513,0.912357458,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.3549521406799584
10.514,0.91140176,10.330703115,0.2922243044674927,1.162531589649602,0.3523247968648947,0.3572510665103742
10.515,0.911720326,10.330703115,0.2932095584824495,1.1635168428253944,0.34969745304034694,0.3556089766322446
10.516,0.913950288,10.330703115,0.29189588646219716,1.1618747541987928,0.3519963788873453,0.3569226485350437
10.517,0.911720326,10.330703115,0.29091063244538007,1.1622031719242256,0.35101112495380754,0.3562658125839396
10.518,0.91140176,10.330703115,0.29255272247263325,1.162531589649602,0.35166796090964764,0.3569226485350437
10.519,0.912357458,10.330703115,0.29091063244538007,1.1615463364733039,0.35101112495380754,0.3565942305595655
10.52,0.912676024,10.330703115,0.2948516485042799,1.1618747541987928,0.350682706975665,0.3562658125839396
10.521,0.912676024,10.330703115,0.29123905045114085,1.1615463364733039,0.350682706975665,0.3565942305595655
10.522,0.913950288,10.330703115,0.2932095584824495,1.1618747541987928,0.35101112495380754,0.3562658125839396
10.523,0.912357458,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.3569226485350437
10.524,0.91458742,10.330703115,0.2922243044674927,1.1615463364733039,0.35101112495380754,0.3569226485350437
10.525,0.913950288,10.330703115,0.28894012440755545,1.1622031719242256,0.35265321484229595,0.35790790246059234
10.526,0.913631722,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.3562658125839396
10.527,0.913631722,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3565942305595655
10.528,0.914268854,10.330703115,0.2948516485042799,1.1622031719242256,0.35002587101893473,0.355937394608166
10.529,0.912357458,10.330703115,0.2902537964333929,1.1622031719242256,0.35166796090964764,0.3572510665103742
10.53,0.912357458,10.330703115,0.2932095584824495,1.1631884251001865,0.35002587101893473,0.355937394608166
10.531,0.913631722,10.330703115,0.28992537842716654,1.162531589649602,0.35265321484229595,0.35757948448555704
10.532,0.913313156,10.330703115,0.2932095584824495,1.1622031719242256,0.3493690350616107,0.3556089766322446
10.533,0.912676024,10.330703115,0.29189588646219716,1.1618747541987928,0.3523247968648947,0.35757948448555704
10.534,0.913313156,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.3556089766322446
10.535,0.913950288,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.3562658125839396
10.536,0.914905986,10.330703115,0.2915674684567466,1.1622031719242256,0.3503542889973741,0.3569226485350437
10.537,0.915224552,10.330703115,0.2922243044674927,1.162531589649602,0.35265321484229595,0.3569226485350437
10.538,0.915543118,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3562658125839396
10.539,0.915224552,10.330703115,0.2922243044674927,1.1618747541987928,0.35101112495380754,0.355937394608166
10.54,0.914268854,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3569226485350437
10.541,0.915543118,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.3556089766322446
10.542,0.91458742,10.330703115,0.29091063244538007,1.1622031719242256,0.35101112495380754,0.3565942305595655
10.543,0.915224552,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.3565942305595655
10.544,0.914905986,10.330703115,0.2892685424142478,1.1618747541987928,0.3519963788873453,0.3569226485350437
10.545,0.914905986,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.3565942305595655
10.546,0.9164988159999999,10.330703115,0.2895969604207848,1.1612179187477587,0.3519963788873453,0.35790790246059234
10.547,0.915543118,10.330703115,0.2945232305002234,1.1622031719242256,0.35101112495380754,0.35757948448555704
10.548,0.914905986,10.330703115,0.29123905045114085,1.1628600073749225,0.35166796090964764,0.35757948448555704
10.549,0.915224552,10.330703115,0.2945232305002234,1.1618747541987928,0.34969745304034694,0.3562658125839396
10.55,0.915543118,10.330703115,0.2895969604207848,1.162531589649602,0.35265321484229595,0.35757948448555704
10.551,0.915224552,10.330703115,0.29255272247263325,1.1612179187477587,0.34969745304034694,0.355937394608166
10.552,0.91618025,10.330703115,0.28992537842716654,1.1631884251001865,0.35166796090964764,0.3569226485350437
10.553,0.9164988159999999,10.330703115,0.29386639449164614,1.1628600073749225,0.3493690350616107,0.3549521406799584
10.554,0.91618025,10.330703115,0.2922243044674927,1.1622031719242256,0.35166796090964764,0.3562658125839396
10.555,0.916817382,10.330703115,0.29386639449164614,1.1628600073749225,0.3503542889973741,0.3552805586561754
10.556,0.9164988159999999,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3572510665103742
