TestNumber,17
DateTime,2026-04-17T15:34:30.094297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
8.25,0.685538466,10.330703115,0.29353797648712526,1.1615463364733039,0.34969745304034694,0.355937394608166
8.251,0.68681273,10.330703115,0.2915674684567466,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.252,0.685857032,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.355937394608166
8.253,0.6861755979999999,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.3582363204354801
8.254,0.685857032,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.3556089766322446
8.255,0.687131296,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.3565942305595655
8.256,0.687449862,10.330703115,0.29255272247263325,1.1628600073749225,0.35002587101893473,0.3552805586561754
8.257,0.685857032,10.330703115,0.2948516485042799,1.162531589649602,0.3503542889973741,0.3565942305595655
8.258,0.685857032,10.330703115,0.29123905045114085,1.162531589649602,0.35002587101893473,0.3552805586561754
8.259,0.687131296,10.330703115,0.2932095584824495,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.26,0.688086994,10.330703115,0.2895969604207848,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.261,0.686494164,10.330703115,0.2915674684567466,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.262,0.68681273,10.330703115,0.28992537842716654,1.1628600073749225,0.35265321484229595,0.35757948448555704
8.263,0.686494164,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3562658125839396
8.264,0.686494164,10.330703115,0.2902537964333929,1.1618747541987928,0.3519963788873453,0.35757948448555704
8.265,0.686494164,10.330703115,0.29419481249601215,1.1615463364733039,0.35101112495380754,0.3569226485350437
8.266,0.68681273,10.330703115,0.28992537842716654,1.1622031719242256,0.35166796090964764,0.3572510665103742
8.267,0.686494164,10.330703115,0.29386639449164614,1.1628600073749225,0.3503542889973741,0.3569226485350437
8.268,0.687449862,10.330703115,0.28795487038654605,1.162531589649602,0.3519963788873453,0.35790790246059234
8.269,0.687131296,10.330703115,0.29419481249601215,1.1615463364733039,0.34969745304034694,0.3565942305595655
8.27,0.687768428,10.330703115,0.28992537842716654,1.162531589649602,0.35265321484229595,0.35757948448555704
8.271,0.687449862,10.330703115,0.29386639449164614,1.1628600073749225,0.34969745304034694,0.3552805586561754
8.272,0.6861755979999999,10.330703115,0.29091063244538007,1.1631884251001865,0.35166796090964764,0.3569226485350437
8.273,0.688086994,10.330703115,0.29419481249601215,1.1631884251001865,0.3503542889973741,0.355937394608166
8.274,0.688086994,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.3572510665103742
8.275,0.68840556,10.330703115,0.2928811404776189,1.1631884251001865,0.35002587101893473,0.3556089766322446
8.276,0.688724126,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.3565942305595655
8.277,0.688724126,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3556089766322446
8.278,0.688086994,10.330703115,0.29419481249601215,1.1628600073749225,0.3523247968648947,0.3572510665103742
8.279,0.688724126,10.330703115,0.29386639449164614,1.1622031719242256,0.34969745304034694,0.3552805586561754
8.28,0.687768428,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.3565942305595655
8.281,0.68840556,10.330703115,0.29189588646219716,1.1631884251001865,0.35101112495380754,0.3565942305595655
8.282,0.687449862,10.330703115,0.29091063244538007,1.1618747541987928,0.350682706975665,0.3582363204354801
8.283,0.687768428,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3565942305595655
8.284,0.68840556,10.330703115,0.2928811404776189,1.162531589649602,0.35133954293180175,0.3565942305595655
8.285,0.687768428,10.330703115,0.2905822144394641,1.1631884251001865,0.35002587101893473,0.3552805586561754
8.286,0.688724126,10.330703115,0.29255272247263325,1.1631884251001865,0.35101112495380754,0.355937394608166
8.287,0.68840556,10.330703115,0.28894012440755545,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.288,0.689361258,10.330703115,0.2915674684567466,1.1622031719242256,0.350682706975665,0.3565942305595655
8.289,0.68999839,10.330703115,0.2902537964333929,1.1628600073749225,0.3519963788873453,0.3562658125839396
8.29,0.68999839,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3569226485350437
8.291,0.690954088,10.330703115,0.29091063244538007,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.292,0.690635522,10.330703115,0.2945232305002234,1.1622031719242256,0.35101112495380754,0.355937394608166
8.293,0.690316956,10.330703115,0.28992537842716654,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.294,0.690635522,10.330703115,0.2932095584824495,1.1628600073749225,0.35101112495380754,0.3562658125839396
8.295,0.68999839,10.330703115,0.2895969604207848,1.1622031719242256,0.35265321484229595,0.35790790246059234
8.296,0.690635522,10.330703115,0.29386639449164614,1.1618747541987928,0.34969745304034694,0.3556089766322446
8.297,0.689361258,10.330703115,0.2905822144394641,1.1622031719242256,0.3519963788873453,0.35757948448555704
8.298,0.689361258,10.330703115,0.29386639449164614,1.1622031719242256,0.34969745304034694,0.355937394608166
8.299,0.690316956,10.330703115,0.29123905045114085,1.1631884251001865,0.35133954293180175,0.3562658125839396
8.3,0.690316956,10.330703115,0.2932095584824495,1.1638452605505463,0.3503542889973741,0.3556089766322446
8.301,0.6896798239999999,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.3572510665103742
8.302,0.689361258,10.330703115,0.2932095584824495,1.1631884251001865,0.34969745304034694,0.3556089766322446
8.303,0.689361258,10.330703115,0.29091063244538007,1.1631884251001865,0.3519963788873453,0.3569226485350437
8.304,0.68999839,10.330703115,0.29353797648712526,1.1622031719242256,0.34904061708272593,0.3556089766322446
8.305,0.690316956,10.330703115,0.2922243044674927,1.1628600073749225,0.35101112495380754,0.3569226485350437
8.306,0.69159122,10.330703115,0.29255272247263325,1.1615463364733039,0.34904061708272593,0.3556089766322446
8.307,0.692546918,10.330703115,0.2915674684567466,1.1622031719242256,0.3519963788873453,0.3565942305595655
8.308,0.692228352,10.330703115,0.29255272247263325,1.1622031719242256,0.350682706975665,0.3556089766322446
8.309,0.692865484,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3562658125839396
8.31,0.692865484,10.330703115,0.29189588646219716,1.1628600073749225,0.3503542889973741,0.3552805586561754
8.311,0.691909786,10.330703115,0.2932095584824495,1.1631884251001865,0.35133954293180175,0.3569226485350437
8.312,0.692228352,10.330703115,0.29091063244538007,1.1628600073749225,0.35002587101893473,0.355937394608166
8.313,0.69159122,10.330703115,0.29255272247263325,1.1628600073749225,0.35133954293180175,0.355937394608166
8.314,0.690954088,10.330703115,0.28894012440755545,1.1635168428253944,0.35166796090964764,0.3572510665103742
8.315,0.69159122,10.330703115,0.2948516485042799,1.1618747541987928,0.3503542889973741,0.355937394608166
8.316,0.690954088,10.330703115,0.2902537964333929,1.1635168428253944,0.352981632819549,0.35790790246059234
8.317,0.692228352,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3565942305595655
8.318,0.691909786,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.35757948448555704
8.319,0.69159122,10.330703115,0.29419481249601215,1.1631884251001865,0.35002587101893473,0.3565942305595655
8.32,0.691909786,10.330703115,0.2892685424142478,1.1622031719242256,0.35265321484229595,0.35790790246059234
8.321,0.692228352,10.330703115,0.29419481249601215,1.1618747541987928,0.3503542889973741,0.3565942305595655
8.322,0.693502616,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.35757948448555704
8.323,0.692865484,10.330703115,0.29419481249601215,1.1622031719242256,0.34969745304034694,0.3562658125839396
8.324,0.695095446,10.330703115,0.2922243044674927,1.1638452605505463,0.3519963788873453,0.3565942305595655
8.325,0.6931840499999999,10.330703115,0.29386639449164614,1.1628600073749225,0.35002587101893473,0.3552805586561754
8.326,0.693821182,10.330703115,0.2902537964333929,1.1618747541987928,0.35133954293180175,0.3565942305595655
8.327,0.6931840499999999,10.330703115,0.29189588646219716,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.328,0.6931840499999999,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3572510665103742
8.329,0.694458314,10.330703115,0.2922243044674927,1.1622031719242256,0.35002587101893473,0.3556089766322446
8.33,0.693821182,10.330703115,0.29353797648712526,1.1631884251001865,0.35265321484229595,0.3582363204354801
8.331,0.6931840499999999,10.330703115,0.2922243044674927,1.1622031719242256,0.3503542889973741,0.3565942305595655
8.332,0.6931840499999999,10.330703115,0.2948516485042799,1.1622031719242256,0.35166796090964764,0.355937394608166
8.333,0.693821182,10.330703115,0.28992537842716654,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.334,0.692546918,10.330703115,0.29189588646219716,1.1618747541987928,0.35166796090964764,0.35757948448555704
8.335,0.692865484,10.330703115,0.2902537964333929,1.1622031719242256,0.35133954293180175,0.3569226485350437
8.336,0.692865484,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.3572510665103742
8.337,0.693502616,10.330703115,0.29091063244538007,1.162531589649602,0.35101112495380754,0.3565942305595655
8.338,0.695414012,10.330703115,0.29518006650818174,1.162531589649602,0.350682706975665,0.3565942305595655
8.339,0.695095446,10.330703115,0.2882832883937046,1.1628600073749225,0.352981632819549,0.3585647384102203
8.34,0.695732578,10.330703115,0.29255272247263325,1.1631884251001865,0.35002587101893473,0.3565942305595655
8.341,0.695095446,10.330703115,0.2895969604207848,1.1628600073749225,0.3519963788873453,0.35757948448555704
8.342,0.695095446,10.330703115,0.29353797648712526,1.1628600073749225,0.3493690350616107,0.3569226485350437
8.343,0.695414012,10.330703115,0.29091063244538007,1.1628600073749225,0.3519963788873453,0.3572510665103742
8.344,0.696051144,10.330703115,0.29353797648712526,1.1622031719242256,0.34969745304034694,0.3556089766322446
8.345,0.69636971,10.330703115,0.28992537842716654,1.162531589649602,0.3519963788873453,0.3565942305595655
8.346,0.695732578,10.330703115,0.29255272247263325,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.347,0.695732578,10.330703115,0.29255272247263325,1.1615463364733039,0.35166796090964764,0.3572510665103742
8.348,0.695732578,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3562658125839396
8.349,0.695732578,10.330703115,0.2922243044674927,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.35,0.695414012,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.3552805586561754
8.351,0.695414012,10.330703115,0.29353797648712526,1.1628600073749225,0.35101112495380754,0.3562658125839396
8.352,0.694139748,10.330703115,0.29091063244538007,1.1631884251001865,0.3503542889973741,0.3562658125839396
8.353,0.694458314,10.330703115,0.29189588646219716,1.1628600073749225,0.35166796090964764,0.35757948448555704
8.354,0.6966882759999999,10.330703115,0.2902537964333929,1.1628600073749225,0.3523247968648947,0.35757948448555704
8.355,0.697006842,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.3565942305595655
8.356,0.696051144,10.330703115,0.29123905045114085,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.357,0.6966882759999999,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3582363204354801
8.358,0.695414012,10.330703115,0.28894012440755545,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.359,0.6966882759999999,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.3565942305595655
8.36,0.6966882759999999,10.330703115,0.2895969604207848,1.162531589649602,0.3523247968648947,0.35790790246059234
8.361,0.697325408,10.330703115,0.29386639449164614,1.160561083296499,0.35166796090964764,0.35757948448555704
8.362,0.69636971,10.330703115,0.29091063244538007,1.1615463364733039,0.3523247968648947,0.3569226485350437
8.363,0.697325408,10.330703115,0.29583690251552136,1.1622031719242256,0.34969745304034694,0.3565942305595655
8.364,0.697325408,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.3565942305595655
8.365,0.697643974,10.330703115,0.29419481249601215,1.162531589649602,0.350682706975665,0.3565942305595655
8.366,0.697325408,10.330703115,0.2895969604207848,1.162531589649602,0.3536384687736108,0.35757948448555704
8.367,0.697325408,10.330703115,0.2932095584824495,1.162531589649602,0.3493690350616107,0.3552805586561754
8.368,0.69636971,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.369,0.6966882759999999,10.330703115,0.2928811404776189,1.1622031719242256,0.3493690350616107,0.3552805586561754
8.37,0.697006842,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.3562658125839396
8.371,0.697643974,10.330703115,0.29255272247263325,1.162531589649602,0.350682706975665,0.3565942305595655
8.372,0.698281106,10.330703115,0.2915674684567466,1.1615463364733039,0.3519963788873453,0.3569226485350437
8.373,0.697006842,10.330703115,0.29189588646219716,1.1618747541987928,0.3503542889973741,0.3562658125839396
8.374,0.6966882759999999,10.330703115,0.2922243044674927,1.160889501022157,0.35101112495380754,0.3572510665103742
8.375,0.697643974,10.330703115,0.29189588646219716,1.1615463364733039,0.350682706975665,0.355937394608166
8.376,0.697643974,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.377,0.697006842,10.330703115,0.29189588646219716,1.1615463364733039,0.350682706975665,0.3565942305595655
8.378,0.698281106,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.355937394608166
8.379,0.697006842,10.330703115,0.2895969604207848,1.1622031719242256,0.352981632819549,0.3582363204354801
8.38,0.69796254,10.330703115,0.2922243044674927,1.1615463364733039,0.3503542889973741,0.3565942305595655
8.381,0.69796254,10.330703115,0.2905822144394641,1.1618747541987928,0.35133954293180175,0.3562658125839396
8.382,0.698281106,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3562658125839396
8.383,0.698281106,10.330703115,0.28992537842716654,1.1628600073749225,0.35133954293180175,0.35757948448555704
8.384,0.698281106,10.330703115,0.29386639449164614,1.1628600073749225,0.350682706975665,0.3569226485350437
8.385,0.700829634,10.330703115,0.28992537842716654,1.1622031719242256,0.35265321484229595,0.3582363204354801
8.386,0.69955537,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.355937394608166
8.387,0.698918238,10.330703115,0.29091063244538007,1.162531589649602,0.35265321484229595,0.35757948448555704
8.388,0.69955537,10.330703115,0.29353797648712526,1.160561083296499,0.34969745304034694,0.355937394608166
8.389,0.699873936,10.330703115,0.2922243044674927,1.162531589649602,0.3519963788873453,0.3565942305595655
8.39,0.699873936,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.3562658125839396
8.391,0.69955537,10.330703115,0.29123905045114085,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.392,0.702103898,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.3562658125839396
8.393,0.699873936,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3572510665103742
8.394,0.699236804,10.330703115,0.2922243044674927,1.1618747541987928,0.3503542889973741,0.3556089766322446
8.395,0.69955537,10.330703115,0.2922243044674927,1.1622031719242256,0.35101112495380754,0.3562658125839396
8.396,0.699873936,10.330703115,0.2922243044674927,1.1618747541987928,0.34969745304034694,0.3556089766322446
8.397,0.700511068,10.330703115,0.2915674684567466,1.1628600073749225,0.350682706975665,0.3552805586561754
8.398,0.700511068,10.330703115,0.2902537964333929,1.1628600073749225,0.3503542889973741,0.3565942305595655
8.399,0.7001925019999999,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3569226485350437
8.4,0.700511068,10.330703115,0.29123905045114085,1.1622031719242256,0.35166796090964764,0.3565942305595655
8.401,0.7001925019999999,10.330703115,0.29386639449164614,1.1622031719242256,0.35133954293180175,0.3569226485350437
8.402,0.701466766,10.330703115,0.2902537964333929,1.1618747541987928,0.35166796090964764,0.3565942305595655
8.403,0.701785332,10.330703115,0.2948516485042799,1.162531589649602,0.350682706975665,0.355937394608166
8.404,0.700511068,10.330703115,0.28861170640070777,1.1622031719242256,0.35166796090964764,0.3569226485350437
8.405,0.7011482,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.355937394608166
8.406,0.7001925019999999,10.330703115,0.2892685424142478,1.1631884251001865,0.3523247968648947,0.35790790246059234
8.407,0.700511068,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.355937394608166
8.408,0.7001925019999999,10.330703115,0.29091063244538007,1.1628600073749225,0.35133954293180175,0.3565942305595655
8.409,0.700829634,10.330703115,0.29419481249601215,1.1635168428253944,0.3493690350616107,0.355937394608166
8.41,0.7001925019999999,10.330703115,0.2895969604207848,1.1628600073749225,0.35133954293180175,0.3562658125839396
8.411,0.7011482,10.330703115,0.2932095584824495,1.1631884251001865,0.35002587101893473,0.355937394608166
8.412,0.700829634,10.330703115,0.28992537842716654,1.1615463364733039,0.3523247968648947,0.35757948448555704
8.413,0.700511068,10.330703115,0.29386639449164614,1.1622031719242256,0.34871219910369256,0.3556089766322446
8.414,0.701785332,10.330703115,0.29189588646219716,1.1635168428253944,0.3519963788873453,0.3572510665103742
8.415,0.700511068,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3562658125839396
8.416,0.7011482,10.330703115,0.2932095584824495,1.1615463364733039,0.35166796090964764,0.3562658125839396
8.417,0.701466766,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3562658125839396
8.418,0.703059596,10.330703115,0.29189588646219716,1.1612179187477587,0.35133954293180175,0.3565942305595655
8.419,0.70274103,10.330703115,0.2915674684567466,1.1622031719242256,0.3503542889973741,0.3556089766322446
8.42,0.703059596,10.330703115,0.29353797648712526,1.1618747541987928,0.35166796090964764,0.3572510665103742
8.421,0.703378162,10.330703115,0.2905822144394641,1.1622031719242256,0.35002587101893473,0.3562658125839396
8.422,0.703378162,10.330703115,0.29353797648712526,1.1628600073749225,0.35133954293180175,0.3569226485350437
8.423,0.703059596,10.330703115,0.2895969604207848,1.1631884251001865,0.350682706975665,0.3569226485350437
8.424,0.702422464,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3565942305595655
8.425,0.702103898,10.330703115,0.2902537964333929,1.1631884251001865,0.3523247968648947,0.35790790246059234
8.426,0.701785332,10.330703115,0.2928811404776189,1.1622031719242256,0.34969745304034694,0.3562658125839396
8.427,0.701785332,10.330703115,0.2905822144394641,1.1631884251001865,0.350682706975665,0.3562658125839396
8.428,0.70274103,10.330703115,0.2945232305002234,1.162531589649602,0.350682706975665,0.355937394608166
8.429,0.701785332,10.330703115,0.28992537842716654,1.1622031719242256,0.35133954293180175,0.3569226485350437
8.43,0.702103898,10.330703115,0.2945232305002234,1.1631884251001865,0.3503542889973741,0.355937394608166
8.431,0.702103898,10.330703115,0.2892685424142478,1.1615463364733039,0.35265321484229595,0.3572510665103742
8.432,0.702422464,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.355937394608166
8.433,0.7036967279999999,10.330703115,0.2905822144394641,1.162531589649602,0.35265321484229595,0.35757948448555704
8.434,0.704970992,10.330703115,0.2932095584824495,1.162531589649602,0.3493690350616107,0.355937394608166
8.435,0.704970992,10.330703115,0.2922243044674927,1.162531589649602,0.35166796090964764,0.3572510665103742
8.436,0.704652426,10.330703115,0.29386639449164614,1.1628600073749225,0.34969745304034694,0.3562658125839396
8.437,0.704652426,10.330703115,0.29123905045114085,1.1622031719242256,0.35133954293180175,0.3565942305595655
8.438,0.704970992,10.330703115,0.29189588646219716,1.1631884251001865,0.3493690350616107,0.3556089766322446
8.439,0.705289558,10.330703115,0.2905822144394641,1.1622031719242256,0.35133954293180175,0.3562658125839396
8.44,0.704970992,10.330703115,0.2928811404776189,1.1628600073749225,0.3493690350616107,0.3552805586561754
8.441,0.704652426,10.330703115,0.29255272247263325,1.1635168428253944,0.350682706975665,0.3562658125839396
8.442,0.70433386,10.330703115,0.2932095584824495,1.1628600073749225,0.34969745304034694,0.3556089766322446
8.443,0.704652426,10.330703115,0.29255272247263325,1.1628600073749225,0.35133954293180175,0.3562658125839396
8.444,0.704015294,10.330703115,0.29123905045114085,1.162531589649602,0.35133954293180175,0.3572510665103742
8.445,0.7036967279999999,10.330703115,0.29255272247263325,1.1615463364733039,0.35166796090964764,0.3565942305595655
8.446,0.70433386,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3569226485350437
8.447,0.704015294,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.355937394608166
8.448,0.7036967279999999,10.330703115,0.2905822144394641,1.162531589649602,0.3503542889973741,0.3562658125839396
8.449,0.704652426,10.330703115,0.29386639449164614,1.162531589649602,0.350682706975665,0.3562658125839396
8.45,0.706245256,10.330703115,0.28861170640070777,1.1628600073749225,0.35133954293180175,0.3569226485350437
8.451,0.705608124,10.330703115,0.2928811404776189,1.1628600073749225,0.3503542889973741,0.3565942305595655
8.452,0.706245256,10.330703115,0.28861170640070777,1.1628600073749225,0.35166796090964764,0.3572510665103742
8.453,0.70592669,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.355937394608166
8.454,0.705608124,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.3569226485350437
8.455,0.706245256,10.330703115,0.29419481249601215,1.1635168428253944,0.3503542889973741,0.3562658125839396
8.456,0.706882388,10.330703115,0.28992537842716654,1.1631884251001865,0.3519963788873453,0.3572510665103742
8.457,0.706563822,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3556089766322446
8.458,0.706245256,10.330703115,0.2892685424142478,1.1628600073749225,0.35331005079665395,0.35757948448555704
8.459,0.706563822,10.330703115,0.29419481249601215,1.1615463364733039,0.35002587101893473,0.3556089766322446
8.46,0.706563822,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.355937394608166
8.461,0.706882388,10.330703115,0.29386639449164614,1.1622031719242256,0.3493690350616107,0.355937394608166
8.462,0.70592669,10.330703115,0.29255272247263325,1.1618747541987928,0.35133954293180175,0.3562658125839396
8.463,0.705289558,10.330703115,0.29353797648712526,1.1631884251001865,0.34969745304034694,0.3552805586561754
8.464,0.7072009539999999,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.3572510665103742
8.465,0.706245256,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.3556089766322446
8.466,0.706882388,10.330703115,0.2922243044674927,1.1628600073749225,0.3519963788873453,0.3569226485350437
8.467,0.706563822,10.330703115,0.29189588646219716,1.162531589649602,0.34969745304034694,0.3556089766322446
8.468,0.7072009539999999,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.3569226485350437
8.469,0.706563822,10.330703115,0.2915674684567466,1.1628600073749225,0.34969745304034694,0.3562658125839396
8.47,0.706882388,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3562658125839396
8.471,0.7072009539999999,10.330703115,0.2895969604207848,1.1628600073749225,0.35166796090964764,0.3569226485350437
8.472,0.70751952,10.330703115,0.2922243044674927,1.1618747541987928,0.35101112495380754,0.3565942305595655
8.473,0.706882388,10.330703115,0.28992537842716654,1.1628600073749225,0.35101112495380754,0.3565942305595655
8.474,0.7072009539999999,10.330703115,0.29419481249601215,1.1628600073749225,0.35133954293180175,0.3569226485350437
8.475,0.708475218,10.330703115,0.28992537842716654,1.1615463364733039,0.3519963788873453,0.35790790246059234
8.476,0.70751952,10.330703115,0.2948516485042799,1.1628600073749225,0.350682706975665,0.3565942305595655
8.477,0.70751952,10.330703115,0.2895969604207848,1.1618747541987928,0.3519963788873453,0.35757948448555704
8.478,0.707838086,10.330703115,0.29353797648712526,1.162531589649602,0.3503542889973741,0.355937394608166
8.479,0.70751952,10.330703115,0.2895969604207848,1.1635168428253944,0.3519963788873453,0.3572510665103742
8.48,0.708156652,10.330703115,0.2928811404776189,1.1618747541987928,0.34969745304034694,0.355937394608166
8.481,0.707838086,10.330703115,0.28992537842716654,1.1622031719242256,0.35166796090964764,0.3565942305595655
8.482,0.70911235,10.330703115,0.29386639449164614,1.1631884251001865,0.34969745304034694,0.355937394608166
8.483,0.70911235,10.330703115,0.2902537964333929,1.1635168428253944,0.350682706975665,0.3562658125839396
8.484,0.708475218,10.330703115,0.2928811404776189,1.1628600073749225,0.35133954293180175,0.3565942305595655
8.485,0.708793784,10.330703115,0.2895969604207848,1.1628600073749225,0.35265321484229595,0.35790790246059234
8.486,0.708793784,10.330703115,0.2928811404776189,1.1615463364733039,0.34969745304034694,0.3552805586561754
8.487,0.708475218,10.330703115,0.2922243044674927,1.162531589649602,0.35166796090964764,0.3569226485350437
8.488,0.708793784,10.330703115,0.2932095584824495,1.1618747541987928,0.34969745304034694,0.3565942305595655
8.489,0.707838086,10.330703115,0.2928811404776189,1.1622031719242256,0.3523247968648947,0.3569226485350437
8.49,0.709430916,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.3565942305595655
8.491,0.708475218,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.3569226485350437
8.492,0.70911235,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.3556089766322446
8.493,0.70911235,10.330703115,0.29255272247263325,1.1628600073749225,0.35133954293180175,0.3562658125839396
8.494,0.709749482,10.330703115,0.2915674684567466,1.1622031719242256,0.34904061708272593,0.3572510665103742
8.495,0.708793784,10.330703115,0.2932095584824495,1.162531589649602,0.35133954293180175,0.3562658125839396
8.496,0.70911235,10.330703115,0.2902537964333929,1.1631884251001865,0.350682706975665,0.3562658125839396
8.497,0.710068048,10.330703115,0.29189588646219716,1.162531589649602,0.3523247968648947,0.35757948448555704
8.498,0.711342312,10.330703115,0.2895969604207848,1.1635168428253944,0.35166796090964764,0.3572510665103742
8.499,0.710386614,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.355937394608166
8.5,0.711023746,10.330703115,0.28992537842716654,1.1628600073749225,0.3523247968648947,0.3572510665103742
8.501,0.7107051799999999,10.330703115,0.29419481249601215,1.1622031719242256,0.35101112495380754,0.3565942305595655
8.502,0.710068048,10.330703115,0.28992537842716654,1.162531589649602,0.35133954293180175,0.3572510665103742
8.503,0.711023746,10.330703115,0.2948516485042799,1.1628600073749225,0.3503542889973741,0.3562658125839396
8.504,0.7107051799999999,10.330703115,0.28894012440755545,1.162531589649602,0.3523247968648947,0.35757948448555704
8.505,0.711342312,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.355937394608166
8.506,0.710068048,10.330703115,0.28992537842716654,1.162531589649602,0.35166796090964764,0.35757948448555704
8.507,0.710068048,10.330703115,0.2928811404776189,1.162531589649602,0.34969745304034694,0.3562658125839396
8.508,0.7107051799999999,10.330703115,0.29123905045114085,1.1622031719242256,0.3519963788873453,0.3569226485350437
8.509,0.710386614,10.330703115,0.2948516485042799,1.1628600073749225,0.3493690350616107,0.3556089766322446
8.51,0.711342312,10.330703115,0.2902537964333929,1.1622031719242256,0.3519963788873453,0.3565942305595655
8.511,0.713253708,10.330703115,0.29255272247263325,1.1631884251001865,0.34969745304034694,0.3556089766322446
8.512,0.7107051799999999,10.330703115,0.2902537964333929,1.162531589649602,0.35265321484229595,0.35790790246059234
8.513,0.711660878,10.330703115,0.2922243044674927,1.162531589649602,0.3493690350616107,0.355937394608166
8.514,0.712935142,10.330703115,0.2928811404776189,1.1628600073749225,0.35166796090964764,0.3565942305595655
8.515,0.713253708,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.3565942305595655
8.516,0.712935142,10.330703115,0.2928811404776189,1.1622031719242256,0.352981632819549,0.35757948448555704
8.517,0.712616576,10.330703115,0.2905822144394641,1.162531589649602,0.3503542889973741,0.3569226485350437
